user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,181,0.1412,0.0522,true
ACN_2-39-123-23,Weekday,D,185,181,0.08,0.6011,true
ACN_2-39-123-23,Weekday,G,185,181,0.0968,0.3585,true
ACN_2-39-123-23,Weekday,E,185,181,0.1095,0.2231,true
ACN_2-39-123-23,Weekend,A,67,83,0.1885,0.1436,true
ACN_2-39-123-23,Weekend,D,67,83,0.0858,0.9479,true
ACN_2-39-123-23,Weekend,G,67,83,0.1563,0.3257,true
ACN_2-39-123-23,Weekend,E,67,83,0.1259,0.5996,true
ACN_2-39-125-21,Weekday,A,205,223,0.0712,0.6518,true
ACN_2-39-125-21,Weekday,D,205,223,0.0988,0.2484,true
ACN_2-39-125-21,Weekday,G,205,223,0.0934,0.309,true
ACN_2-39-125-21,Weekday,E,205,223,0.0889,0.3674,true
ACN_2-39-125-21,Weekend,A,58,58,0.1552,0.4874,true
ACN_2-39-125-21,Weekend,D,58,58,0.1379,0.6393,true
ACN_2-39-125-21,Weekend,G,58,58,0.1034,0.9155,true
ACN_2-39-125-21,Weekend,E,58,58,0.1207,0.7921,true
ACN_2-39-127-19,Weekday,A,223,200,0.1073,0.1763,true
ACN_2-39-127-19,Weekday,D,223,200,0.1122,0.1406,true
ACN_2-39-127-19,Weekday,G,223,200,0.075,0.593,true
ACN_2-39-127-19,Weekday,E,223,200,0.0964,0.2806,true
ACN_2-39-127-19,Weekend,A,83,83,0.0964,0.8354,true
ACN_2-39-127-19,Weekend,D,83,83,0.2169,0.0403,false
ACN_2-39-127-19,Weekend,G,83,83,0.1566,0.2605,true
ACN_2-39-127-19,Weekend,E,83,83,0.1566,0.2605,true
ACN_2-39-128-18,Weekday,A,161,145,0.1031,0.3919,true
ACN_2-39-128-18,Weekday,D,161,145,0.1534,0.0551,true
ACN_2-39-128-18,Weekday,G,161,145,0.1189,0.2309,true
ACN_2-39-128-18,Weekday,E,161,145,0.1519,0.0592,true
ACN_2-39-128-18,Weekend,A,55,44,0.2227,0.1768,true
ACN_2-39-128-18,Weekend,D,55,44,0.1409,0.7168,true
ACN_2-39-128-18,Weekend,G,55,44,0.1364,0.7536,true
ACN_2-39-128-18,Weekend,E,55,44,0.1545,0.6035,true
ACN_2-39-129-17,Weekday,A,207,186,0.1164,0.1405,true
ACN_2-39-129-17,Weekday,D,207,186,0.0877,0.4378,true
ACN_2-39-129-17,Weekday,G,207,186,0.112,0.1708,true
