user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,181,59.3097,75,0.92,true
ACN_2-39-123-23,Weekend,67,83,19.1682,39,0.999,true
ACN_2-39-125-21,Weekday,205,223,98.5107,86,0.1724,true
ACN_2-39-125-21,Weekend,58,58,35.961,31,0.2699,true
ACN_2-39-127-19,Weekday,223,200,82.1839,98,0.9155,true
ACN_2-39-127-19,Weekend,83,83,40.5538,35,0.3738,true
ACN_2-39-128-18,Weekday,161,145,94.2974,85,0.2719,true
ACN_2-39-128-18,Weekend,55,44,31.3609,24,0.1479,true
ACN_2-39-129-17,Weekday,207,186,80.8965,88,0.6792,true
ACN_2-39-129-17,Weekend,84,80,52.6122,39,0.0925,true
ACN_2-39-130-31,Weekday,158,152,71.5289,83,0.8346,true
ACN_2-39-130-31,Weekend,49,60,32.5973,28,0.2234,true
ACN_2-39-131-30,Weekday,208,214,82.2267,80,0.4608,true
ACN_2-39-131-30,Weekend,82,90,46.3777,38,0.2379,true
ACN_2-39-138-29,Weekday,196,175,76.8036,64,0.1479,true
ACN_2-39-138-29,Weekend,88,70,48.1315,42,0.3028,true
ACN_2-39-139-28,Weekday,257,238,93.5706,95,0.5362,true
ACN_2-39-139-28,Weekend,115,104,62.0417,55,0.2609,true
ACN_2-39-78-365,Weekday,182,156,88.2081,71,0.0895,true
ACN_2-39-78-365,Weekend,42,47,18.4304,19,0.5047,true
ACN_2-39-79-377,Weekday,169,170,73.2113,76,0.6012,true
ACN_2-39-79-377,Weekend,39,33,14.9315,17,0.6282,true
ACN_2-39-79-379,Weekday,180,176,74.4537,62,0.1329,true
ACN_2-39-79-379,Weekend,38,33,14.8027,18,0.8001,true
ACN_2-39-79-380,Weekday,208,167,85.3804,85,0.4958,true
ACN_2-39-79-380,Weekend,47,59,19.6797,21,0.6262,true
ACN_2-39-89-25,Weekday,186,144,66.5146,56,0.2029,true
ACN_2-39-89-25,Weekend,56,61,33.659,27,0.1634,true
ACN_2-39-91-437,Weekday,170,175,81.4724,63,0.0645,true
ACN_2-39-91-437,Weekend,43,34,27.7107,20,0.1169,true
