user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,181,0.1095,0.2225,true
ACN_2-39-123-23,Weekend,67,83,0.1649,0.2657,true
ACN_2-39-125-21,Weekday,205,223,0.0771,0.5499,true
ACN_2-39-125-21,Weekend,58,58,0.1034,0.9155,true
ACN_2-39-127-19,Weekday,223,200,0.1046,0.1993,true
ACN_2-39-127-19,Weekend,83,83,0.1807,0.1329,true
ACN_2-39-128-18,Weekday,161,145,0.1553,0.0504,true
ACN_2-39-128-18,Weekend,55,44,0.1455,0.6792,true
ACN_2-39-129-17,Weekday,207,186,0.1277,0.0819,true
ACN_2-39-129-17,Weekend,84,80,0.1315,0.4775,true
ACN_2-39-130-31,Weekday,158,152,0.1102,0.3038,true
ACN_2-39-130-31,Weekend,49,60,0.2418,0.0853,true
ACN_2-39-131-30,Weekday,208,214,0.0863,0.4123,true
ACN_2-39-131-30,Weekend,82,90,0.1569,0.2414,true
ACN_2-39-138-29,Weekday,196,175,0.1016,0.2952,true
ACN_2-39-138-29,Weekend,88,70,0.1172,0.6578,true
ACN_2-39-139-28,Weekday,257,238,0.1013,0.1586,true
ACN_2-39-139-28,Weekend,115,104,0.1293,0.3203,true
ACN_2-39-78-365,Weekday,182,156,0.0778,0.6888,true
ACN_2-39-78-365,Weekend,42,47,0.1155,0.9288,true
ACN_2-39-79-377,Weekday,169,170,0.0741,0.7412,true
ACN_2-39-79-377,Weekend,39,33,0.1608,0.7442,true
ACN_2-39-79-379,Weekday,180,176,0.0862,0.5223,true
ACN_2-39-79-379,Weekend,38,33,0.2416,0.2538,true
ACN_2-39-79-380,Weekday,208,167,0.1041,0.268,true
ACN_2-39-79-380,Weekend,47,59,0.1237,0.8183,true
ACN_2-39-89-25,Weekday,186,144,0.0809,0.6633,true
ACN_2-39-89-25,Weekend,56,61,0.1631,0.4194,true
ACN_2-39-91-437,Weekday,170,175,0.1287,0.1147,true
ACN_2-39-91-437,Weekend,43,34,0.1867,0.5221,true
