user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,117,0.191,0.0307,false
ASK_Plass19,Weekday,D,112,117,0.0942,0.6906,true
ASK_Plass19,Weekday,G,112,117,0.0802,0.8553,true
ASK_Plass19,Weekday,E,112,117,0.1107,0.4852,true
ASK_Plass19,Weekend,A,53,43,0.1448,0.702,true
ASK_Plass19,Weekend,D,53,43,0.2751,0.055,true
ASK_Plass19,Weekend,G,53,43,0.1338,0.7888,true
ASK_Plass19,Weekend,E,53,43,0.1738,0.4705,true
ASK_Plass21,Weekday,A,244,211,0.193,0.0004,false
ASK_Plass21,Weekday,D,244,211,0.1414,0.0216,false
ASK_Plass21,Weekday,G,244,211,0.2266,0.0,false
ASK_Plass21,Weekday,E,244,211,0.0811,0.4461,true
ASK_Plass21,Weekend,A,29,40,0.1526,0.8286,true
ASK_Plass21,Weekend,D,29,40,0.1767,0.67,true
ASK_Plass21,Weekend,G,29,40,0.1259,0.9527,true
ASK_Plass21,Weekend,E,29,40,0.1207,0.9671,true
ASK_Plass23,Weekday,A,251,224,0.1418,0.0171,false
ASK_Plass23,Weekday,D,251,224,0.123,0.0556,true
ASK_Plass23,Weekday,G,251,224,0.1465,0.0124,false
ASK_Plass23,Weekday,E,251,224,0.0674,0.6558,true
ASK_Plass23,Weekend,A,117,99,0.0746,0.9266,true
ASK_Plass23,Weekend,D,117,99,0.1624,0.1182,true
ASK_Plass23,Weekend,G,117,99,0.1142,0.4862,true
ASK_Plass23,Weekend,E,117,99,0.174,0.0776,true
ASK_Plass25,Weekday,A,171,173,0.1016,0.3366,true
ASK_Plass25,Weekday,D,171,173,0.1182,0.1807,true
ASK_Plass25,Weekday,G,171,173,0.0889,0.5054,true
ASK_Plass25,Weekday,E,171,173,0.0646,0.866,true
ASK_Plass25,Weekend,A,76,62,0.1715,0.2679,true
ASK_Plass25,Weekend,D,76,62,0.1159,0.7489,true
ASK_Plass25,Weekend,G,76,62,0.1486,0.4383,true
ASK_Plass25,Weekend,E,76,62,0.1239,0.6706,true
ASK_Plass27,Weekday,A,127,120,0.1919,0.0213,false
ASK_Plass27,Weekday,D,127,120,0.1294,0.2528,true
ASK_Plass27,Weekday,G,127,120,0.1161,0.376,true
ASK_Plass27,Weekday,E,127,120,0.1895,0.0238,false
ASK_Plass27,Weekend,A,23,25,0.1791,0.8368,true
ASK_Plass27,Weekend,D,23,25,0.1391,0.9745,true
ASK_Plass27,Weekend,G,23,25,0.2278,0.5629,true
ASK_Plass27,Weekend,E,23,25,0.1252,0.9919,true
ASK_Plass29,Weekday,A,334,305,0.0604,0.6068,true
ASK_Plass29,Weekday,D,334,305,0.1241,0.0147,false
ASK_Plass29,Weekday,G,334,305,0.1288,0.0101,false
ASK_Plass29,Weekday,E,334,305,0.0541,0.74,true
ASK_Plass29,Weekend,A,83,76,0.1105,0.7179,true
ASK_Plass29,Weekend,D,83,76,0.1076,0.7475,true
ASK_Plass29,Weekend,G,83,76,0.1068,0.7556,true
ASK_Plass29,Weekend,E,83,76,0.0951,0.8655,true
ASK_Plass31,Weekday,A,208,226,0.1258,0.065,true
ASK_Plass31,Weekday,D,208,226,0.1683,0.0043,false
ASK_Plass31,Weekday,G,208,226,0.1316,0.0469,false
ASK_Plass31,Weekday,E,208,226,0.0738,0.5973,true
ASK_Plass31,Weekend,A,87,91,0.1152,0.5965,true
ASK_Plass31,Weekend,D,87,91,0.157,0.2229,true
ASK_Plass31,Weekend,G,87,91,0.1352,0.3909,true
ASK_Plass31,Weekend,E,87,91,0.0759,0.9598,true
ASK_Plass33,Weekday,A,196,192,0.1332,0.0641,true
ASK_Plass33,Weekday,D,196,192,0.0781,0.5946,true
ASK_Plass33,Weekday,G,196,192,0.1078,0.2098,true
ASK_Plass33,Weekday,E,196,192,0.0643,0.8173,true
ASK_Plass33,Weekend,A,42,54,0.1005,0.9708,true
ASK_Plass33,Weekend,D,42,54,0.2116,0.2405,true
ASK_Plass33,Weekend,G,42,54,0.1984,0.3101,true
ASK_Plass33,Weekend,E,42,54,0.1349,0.783,true
ASK_Plass37,Weekday,A,202,201,0.0922,0.3587,true
ASK_Plass37,Weekday,D,202,201,0.0815,0.5147,true
ASK_Plass37,Weekday,G,202,201,0.0785,0.5644,true
ASK_Plass37,Weekday,E,202,201,0.1232,0.0938,true
ASK_Plass37,Weekend,A,65,69,0.2323,0.0539,true
ASK_Plass37,Weekend,D,65,69,0.1142,0.7757,true
ASK_Plass37,Weekend,G,65,69,0.1066,0.8416,true
ASK_Plass37,Weekend,E,65,69,0.1171,0.7488,true
ASK_Plass45,Weekday,A,159,165,0.1344,0.1075,true
ASK_Plass45,Weekday,D,159,165,0.0752,0.749,true
ASK_Plass45,Weekday,G,159,165,0.0906,0.52,true
ASK_Plass45,Weekday,E,159,165,0.0748,0.7557,true
ASK_Plass45,Weekend,A,38,46,0.1499,0.7381,true
ASK_Plass45,Weekend,D,38,46,0.1213,0.9195,true
ASK_Plass45,Weekend,G,38,46,0.2529,0.1397,true
ASK_Plass45,Weekend,E,38,46,0.1979,0.3887,true
ASK_Plass5,Weekday,A,204,214,0.1055,0.1957,true
ASK_Plass5,Weekday,D,204,214,0.0668,0.7392,true
ASK_Plass5,Weekday,G,204,214,0.0774,0.5585,true
ASK_Plass5,Weekday,E,204,214,0.0515,0.9443,true
ASK_Plass5,Weekend,A,39,50,0.1892,0.4127,true
ASK_Plass5,Weekend,D,39,50,0.1097,0.9545,true
ASK_Plass5,Weekend,G,39,50,0.1328,0.8343,true
ASK_Plass5,Weekend,E,39,50,0.141,0.7762,true
ASK_Plass55,Weekday,A,162,166,0.1204,0.1855,true
ASK_Plass55,Weekday,D,162,166,0.0797,0.6745,true
ASK_Plass55,Weekday,G,162,166,0.0498,0.9872,true
ASK_Plass55,Weekday,E,162,166,0.0731,0.7733,true
ASK_Plass55,Weekend,A,41,46,0.1039,0.9733,true
ASK_Plass55,Weekend,D,41,46,0.1394,0.7931,true
ASK_Plass55,Weekend,G,41,46,0.1718,0.5444,true
ASK_Plass55,Weekend,E,41,46,0.219,0.2496,true
ASK_Plass57,Weekday,A,275,227,0.1571,0.0043,false
ASK_Plass57,Weekday,D,275,227,0.0736,0.5112,true
ASK_Plass57,Weekday,G,275,227,0.1167,0.0678,true
ASK_Plass57,Weekday,E,275,227,0.061,0.7444,true
ASK_Plass57,Weekend,A,118,108,0.099,0.6379,true
ASK_Plass57,Weekend,D,118,108,0.1083,0.5229,true
ASK_Plass57,Weekend,G,118,108,0.0935,0.7073,true
