user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,117,46.4667,52,0.7281,true
ASK_Plass19,Weekend,53,43,22.4951,27,0.8551,true
ASK_Plass21,Weekday,244,211,45.8045,38,0.1914,true
ASK_Plass21,Weekend,29,40,15.22,14,0.3523,true
ASK_Plass23,Weekday,251,224,55.0925,78,0.9785,true
ASK_Plass23,Weekend,117,99,48.1605,53,0.6667,true
ASK_Plass25,Weekday,171,173,52.8669,64,0.8531,true
ASK_Plass25,Weekend,76,62,24.5204,28,0.8026,true
ASK_Plass27,Weekday,127,120,24.9915,26,0.6077,true
ASK_Plass27,Weekend,23,25,9.0003,7,0.3758,true
ASK_Plass29,Weekday,334,305,68.5702,79,0.7821,true
ASK_Plass29,Weekend,83,76,51.2019,47,0.2979,true
ASK_Plass31,Weekday,208,226,75.2075,76,0.4978,true
ASK_Plass31,Weekend,87,91,37.2422,46,0.8356,true
ASK_Plass33,Weekday,196,192,69.0236,79,0.7816,true
ASK_Plass33,Weekend,42,54,28.895,26,0.2934,true
ASK_Plass37,Weekday,202,201,63.1214,67,0.6032,true
ASK_Plass37,Weekend,65,69,32.607,35,0.6432,true
ASK_Plass45,Weekday,159,165,55.5867,43,0.1209,true
ASK_Plass45,Weekend,38,46,21.3336,16,0.2459,true
ASK_Plass5,Weekday,204,214,71.6581,75,0.5697,true
ASK_Plass5,Weekend,39,50,23.66,21,0.2839,true
ASK_Plass55,Weekday,162,166,67.515,70,0.5432,true
ASK_Plass55,Weekend,41,46,18.5572,20,0.5712,true
ASK_Plass57,Weekday,275,227,96.0629,88,0.3258,true
ASK_Plass57,Weekend,118,108,52.5016,66,0.906,true
ASK_Plass67,Weekday,336,369,141.2358,120,0.096,true
ASK_Plass67,Weekend,117,103,57.9937,57,0.4558,true
ASK_Plass7,Weekday,301,303,81.1137,89,0.7061,true
ASK_Plass7,Weekend,86,70,62.2879,42,0.0255,false
ASK_Plass87,Weekday,69,85,23.8369,25,0.5282,true
ASK_Plass87,Weekend,32,34,11.7552,13,0.5387,true
ASK_Plass89,Weekday,248,262,130.1888,130,0.4528,true
ASK_Plass89,Weekend,94,89,42.9481,53,0.8521,true
BAR_2_Plass12,Weekday,166,200,70.9244,73,0.5457,true
BAR_2_Plass12,Weekend,65,69,28.4698,35,0.7951,true
BAR_2_Plass14,Weekday,80,114,51.1489,51,0.4643,true
BAR_2_Plass14,Weekend,40,53,23.7488,24,0.4593,true
BAR_2_Plass15,Weekday,58,135,29.8758,35,0.7226,true
BAR_2_Plass15,Weekend,39,55,14.291,17,0.6907,true
BAR_2_Plass17,Weekday,80,131,44.0848,46,0.5547,true
BAR_2_Plass17,Weekend,41,31,16.3976,17,0.5762,true
BAR_2_Plass9,Weekday,112,99,95.0945,58,0.001,false
BAR_2_Plass9,Weekend,39,44,15.0858,18,0.7471,true
BAR_Plass113,Weekday,177,182,62.9108,48,0.0805,true
BAR_Plass113,Weekend,94,109,58.3674,53,0.2854,true
BAR_Plass121,Weekday,235,225,107.0971,83,0.0415,false
BAR_Plass121,Weekend,38,45,12.3159,17,0.8706,true
BAR_Plass126,Weekday,243,201,35.047,37,0.5607,true
BAR_Plass129,Weekday,237,220,64.3258,67,0.5712,true
BAR_Plass129,Weekend,39,36,14.9146,12,0.2714,true
BAR_Plass153,Weekday,106,109,81.1135,67,0.1399,true
BAR_Plass153,Weekend,37,33,15.6779,18,0.6257,true
BAR_Plass157,Weekday,196,196,61.2195,73,0.8201,true
BAR_Plass157,Weekend,60,44,28.2741,26,0.3468,true
BAR_Plass160,Weekday,336,288,58.9556,45,0.091,true
BAR_Plass160,Weekend,69,76,28.8883,27,0.4403,true
BOD_02H0505,Weekday,192,217,72.4468,82,0.7801,true
BOD_02H0505,Weekend,66,74,28.6894,38,0.902,true
KRO_aYnkLAxyEe,Weekday,91,89,26.4419,34,0.8261,true
KRO_aYnkLAxyEe,Weekend,13,19,1.5001,4,0.8961,true
OSL_S_KT112,Weekday,115,235,56.2447,45,0.1299,true
OSL_S_KT112,Weekend,67,107,55.3231,38,0.028,false
OSL_S_KT125,Weekday,267,317,176.5823,156,0.1164,true
OSL_S_KT125,Weekend,106,87,53.5911,46,0.2799,true
OSL_S_KT137,Weekday,240,232,98.9167,110,0.7711,true
OSL_S_KT137,Weekend,61,87,37.4699,39,0.5342,true
OSL_S_KT138,Weekday,78,152,31.7864,42,0.8861,true
OSL_S_KT138,Weekend,50,89,11.6612,16,0.7826,true
OSL_S_KT140,Weekday,129,198,41.8369,61,0.986,true
OSL_S_KT140,Weekend,58,80,39.9515,32,0.1784,true
OSL_S_KT143,Weekday,436,423,106.7178,115,0.7361,true
OSL_S_KT143,Weekend,154,125,42.1964,38,0.2844,true
OSL_S_KT149,Weekday,154,135,68.1671,73,0.6642,true
OSL_S_KT149,Weekend,58,63,32.9551,33,0.4623,true
OSL_S_KT160,Weekday,135,127,61.5934,72,0.8656,true
OSL_S_KT160,Weekend,57,60,27.3993,28,0.5097,true
OSL_S_KT162,Weekday,183,173,93.6214,87,0.3223,true
OSL_S_KT162,Weekend,111,120,57.6771,54,0.4523,true
OSL_S_KT164,Weekday,119,153,63.4485,59,0.3248,true
OSL_S_KT164,Weekend,36,50,11.0366,13,0.7231,true
OSL_S_KT169,Weekday,264,295,20.5186,16,0.1874,true
OSL_S_KT169,Weekend,80,77,26.1044,32,0.7646,true
OSL_S_KT17,Weekday,83,108,21.1201,22,0.5062,true
OSL_S_KT17,Weekend,43,54,11.3994,10,0.2909,true
OSL_S_KT173,Weekday,173,183,85.2503,71,0.1224,true
OSL_S_KT173,Weekend,76,70,51.1928,33,0.027,false
OSL_S_KT202,Weekday,195,171,75.0274,73,0.4383,true
OSL_S_KT202,Weekend,68,63,37.8748,35,0.3818,true
OSL_S_KT43,Weekday,317,356,176.5799,169,0.3338,true
OSL_S_KT43,Weekend,94,120,37.4927,50,0.952,true
OSL_S_KT45,Weekday,361,559,110.4986,131,0.9255,true
OSL_S_KT45,Weekend,166,112,108.4713,82,0.031,false
OSL_S_KT59,Weekday,213,202,110.4139,95,0.1404,true
OSL_S_KT59,Weekend,63,65,34.2532,37,0.6337,true
OSL_S_KT65,Weekday,203,195,111.1324,118,0.6662,true
OSL_S_KT65,Weekend,82,79,32.6283,37,0.8566,true
OSL_S_KT72,Weekday,416,400,171.2316,166,0.3588,true
OSL_S_KT72,Weekend,200,155,86.8736,105,0.9335,true
OSL_S_KT76,Weekday,135,186,55.7292,54,0.4133,true
OSL_S_KT76,Weekend,29,68,13.5353,13,0.4128,true
OSL_S_KT77,Weekday,178,181,72.291,79,0.6997,true
OSL_S_KT77,Weekend,61,66,29.2988,27,0.3803,true
OSL_S_KT84,Weekday,233,282,97.7492,112,0.8376,true
OSL_S_KT84,Weekend,131,123,98.0471,84,0.1294,true
OSL_S_KT94,Weekday,156,180,105.6165,77,0.0235,false
OSL_S_KT94,Weekend,48,72,28.0652,28,0.4728,true
OSL_S_KT95,Weekday,135,121,67.8495,57,0.1984,true
OSL_S_KT95,Weekend,50,52,32.5009,22,0.0605,true
OSL_T_13,Weekday,166,177,94.2637,98,0.6012,true
OSL_T_13,Weekend,61,66,46.8906,37,0.1159,true
OSL_T_24,Weekday,77,136,42.0395,45,0.5957,true
OSL_T_24,Weekend,22,33,7.7353,7,0.3863,true
OSL_T_26,Weekday,205,310,55.4828,34,0.0215,false
OSL_T_30,Weekday,124,129,66.7348,75,0.7351,true
OSL_T_30,Weekend,42,59,20.7122,23,0.6442,true
OSL_T_32,Weekday,95,85,36.3523,43,0.7536,true
OSL_T_32,Weekend,27,17,10.496,10,0.4173,true
OSL_T_35,Weekday,208,252,79.2719,83,0.6007,true
OSL_T_35,Weekend,84,98,48.44,49,0.4748,true
OSL_T_38,Weekday,117,159,42.7796,48,0.6807,true
OSL_T_38,Weekend,47,53,34.1199,23,0.042,false
OSL_T_41,Weekday,94,125,52.892,48,0.3138,true
OSL_T_41,Weekend,34,47,15.5267,17,0.5717,true
OSL_T_49,Weekday,159,192,54.2433,72,0.946,true
OSL_T_49,Weekend,30,34,14.0625,14,0.4293,true
OSL_T_50,Weekday,136,191,29.9955,44,0.9465,true
OSL_T_50,Weekend,32,38,9.7775,14,0.8571,true
OSL_T_51,Weekday,69,108,34.0971,39,0.7146,true
OSL_T_51,Weekend,40,38,10.1543,11,0.6187,true
OSL_T_63,Weekday,394,455,40.1795,47,0.7371,true
OSL_T_63,Weekend,51,77,14.8251,20,0.7866,true
OSL_T_71,Weekday,87,109,59.0175,44,0.0565,true
OSL_T_71,Weekend,40,58,11.6998,23,0.9925,true
OSL_T_72,Weekday,127,181,76.9077,79,0.5362,true
OSL_T_72,Weekend,45,61,25.8959,27,0.5512,true
OSL_T_74,Weekday,174,174,125.3593,103,0.0515,true
OSL_T_74,Weekend,52,45,22.1341,19,0.3263,true
OSL_T_76,Weekday,96,141,44.4397,52,0.7631,true
OSL_T_76,Weekend,28,43,11.2746,8,0.1824,true
TRO_Plass11,Weekday,75,60,24.7636,28,0.6807,true
TRO_Plass11,Weekend,24,31,3.9523,10,0.9805,true
TRO_Plass17,Weekday,83,103,37.7733,34,0.2724,true
TRO_Plass17,Weekend,29,31,18.8646,14,0.1454,true
TRO_Plass25,Weekday,201,189,68.5523,73,0.5877,true
TRO_Plass25,Weekend,66,35,16.8354,15,0.7111,true
TRO_Plass27,Weekday,195,188,51.3618,64,0.8756,true
TRO_Plass27,Weekend,42,37,28.7617,24,0.1859,true
TRO_Plass41,Weekday,287,295,142.0165,136,0.3323,true
TRO_Plass41,Weekend,104,109,54.6275,53,0.4073,true
TRO_Plass45,Weekday,119,133,67.4063,60,0.2299,true
TRO_Plass45,Weekend,38,49,13.417,21,0.942,true
TRO_Plass52,Weekday,108,97,51.4108,52,0.5627,true
TRO_Plass52,Weekend,27,22,8.9964,10,0.6457,true
TRO_R_AdA6-1,Weekday,108,96,35.2549,29,0.2459,true
TRO_R_AdA6-1,Weekend,37,28,10.0958,16,0.951,true
TRO_R_AdO1-1,Weekday,85,78,42.4192,40,0.4013,true
TRO_R_AdO1-1,Weekend,43,42,15.0261,21,0.8986,true
TRO_R_AdO1-2,Weekday,127,144,79.0891,68,0.1594,true
TRO_R_AdO1-2,Weekend,51,52,33.1086,27,0.1889,true
TRO_R_AdO1-3,Weekday,167,172,55.2109,60,0.6502,true
TRO_R_AdO1-3,Weekend,31,35,18.9952,14,0.1169,true
TRO_R_AdO3-2,Weekday,107,106,50.0681,55,0.7111,true
TRO_R_AdO3-2,Weekend,51,39,28.5684,21,0.098,true
TRO_R_AdO3-3,Weekday,74,67,52.5433,43,0.1449,true
TRO_R_AdO3-3,Weekend,44,41,16.6139,21,0.7801,true
TRO_R_AsO10-1,Weekday,99,90,46.4577,39,0.1839,true
TRO_R_AsO10-1,Weekend,35,35,20.4955,20,0.4228,true
TRO_R_AsO2-1,Weekday,169,167,31.3575,39,0.8161,true
TRO_R_AsO2-1,Weekend,33,31,9.5654,15,0.8821,true
TRO_R_AsO4-2,Weekday,114,163,39.1483,38,0.4203,true
TRO_R_AsO4-2,Weekend,18,24,10.2816,8,0.2519,true
TRO_R_AsO6-1,Weekday,68,92,37.9411,30,0.1409,true
TRO_R_AsO6-1,Weekend,27,35,11.6882,12,0.4668,true
TRO_R_Bl2-1,Weekday,188,154,107.6808,96,0.2219,true
TRO_R_Bl2-1,Weekend,74,73,44.086,33,0.1299,true
TRO_R_Bl2-2,Weekday,207,195,110.4143,110,0.4713,true
TRO_R_Bl2-2,Weekend,106,95,51.2132,59,0.8646,true
TRO_R_Bl2-3,Weekday,129,131,31.4746,41,0.8751,true
TRO_R_Bl2-3,Weekend,32,36,21.6887,14,0.0735,true
TRO_R_Bl2-7,Weekday,93,84,50.9942,45,0.2384,true
TRO_R_Bl2-7,Weekend,28,25,9.4067,12,0.7196,true
TRO_R_Bl2-8,Weekday,116,108,29.6332,32,0.6202,true
TRO_R_Bl2-8,Weekend,28,28,14.1059,10,0.2004,true
TRO_R_MS1-2,Weekday,119,107,50.895,55,0.6782,true
TRO_R_MS1-2,Weekend,47,41,24.0597,29,0.7751,true
TRO_R_Share-12,Weekday,91,102,52.9814,41,0.0945,true
TRO_R_Share-12,Weekend,34,33,18.6984,19,0.4858,true
TRO_R_Share-4,Weekday,57,80,19.9334,29,0.9055,true
TRO_R_Share-4,Weekend,47,46,25.959,25,0.3853,true
TRO_R_SR2-3,Weekday,88,71,31.9737,35,0.6237,true
TRO_R_SR2-3,Weekend,37,31,15.6464,18,0.6042,true
TRO_R_UT1-1,Weekday,109,122,55.7806,52,0.3683,true
TRO_R_UT1-1,Weekend,21,27,4.4332,6,0.6757,true
TRO_R_UT15-2,Weekday,100,93,47.898,26,0.0105,false
TRO_R_UT15-2,Weekend,11,23,0.9987,1,1.0,true
TRO_R_UT7-2,Weekday,87,73,44.4546,30,0.042,false
TRO_R_UT7-2,Weekend,26,25,14.0973,14,0.4608,true
KR_U98,Weekday,99,92,24.9771,41,0.983,true
KR_U98,Weekend,20,23,10.9983,10,0.3703,true
KR_U109,Weekday,63,95,23.5772,23,0.4278,true
KR_U109,Weekend,20,37,6.691,8,0.6007,true
KR_U42,Weekday,48,82,19.2809,26,0.8651,true
KR_U42,Weekend,18,34,7.344,6,0.2459,true
KR_U64,Weekday,54,126,46.1591,31,0.032,false
KR_U64,Weekend,11,54,1.5015,2,0.4838,true
KR_U186,Weekday,80,81,48.6693,22,0.004,false
KR_U186,Weekend,19,35,12.2668,7,0.063,true
KR_U199,Weekday,67,66,24.7509,30,0.7531,true
KR_U199,Weekend,12,41,8.9483,6,0.1679,true
KR_U291,Weekday,52,73,23.4797,27,0.6802,true
KR_U291,Weekend,28,35,14.2343,14,0.4128,true
KR_U280,Weekday,71,81,25.9923,27,0.5207,true
KR_U280,Weekend,21,28,13.4482,6,0.0215,false
KR_U283,Weekday,45,71,23.29,16,0.1,true
KR_U283,Weekend,59,66,32.0054,37,0.7281,true
KR_U187,Weekday,61,65,3.2213,5,0.6552,true
KR_U187,Weekend,25,32,7.166,3,0.0595,true
KR_U127,Weekday,117,122,34.6022,38,0.6202,true
KR_U434,Weekday,134,129,47.5038,41,0.2519,true
KR_U1222,Weekday,70,87,4.4895,6,0.5982,true
KR_U1222,Weekend,10,50,3.6146,3,0.3053,true
KR_U1225,Weekday,106,99,10.2317,7,0.1744,true
KR_U1225,Weekend,27,30,1.7658,5,0.9095,true
KR_U1228,Weekday,117,123,15.5757,9,0.077,true
KR_U1228,Weekend,33,28,4.5144,5,0.4348,true
KR_U1230,Weekday,71,60,3.1099,7,0.8786,true
KR_U1230,Weekend,18,18,0.8749,4,0.9805,true
KR_U1446,Weekday,70,77,13.323,11,0.2739,true
KR_U1446,Weekend,17,31,3.6673,6,0.7511,true
KR_U195,Weekday,49,65,18.2169,19,0.5012,true
KR_U195,Weekend,16,36,1.9974,2,0.025,false
KR_U1629,Weekday,97,99,72.9421,55,0.051,true
KR_U236,Weekday,54,64,23.3098,26,0.6167,true
KR_U236,Weekend,26,29,12.999,7,0.1214,true
KR_U507,Weekday,45,73,9.7056,15,0.9325,true
KR_U507,Weekend,15,39,4.9456,5,0.4878,true
KR_U124,Weekday,66,95,13.861,16,0.6022,true
KR_U124,Weekend,26,35,8.272,8,0.4008,true
KR_U194,Weekday,75,105,46.1492,36,0.1219,true
KR_U194,Weekend,22,25,8.9311,9,0.4848,true
KR_U8,Weekday,86,94,14.4058,23,0.949,true
KR_U8,Weekend,31,42,10.4411,15,0.8201,true
KR_U106,Weekday,98,91,15.0572,20,0.7641,true
KR_U106,Weekend,46,46,23.5649,23,0.4868,true
KR_U73,Weekday,96,117,40.5111,33,0.2029,true
KR_U89,Weekday,69,67,2.5983,5,0.7721,true
KR_U89,Weekend,18,21,1.4908,2,0.5387,true
KR_U107,Weekday,67,73,25.7011,29,0.6422,true
KR_U107,Weekend,29,29,5.4992,9,0.935,true
KR_U1764,Weekday,59,60,14.5441,18,0.7156,true
KR_U1764,Weekend,22,19,8.9971,10,0.5782,true
KR_U463,Weekday,129,119,39.4515,35,0.2889,true
PS_27,Weekday,102,119,35.0348,41,0.7236,true
PS_27,Weekend,32,32,19.3281,17,0.2914,true
PS_1222,Weekday,81,135,33.0174,27,0.1954,true
PS_1222,Weekend,30,40,21.9156,17,0.1624,true
PS_1642,Weekday,268,304,101.5234,117,0.8521,true
PS_1642,Weekend,111,134,58.5696,62,0.6027,true
PS_3000,Weekday,98,90,28.8576,35,0.7701,true
PS_3000,Weekend,39,45,8.3631,11,0.8096,true
PS_4373,Weekday,349,400,85.7798,91,0.6617,true
PS_4373,Weekend,121,143,81.152,69,0.1519,true
PS_4767,Weekday,96,110,39.0494,42,0.6187,true
PS_4767,Weekend,32,50,17.8093,15,0.2509,true
PS_5679,Weekday,86,74,34.095,43,0.9235,true
PS_5679,Weekend,28,35,9.8327,14,0.8201,true
PS_6139,Weekday,196,203,35.4889,42,0.7351,true
PS_6139,Weekend,58,51,6.3936,14,0.978,true
PS_8156,Weekday,279,271,97.0208,95,0.4178,true
PS_8156,Weekend,116,110,51.2194,61,0.8281,true
PS_9053,Weekday,37,37,7.1409,10,0.7811,true
