user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,117,0.1254,0.3294,true
ASK_Plass19,Weekend,53,43,0.1558,0.6121,true
ASK_Plass21,Weekday,244,211,0.2008,0.0002,false
ASK_Plass21,Weekend,29,40,0.1914,0.5692,true
ASK_Plass23,Weekday,251,224,0.1219,0.0592,true
ASK_Plass23,Weekend,117,99,0.1538,0.1579,true
ASK_Plass25,Weekday,171,173,0.1106,0.2435,true
ASK_Plass25,Weekend,76,62,0.1503,0.4238,true
ASK_Plass27,Weekday,127,120,0.1472,0.138,true
ASK_Plass27,Weekend,23,25,0.1983,0.7341,true
ASK_Plass29,Weekday,334,305,0.146,0.0022,false
ASK_Plass29,Weekend,83,76,0.1676,0.2152,true
ASK_Plass31,Weekday,208,226,0.1581,0.0089,false
ASK_Plass31,Weekend,87,91,0.1874,0.0878,true
ASK_Plass33,Weekday,196,192,0.0972,0.3192,true
ASK_Plass33,Weekend,42,54,0.1561,0.6126,true
ASK_Plass37,Weekday,202,201,0.1528,0.0181,false
ASK_Plass37,Weekend,65,69,0.1918,0.1705,true
ASK_Plass45,Weekday,159,165,0.1173,0.215,true
ASK_Plass45,Weekend,38,46,0.2941,0.0547,true
ASK_Plass5,Weekday,204,214,0.0853,0.4329,true
ASK_Plass5,Weekend,39,50,0.1815,0.4657,true
ASK_Plass55,Weekday,162,166,0.1077,0.2977,true
ASK_Plass55,Weekend,41,46,0.1559,0.668,true
ASK_Plass57,Weekday,275,227,0.1339,0.0232,false
ASK_Plass57,Weekend,118,108,0.1816,0.0486,false
ASK_Plass67,Weekday,336,369,0.1343,0.0035,false
ASK_Plass67,Weekend,117,103,0.1839,0.0492,false
ASK_Plass7,Weekday,301,303,0.0965,0.1199,true
ASK_Plass7,Weekend,86,70,0.1458,0.3845,true
ASK_Plass87,Weekday,69,85,0.1436,0.4124,true
ASK_Plass87,Weekend,32,34,0.1985,0.5343,true
ASK_Plass89,Weekday,248,262,0.1385,0.0151,false
ASK_Plass89,Weekend,94,89,0.1752,0.1207,true
BAR_2_Plass12,Weekday,166,200,0.0783,0.6351,true
BAR_2_Plass12,Weekend,65,69,0.1001,0.8906,true
BAR_2_Plass14,Weekday,80,114,0.1542,0.2138,true
BAR_2_Plass14,Weekend,40,53,0.141,0.755,true
BAR_2_Plass15,Weekday,58,135,0.1498,0.3224,true
BAR_2_Plass15,Weekend,39,55,0.1688,0.5341,true
BAR_2_Plass17,Weekday,80,131,0.1155,0.522,true
BAR_2_Plass17,Weekend,41,31,0.2408,0.2578,true
BAR_2_Plass9,Weekday,112,99,0.1051,0.6076,true
BAR_2_Plass9,Weekend,39,44,0.1323,0.8623,true
BAR_Plass113,Weekday,177,182,0.0605,0.8981,true
BAR_Plass113,Weekend,94,109,0.1482,0.2179,true
BAR_Plass121,Weekday,235,225,0.1908,0.0005,false
BAR_Plass121,Weekend,38,45,0.1772,0.5372,true
BAR_Plass126,Weekday,243,201,0.2275,0.0,false
BAR_Plass129,Weekday,237,220,0.1059,0.1548,true
BAR_Plass129,Weekend,39,36,0.3397,0.0266,false
BAR_Plass153,Weekday,106,109,0.1566,0.1434,true
BAR_Plass153,Weekend,37,33,0.1704,0.6921,true
BAR_Plass157,Weekday,196,196,0.148,0.0274,false
BAR_Plass157,Weekend,60,44,0.1409,0.6946,true
BAR_Plass160,Weekday,336,288,0.1518,0.0016,false
BAR_Plass160,Weekend,69,76,0.1629,0.2928,true
BOD_02H0505,Weekday,192,217,0.0868,0.4261,true
BOD_02H0505,Weekend,66,74,0.1572,0.3542,true
KRO_aYnkLAxyEe,Weekday,91,89,0.2429,0.0099,false
KRO_aYnkLAxyEe,Weekend,13,19,0.4291,0.1165,true
OSL_S_KT112,Weekday,115,235,0.1393,0.0998,true
OSL_S_KT112,Weekend,67,107,0.1678,0.1963,true
OSL_S_KT125,Weekday,267,317,0.107,0.0723,true
OSL_S_KT125,Weekend,106,87,0.108,0.633,true
OSL_S_KT137,Weekday,240,232,0.1147,0.09,true
OSL_S_KT137,Weekend,61,87,0.1189,0.6912,true
OSL_S_KT138,Weekday,78,152,0.1731,0.0912,true
OSL_S_KT138,Weekend,50,89,0.1654,0.3452,true
OSL_S_KT140,Weekday,129,198,0.1273,0.1589,true
OSL_S_KT140,Weekend,58,80,0.2323,0.053,true
OSL_S_KT143,Weekday,436,423,0.0907,0.0583,true
OSL_S_KT143,Weekend,154,125,0.1413,0.1272,true
OSL_S_KT149,Weekday,154,135,0.1246,0.2142,true
OSL_S_KT149,Weekend,58,63,0.0703,0.9983,true
OSL_S_KT160,Weekday,135,127,0.1259,0.251,true
OSL_S_KT160,Weekend,57,60,0.2412,0.0666,true
OSL_S_KT162,Weekday,183,173,0.1286,0.1055,true
OSL_S_KT162,Weekend,111,120,0.1126,0.4576,true
OSL_S_KT164,Weekday,119,153,0.1746,0.0338,false
OSL_S_KT164,Weekend,36,50,0.2167,0.2795,true
OSL_S_KT169,Weekday,264,295,0.1273,0.0218,false
