user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,109,0.1737,0.0712,true
norway|ASK_Plass19,Weekday,D,112,109,0.0851,0.8185,true
norway|ASK_Plass19,Weekday,G,112,109,0.083,0.8414,true
norway|ASK_Plass19,Weekday,E,112,109,0.0649,0.9742,true
norway|ASK_Plass19,Weekend,A,53,55,0.1376,0.6867,true
norway|ASK_Plass19,Weekend,D,53,55,0.2799,0.0291,false
norway|ASK_Plass19,Weekend,G,53,55,0.2079,0.1938,true
norway|ASK_Plass19,Weekend,E,53,55,0.1702,0.4152,true
norway|ASK_Plass21,Weekday,A,244,200,0.125,0.0645,true
norway|ASK_Plass21,Weekday,D,244,200,0.1923,0.0006,false
norway|ASK_Plass21,Weekday,G,244,200,0.2338,0.0,false
norway|ASK_Plass21,Weekday,E,244,200,0.0861,0.3896,true
norway|ASK_Plass21,Weekend,A,29,39,0.1079,0.9903,true
norway|ASK_Plass21,Weekend,D,29,39,0.3121,0.0783,true
norway|ASK_Plass21,Weekend,G,29,39,0.2334,0.3251,true
norway|ASK_Plass21,Weekend,E,29,39,0.1335,0.9282,true
norway|ASK_Plass23,Weekday,A,251,222,0.132,0.033,false
norway|ASK_Plass23,Weekday,D,251,222,0.0697,0.6155,true
norway|ASK_Plass23,Weekday,G,251,222,0.1603,0.0047,false
norway|ASK_Plass23,Weekday,E,251,222,0.0845,0.3694,true
norway|ASK_Plass23,Weekend,A,117,91,0.0757,0.931,true
norway|ASK_Plass23,Weekend,D,117,91,0.105,0.625,true
norway|ASK_Plass23,Weekend,G,117,91,0.094,0.7561,true
norway|ASK_Plass23,Weekend,E,117,91,0.1978,0.0364,false
norway|ASK_Plass25,Weekday,A,171,169,0.1268,0.1301,true
norway|ASK_Plass25,Weekday,D,171,169,0.0748,0.7288,true
norway|ASK_Plass25,Weekday,G,171,169,0.1181,0.1866,true
norway|ASK_Plass25,Weekday,E,171,169,0.0712,0.7813,true
norway|ASK_Plass25,Weekend,A,76,65,0.2362,0.0401,false
norway|ASK_Plass25,Weekend,D,76,65,0.1901,0.159,true
norway|ASK_Plass25,Weekend,G,76,65,0.1152,0.7413,true
norway|ASK_Plass25,Weekend,E,76,65,0.2336,0.0437,false
norway|ASK_Plass27,Weekday,A,127,113,0.2157,0.0077,false
norway|ASK_Plass27,Weekday,D,127,113,0.1086,0.4806,true
norway|ASK_Plass27,Weekday,G,127,113,0.1628,0.0841,true
norway|ASK_Plass27,Weekday,E,127,113,0.1468,0.1518,true
norway|ASK_Plass27,Weekend,A,23,33,0.1238,0.9855,true
norway|ASK_Plass27,Weekend,D,23,33,0.3149,0.136,true
norway|ASK_Plass27,Weekend,G,23,33,0.1831,0.7536,true
norway|ASK_Plass27,Weekend,E,23,33,0.1489,0.9247,true
norway|ASK_Plass29,Weekday,A,334,340,0.0666,0.4438,true
norway|ASK_Plass29,Weekday,D,334,340,0.1434,0.0019,false
norway|ASK_Plass29,Weekday,G,334,340,0.0818,0.2091,true
norway|ASK_Plass29,Weekday,E,334,340,0.0498,0.7974,true
norway|ASK_Plass29,Weekend,A,83,63,0.1622,0.3029,true
