user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,127,0.1195,0.3631,true
norway|ASK_Plass19,Weekday,D,112,127,0.0802,0.8384,true
norway|ASK_Plass19,Weekday,G,112,127,0.1177,0.3819,true
norway|ASK_Plass19,Weekday,E,112,127,0.065,0.9629,true
norway|ASK_Plass19,Weekend,A,53,53,0.1887,0.3021,true
norway|ASK_Plass19,Weekend,D,53,53,0.3208,0.0086,false
norway|ASK_Plass19,Weekend,G,53,53,0.0943,0.9724,true
norway|ASK_Plass19,Weekend,E,53,53,0.1509,0.5819,true
norway|ASK_Plass21,Weekday,A,244,214,0.1412,0.0212,false
norway|ASK_Plass21,Weekday,D,244,214,0.1525,0.0099,false
norway|ASK_Plass21,Weekday,G,244,214,0.2911,0.0,false
norway|ASK_Plass21,Weekday,E,244,214,0.055,0.8801,true
norway|ASK_Plass21,Weekend,A,29,35,0.2562,0.2491,true
norway|ASK_Plass21,Weekend,D,29,35,0.2315,0.363,true
norway|ASK_Plass21,Weekend,G,29,35,0.1271,0.9599,true
norway|ASK_Plass21,Weekend,E,29,35,0.1675,0.7652,true
norway|ASK_Plass23,Weekday,A,251,229,0.1359,0.0239,false
norway|ASK_Plass23,Weekday,D,251,229,0.097,0.2096,true
norway|ASK_Plass23,Weekday,G,251,229,0.098,0.2006,true
norway|ASK_Plass23,Weekday,E,251,229,0.0957,0.2232,true
norway|ASK_Plass23,Weekend,A,117,117,0.1111,0.4656,true
norway|ASK_Plass23,Weekend,D,117,117,0.1282,0.2914,true
norway|ASK_Plass23,Weekend,G,117,117,0.1709,0.0655,true
norway|ASK_Plass23,Weekend,E,117,117,0.0855,0.7862,true
norway|ASK_Plass25,Weekday,A,171,188,0.0994,0.3397,true
norway|ASK_Plass25,Weekday,D,171,188,0.0791,0.6291,true
norway|ASK_Plass25,Weekday,G,171,188,0.105,0.2764,true
norway|ASK_Plass25,Weekday,E,171,188,0.138,0.0659,true
norway|ASK_Plass25,Weekend,A,76,73,0.0764,0.9815,true
norway|ASK_Plass25,Weekend,D,76,73,0.1547,0.3353,true
norway|ASK_Plass25,Weekend,G,76,73,0.1503,0.3693,true
norway|ASK_Plass25,Weekend,E,76,73,0.1424,0.4371,true
norway|ASK_Plass27,Weekday,A,127,117,0.1894,0.0253,false
norway|ASK_Plass27,Weekday,D,127,117,0.1149,0.3976,true
norway|ASK_Plass27,Weekday,G,127,117,0.1418,0.1727,true
norway|ASK_Plass27,Weekday,E,127,117,0.1036,0.5299,true
norway|ASK_Plass27,Weekend,A,23,19,0.151,0.9716,true
norway|ASK_Plass27,Weekend,D,23,19,0.3364,0.1897,true
norway|ASK_Plass27,Weekend,G,23,19,0.4233,0.048,false
norway|ASK_Plass27,Weekend,E,23,19,0.1442,0.9821,true
norway|ASK_Plass29,Weekday,A,334,330,0.0607,0.5744,true
norway|ASK_Plass29,Weekday,D,334,330,0.1098,0.0364,false
norway|ASK_Plass29,Weekday,G,334,330,0.083,0.2033,true
norway|ASK_Plass29,Weekday,E,334,330,0.0806,0.2312,true
norway|ASK_Plass29,Weekend,A,83,80,0.1139,0.6665,true
norway|ASK_Plass29,Weekend,D,83,80,0.2056,0.0639,true
norway|ASK_Plass29,Weekend,G,83,80,0.1425,0.38,true
norway|ASK_Plass29,Weekend,E,83,80,0.0941,0.8633,true
norway|ASK_Plass31,Weekday,A,208,236,0.1192,0.0863,true
norway|ASK_Plass31,Weekday,D,208,236,0.0472,0.9664,true
norway|ASK_Plass31,Weekday,G,208,236,0.1476,0.0162,false
norway|ASK_Plass31,Weekday,E,208,236,0.0521,0.9253,true
norway|ASK_Plass31,Weekend,A,87,76,0.0944,0.8629,true
norway|ASK_Plass31,Weekend,D,87,76,0.1422,0.3852,true
norway|ASK_Plass31,Weekend,G,87,76,0.1671,0.2072,true
norway|ASK_Plass31,Weekend,E,87,76,0.2101,0.0557,true
norway|ASK_Plass33,Weekday,A,196,188,0.1286,0.0835,true
norway|ASK_Plass33,Weekday,D,196,188,0.1223,0.1131,true
