user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,A,61,82,0.2223,0.063,true
GT_10909503,Weekday,D,61,82,0.2419,0.0334,false
GT_10909503,Weekday,G,61,82,0.1263,0.6318,true
GT_10909503,Weekday,E,61,82,0.2185,0.0708,true
GT_19555569,Weekday,A,48,156,0.2051,0.0911,true
GT_19555569,Weekday,D,48,156,0.0865,0.9462,true
GT_19555569,Weekday,G,48,156,0.1282,0.5824,true
GT_19555569,Weekday,E,48,156,0.1699,0.24,true
GT_24478344,Weekday,A,62,68,0.148,0.4762,true
GT_24478344,Weekday,D,62,68,0.1262,0.6801,true
GT_24478344,Weekday,G,62,68,0.1281,0.6619,true
GT_24478344,Weekday,E,62,68,0.2049,0.1312,true
GT_29309940,Weekday,A,100,113,0.0761,0.9184,true
GT_29309940,Weekday,D,100,113,0.1119,0.5204,true
GT_29309940,Weekday,G,100,113,0.1088,0.5569,true
GT_29309940,Weekday,E,100,113,0.0953,0.7209,true
GT_30296079,Weekday,A,61,70,0.1304,0.636,true
GT_30296079,Weekday,D,61,70,0.177,0.2586,true
GT_30296079,Weekday,G,61,70,0.1124,0.8046,true
GT_30296079,Weekday,E,61,70,0.1696,0.3059,true
GT_30464676,Weekday,A,83,99,0.1602,0.1971,true
GT_30464676,Weekday,D,83,99,0.2251,0.0206,false
GT_30464676,Weekday,G,83,99,0.0976,0.7829,true
GT_30464676,Weekday,E,83,99,0.1759,0.1225,true
GT_30828105,Weekday,A,31,159,0.1142,0.8875,true
GT_30828105,Weekday,D,31,159,0.1254,0.8094,true
GT_30828105,Weekday,G,31,159,0.1256,0.8079,true
GT_30828105,Weekday,E,31,159,0.1656,0.4757,true
GT_32751774,Weekday,A,124,143,0.2575,0.0003,false
GT_32751774,Weekday,D,124,143,0.0953,0.5825,true
GT_32751774,Weekday,G,124,143,0.1201,0.2938,true
GT_32751774,Weekday,E,124,143,0.1267,0.2366,true
GT_35897499,Weekday,A,151,187,0.1078,0.2857,true
GT_35897499,Weekday,D,151,187,0.0918,0.4827,true
GT_35897499,Weekday,G,151,187,0.1153,0.2166,true
