user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
GT_10909503,Weekday,61,82,12.1152,6,0.4173,true
GT_19555569,Weekday,48,156,5.4593,7,0.9665,true
GT_24478344,Weekday,62,68,1.1773,1,0.983,true
GT_29309940,Weekday,100,113,19.6368,8,0.1904,true
GT_30296079,Weekday,61,70,2.6329,1,0.4343,true
GT_30464676,Weekday,83,99,3.9316,1,0.7071,true
GT_30828105,Weekday,31,159,13.5983,6,0.3148,true
GT_32751774,Weekday,124,143,6.8106,1,0.6297,true
GT_35897499,Weekday,151,187,8.5355,8,0.9085,true
GT_37412595,Weekday,109,141,22.8416,9,0.1194,true
GT_45267948,Weekday,74,91,14.6309,2,0.061,true
GT_46009656,Weekday,90,121,5.8745,1,0.3188,true
GT_47158353,Weekday,68,129,1.6965,1,0.994,true
GT_48585042,Weekday,68,96,5.8147,4,0.9365,true
GT_48821751,Weekday,55,65,2.4356,1,0.5077,true
GT_49241808,Weekday,78,152,7.1263,4,0.7951,true
GT_50725917,Weekday,86,101,3.6974,3,0.96,true
GT_50986683,Weekday,48,56,3.5807,1,0.8346,true
GT_65023200,Weekday,130,188,16.5618,15,0.7356,true
GT_74843010,Weekday,47,68,2.6929,1,0.6252,true
GT_81295434,Weekday,43,56,6.4335,1,0.1464,true
GT_81375624,Weekday,135,156,21.0877,7,0.1049,true
GT_81880524,Weekday,38,56,5.4396,1,0.1359,true
GT_82888443,Weekday,43,100,20.5395,7,0.08,true
GT_86810130,Weekday,54,64,3.5254,1,0.7421,true
GT_88561539,Weekday,87,113,13.6841,6,0.3153,true
GT_90692118,Weekday,83,154,14.2181,8,0.4403,true
GT_92283246,Weekday,49,83,11.7545,11,0.8566,true
GT_97867440,Weekday,111,116,7.0352,3,0.7151,true
GT_98345808,Weekday,150,158,2.204,1,0.8341,true
