user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,61,82,0.1805,0.2044,true
GT_19555569,Weekday,48,156,0.0801,0.9725,true
GT_24478344,Weekday,62,68,0.1964,0.1638,true
GT_29309940,Weekday,100,113,0.1211,0.4184,true
GT_30296079,Weekday,61,70,0.3054,0.0046,false
GT_30464676,Weekday,83,99,0.2101,0.0372,false
GT_30828105,Weekday,31,159,0.1177,0.8652,true
GT_32751774,Weekday,124,143,0.2153,0.0042,false
GT_35897499,Weekday,151,187,0.1153,0.2166,true
GT_37412595,Weekday,109,141,0.1545,0.1064,true
GT_45267948,Weekday,74,91,0.1322,0.474,true
GT_46009656,Weekday,90,121,0.2799,0.0006,false
GT_47158353,Weekday,68,129,0.1064,0.695,true
GT_48585042,Weekday,68,96,0.1391,0.4245,true
GT_48821751,Weekday,55,65,0.2336,0.0775,true
GT_49241808,Weekday,78,152,0.0886,0.8136,true
GT_50725917,Weekday,86,101,0.2638,0.0031,false
GT_50986683,Weekday,48,56,0.244,0.092,true
GT_65023200,Weekday,130,188,0.1095,0.3155,true
GT_74843010,Weekday,47,68,0.2203,0.1348,true
GT_81295434,Weekday,43,56,0.1615,0.5495,true
GT_81375624,Weekday,135,156,0.0986,0.4828,true
GT_81880524,Weekday,38,56,0.1551,0.6477,true
GT_82888443,Weekday,43,100,0.0879,0.9743,true
GT_86810130,Weekday,54,64,0.3218,0.0046,false
GT_88561539,Weekday,87,113,0.101,0.6976,true
GT_90692118,Weekday,83,154,0.1384,0.2529,true
GT_92283246,Weekday,49,83,0.0831,0.9835,true
GT_97867440,Weekday,111,116,0.2234,0.0069,false
GT_98345808,Weekday,150,158,0.2161,0.0015,false
