user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_4,Weekday,A,121,144,0.1446,0.1277,true
KR_4,Weekday,D,121,144,0.0812,0.7787,true
KR_4,Weekday,G,121,144,0.1079,0.4283,true
KR_4,Weekday,E,121,144,0.0897,0.6653,true
KR_4,Weekend,A,35,47,0.1818,0.5214,true
KR_4,Weekend,D,35,47,0.169,0.6155,true
KR_4,Weekend,G,35,47,0.1252,0.9115,true
KR_4,Weekend,E,35,47,0.245,0.1799,true
KR_13,Weekday,A,26,85,0.119,0.9406,true
KR_13,Weekday,D,26,85,0.0928,0.9955,true
KR_13,Weekday,G,26,85,0.1077,0.9751,true
KR_13,Weekday,E,26,85,0.1394,0.8341,true
KR_13,Weekend,A,15,32,0.15,0.9756,true
KR_13,Weekend,D,15,32,0.2167,0.7238,true
KR_13,Weekend,G,15,32,0.2917,0.35,true
KR_13,Weekend,E,15,32,0.2479,0.5568,true
KR_20,Weekday,A,123,140,0.1207,0.2956,true
KR_20,Weekday,D,123,140,0.0766,0.837,true
KR_20,Weekday,G,123,140,0.0985,0.5491,true
KR_20,Weekday,E,123,140,0.1123,0.3814,true
KR_20,Weekend,A,1,40,NaN,NaN,false
KR_20,Weekend,D,1,40,NaN,NaN,false
KR_20,Weekend,G,1,40,NaN,NaN,false
KR_20,Weekend,E,1,40,NaN,NaN,false
KR_29,Weekday,A,193,210,0.1074,0.1963,true
KR_29,Weekday,D,193,210,0.0562,0.9085,true
KR_29,Weekday,G,193,210,0.0683,0.7366,true
KR_29,Weekday,E,193,210,0.0722,0.6714,true
KR_29,Weekend,A,2,46,NaN,NaN,false
KR_29,Weekend,D,2,46,NaN,NaN,false
KR_29,Weekend,G,2,46,NaN,NaN,false
KR_29,Weekend,E,2,46,NaN,NaN,false
KR_42,Weekday,A,47,76,0.1184,0.8101,true
KR_42,Weekday,D,47,76,0.1279,0.7287,true
KR_42,Weekday,G,47,76,0.0798,0.9926,true
KR_42,Weekday,E,47,76,0.0885,0.9769,true
KR_42,Weekend,A,16,51,0.1078,0.9989,true
KR_42,Weekend,D,16,51,0.1863,0.7919,true
KR_42,Weekend,G,16,51,0.1777,0.8366,true
KR_42,Weekend,E,16,51,0.1912,0.7649,true
KR_70,Weekday,A,176,195,0.1179,0.1526,true
KR_70,Weekday,D,176,195,0.1177,0.1542,true
KR_70,Weekday,G,176,195,0.0861,0.4987,true
KR_70,Weekday,E,176,195,0.1385,0.0574,true
KR_70,Weekend,A,7,45,NaN,NaN,false
KR_70,Weekend,D,7,45,NaN,NaN,false
KR_70,Weekend,G,7,45,NaN,NaN,false
KR_70,Weekend,E,7,45,NaN,NaN,false
KR_89,Weekday,A,69,71,0.1349,0.5472,true
KR_89,Weekday,D,69,71,0.1004,0.872,true
KR_89,Weekday,G,69,71,0.317,0.0018,false
KR_89,Weekday,E,69,71,0.1508,0.4034,true
KR_89,Weekend,A,17,18,0.3203,0.3312,true
KR_89,Weekend,D,17,18,0.183,0.9315,true
KR_89,Weekend,G,17,18,0.5425,0.0116,false
KR_89,Weekend,E,17,18,0.1993,0.878,true
KR_96,Weekday,A,49,49,0.2245,0.1692,true
KR_96,Weekday,D,49,49,0.1429,0.6994,true
KR_96,Weekday,G,49,49,0.1429,0.6994,true
KR_96,Weekday,E,49,49,0.1429,0.6994,true
KR_96,Weekend,A,7,12,NaN,NaN,false
KR_96,Weekend,D,7,12,NaN,NaN,false
KR_96,Weekend,G,7,12,NaN,NaN,false
KR_96,Weekend,E,7,12,NaN,NaN,false
KR_98,Weekday,A,91,110,0.1622,0.1453,true
KR_98,Weekday,D,91,110,0.1566,0.1735,true
KR_98,Weekday,G,91,110,0.0762,0.9344,true
KR_98,Weekday,E,91,110,0.105,0.6424,true
KR_98,Weekend,A,11,44,0.2045,0.8552,true
KR_98,Weekend,D,11,44,0.3636,0.1949,true
KR_98,Weekend,G,11,44,0.4318,0.0751,true
KR_98,Weekend,E,11,44,0.2273,0.7536,true
KR_102,Weekday,A,98,118,0.1314,0.3133,true
KR_102,Weekday,D,98,118,0.1114,0.52,true
KR_102,Weekday,G,98,118,0.0733,0.9357,true
KR_102,Weekday,E,98,118,0.1418,0.2318,true
KR_102,Weekend,A,45,49,0.1583,0.5993,true
KR_102,Weekend,D,45,49,0.1324,0.8052,true
KR_102,Weekend,G,45,49,0.1211,0.8817,true
KR_102,Weekend,E,45,49,0.0948,0.9843,true
KR_128,Weekday,A,56,61,0.159,0.4519,true
KR_128,Weekday,D,56,61,0.1789,0.3077,true
KR_128,Weekday,G,56,61,0.2122,0.1441,true
KR_128,Weekday,E,56,61,0.0975,0.9442,true
KR_160,Weekday,A,106,135,0.2198,0.0065,false
KR_160,Weekday,D,106,135,0.1006,0.5846,true
KR_160,Weekday,G,106,135,0.0705,0.9294,true
KR_160,Weekday,E,106,135,0.0774,0.8687,true
KR_160,Weekend,A,5,49,NaN,NaN,false
KR_160,Weekend,D,5,49,NaN,NaN,false
KR_160,Weekend,G,5,49,NaN,NaN,false
KR_160,Weekend,E,5,49,NaN,NaN,false
KR_178,Weekday,A,48,47,0.3027,0.0257,false
KR_178,Weekday,D,48,47,0.1379,0.7575,true
KR_178,Weekday,G,48,47,0.0931,0.9862,true
KR_178,Weekday,E,48,47,0.1822,0.4098,true
KR_178,Weekend,A,7,14,NaN,NaN,false
KR_178,Weekend,D,7,14,NaN,NaN,false
KR_178,Weekend,G,7,14,NaN,NaN,false
KR_178,Weekend,E,7,14,NaN,NaN,false
KR_187,Weekday,A,57,71,0.2624,0.0257,false
KR_187,Weekday,D,57,71,0.1109,0.8312,true
KR_187,Weekday,G,57,71,0.1092,0.8451,true
KR_187,Weekday,E,57,71,0.2263,0.0784,true
KR_187,Weekend,A,25,26,0.2138,0.6046,true
KR_187,Weekend,D,25,26,0.2969,0.2111,true
