user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_4,Weekday,121,144,55.5939,64,0.7971,true
KR_4,Weekend,35,47,16.1625,17,0.5107,true
KR_13,Weekday,26,85,20.7356,10,0.02,false
KR_13,Weekend,15,32,3.6195,6,0.7821,true
KR_20,Weekday,123,140,28.6221,28,0.4208,true
KR_29,Weekday,193,210,7.692,16,0.967,true
KR_42,Weekday,47,76,21.9049,22,0.4713,true
KR_42,Weekend,16,51,6.4745,6,0.3978,true
KR_70,Weekday,176,195,4.1796,10,0.9525,true
KR_89,Weekday,69,71,9.2398,5,0.097,true
KR_89,Weekend,17,18,4.2839,2,0.1169,true
KR_96,Weekday,49,49,23.7892,21,0.2849,true
KR_98,Weekday,91,110,28.4339,41,0.9395,true
KR_98,Weekend,11,44,4.0006,5,0.6802,true
KR_102,Weekday,98,118,40.1183,43,0.6057,true
KR_102,Weekend,45,49,26.0872,22,0.2284,true
KR_128,Weekday,56,61,27.0974,31,0.6787,true
KR_160,Weekday,106,135,34.6147,34,0.4348,true
KR_178,Weekday,48,47,3.1666,2,0.1944,true
KR_187,Weekday,57,71,1.8783,5,0.8656,true
KR_187,Weekend,25,26,3.3233,3,0.2989,true
KR_195,Weekday,37,76,14.4731,11,0.1889,true
KR_195,Weekend,12,47,1.9974,3,1.0,true
KR_199,Weekday,62,82,28.9079,30,0.5092,true
KR_199,Weekend,11,35,12.7705,5,0.019,false
KR_223,Weekday,53,57,11.0455,11,0.4058,true
KR_233,Weekday,41,90,10.0354,14,0.7651,true
KR_233,Weekend,19,30,3.2844,2,0.2679,true
KR_240,Weekday,30,80,8.8321,14,0.8591,true
KR_240,Weekend,20,37,5.3048,10,0.8886,true
KR_283,Weekday,32,99,12.4468,11,0.3258,true
KR_283,Weekend,57,67,35.7708,35,0.4408,true
KR_291,Weekday,39,103,16.384,23,0.8601,true
KR_291,Weekend,23,48,15.0709,12,0.2294,true
KR_391,Weekday,28,91,17.8757,14,0.2009,true
KR_391,Weekend,17,40,3.0001,9,0.9885,true
KR_401,Weekday,54,84,16.6672,16,0.3983,true
KR_422,Weekday,41,65,0.7743,1,0.2259,true
KR_594,Weekday,45,113,16.1002,21,0.7991,true
KR_927,Weekday,68,130,25.5476,25,0.4138,true
KR_927,Weekend,13,29,6.9275,4,0.079,true
KR_1225,Weekday,104,116,14.2955,7,0.061,true
KR_1225,Weekend,24,35,8.8957,4,0.052,true
KR_1228,Weekday,115,131,6.2251,9,0.7156,true
KR_1228,Weekend,31,38,2.0462,6,0.935,true
KR_1447,Weekday,53,58,15.2503,12,0.2174,true
KR_1629,Weekday,90,110,44.2676,52,0.7856,true
