user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_4,Weekday,121,144,0.0996,0.5314,true
KR_4,Weekend,35,47,0.1252,0.9115,true
KR_13,Weekday,26,85,0.1344,0.8647,true
KR_13,Weekend,15,32,0.3271,0.2246,true
KR_20,Weekday,123,140,0.1239,0.2675,true
KR_29,Weekday,193,210,0.1025,0.2409,true
KR_42,Weekday,47,76,0.1226,0.7751,true
KR_42,Weekend,16,51,0.1777,0.8366,true
KR_70,Weekday,176,195,0.2021,0.001,false
KR_89,Weekday,69,71,0.3323,0.0009,false
KR_89,Weekend,17,18,0.598,0.0038,false
KR_96,Weekday,49,49,0.1633,0.531,true
KR_98,Weekday,91,110,0.1073,0.6151,true
KR_98,Weekend,11,44,0.4318,0.0751,true
KR_102,Weekday,98,118,0.0716,0.9466,true
KR_102,Weekend,45,49,0.1211,0.8817,true
KR_128,Weekday,56,61,0.1944,0.2199,true
KR_160,Weekday,106,135,0.0741,0.8998,true
KR_178,Weekday,48,47,0.1534,0.6316,true
KR_187,Weekday,57,71,0.1515,0.4627,true
KR_187,Weekend,25,26,0.2215,0.559,true
KR_195,Weekday,37,76,0.0868,0.992,true
KR_195,Weekend,12,47,0.2819,0.4331,true
KR_199,Weekday,62,82,0.0775,0.9838,true
KR_199,Weekend,11,35,0.5273,0.0191,false
KR_223,Weekday,53,57,0.1562,0.5139,true
KR_233,Weekday,41,90,0.1301,0.7272,true
KR_233,Weekend,19,30,0.2351,0.5412,true
KR_240,Weekday,30,80,0.15,0.7102,true
KR_240,Weekend,20,37,0.1527,0.9226,true
KR_283,Weekday,32,99,0.1417,0.7163,true
KR_283,Weekend,57,67,0.1079,0.866,true
KR_291,Weekday,39,103,0.117,0.8334,true
KR_291,Weekend,23,48,0.192,0.615,true
KR_391,Weekday,28,91,0.0742,0.9998,true
KR_391,Weekend,17,40,0.1265,0.9911,true
KR_401,Weekday,54,84,0.1257,0.677,true
KR_422,Weekday,41,65,0.2458,0.0959,true
KR_594,Weekday,45,113,0.1436,0.5209,true
KR_927,Weekday,68,130,0.1541,0.2397,true
KR_927,Weekend,13,29,0.3793,0.151,true
KR_1225,Weekday,104,116,0.129,0.3213,true
KR_1225,Weekend,24,35,0.3607,0.0492,false
KR_1228,Weekday,115,131,0.1378,0.1952,true
KR_1228,Weekend,31,38,0.1409,0.8869,true
KR_1447,Weekday,53,58,0.1643,0.4435,true
KR_1629,Weekday,90,110,0.1768,0.0907,true
