user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,39,20.4681,6,0.0425,false
KR_U98,Weekday,99,101,28.3329,14,0.075,true
KR_U109,Weekend,20,36,8.7783,3,0.3803,true
KR_U109,Weekday,63,88,11.9081,8,0.5372,true
KR_U42,Weekend,18,35,7.7962,4,0.4888,true
KR_U42,Weekday,48,82,25.9633,20,0.2759,true
KR_U64,Weekend,11,45,0.6484,1,0.7671,true
KR_U64,Weekday,54,138,31.2484,17,0.0935,true
KR_U186,Weekend,19,23,8.9974,3,0.3033,true
KR_U186,Weekday,80,67,12.8033,6,0.2834,true
KR_U199,Weekend,12,33,0.4982,1,0.9315,true
KR_U199,Weekday,67,83,20.2105,9,0.1569,true
KR_U291,Weekend,28,34,13.7117,8,0.3783,true
KR_U291,Weekday,52,68,14.0403,14,0.8351,true
KR_U280,Weekend,21,27,6.2803,1,0.3813,true
KR_U280,Weekday,71,74,21.613,12,0.2449,true
KR_U283,Weekend,59,53,43.9374,18,0.0035,false
KR_U283,Weekday,45,57,4.0477,4,0.928,true
KR_U187,Weekend,25,28,4.0614,1,0.1389,true
KR_U187,Weekday,61,68,3.0736,1,0.2139,true
KR_U127,Weekday,117,107,14.3845,3,0.1884,true
KR_U434,Weekday,134,124,23.1265,16,0.3933,true
KR_U1222,Weekend,10,25,1.0284,1,0.4933,true
KR_U1222,Weekday,70,83,2.3323,1,0.6622,true
KR_U1225,Weekend,27,24,0.3079,1,0.961,true
KR_U1225,Weekday,106,104,7.6767,1,0.1629,true
KR_U1228,Weekend,33,41,3.0608,1,0.4373,true
KR_U1228,Weekday,117,120,7.6122,1,0.2499,true
KR_U1230,Weekend,18,12,0.8748,1,0.5957,true
KR_U1230,Weekday,71,63,5.4402,1,0.3338,true
KR_U1446,Weekend,17,31,4.3334,1,0.6342,true
KR_U1446,Weekday,70,57,6.972,1,0.2439,true
KR_U195,Weekend,16,29,2.9979,1,0.0135,false
KR_U195,Weekday,49,53,11.8688,10,0.6837,true
KR_U1629,Weekday,97,105,18.7322,22,0.8966,true
KR_U236,Weekend,26,39,10.5529,8,0.6937,true
KR_U236,Weekday,54,65,14.4918,8,0.4898,true
KR_U507,Weekend,15,29,1.2223,1,0.961,true
KR_U507,Weekday,45,75,11.4397,8,0.5532,true
KR_U124,Weekend,26,32,5.0081,1,0.2754,true
KR_U124,Weekday,66,96,9.8,2,0.2584,true
KR_U194,Weekend,22,23,10.7722,4,0.3018,true
KR_U194,Weekday,75,112,52.8931,24,0.007,false
KR_U8,Weekend,31,28,16.6592,7,0.2614,true
KR_U8,Weekday,86,88,21.6873,12,0.1959,true
KR_U106,Weekend,46,41,14.8322,16,0.8651,true
KR_U106,Weekday,98,92,9.729,4,0.4363,true
KR_U73,Weekday,96,115,21.1964,16,0.3803,true
KR_U89,Weekend,18,22,2.2365,1,0.2349,true
KR_U89,Weekday,69,75,4.986,1,0.3993,true
KR_U107,Weekend,29,19,9.1652,4,0.5197,true
KR_U107,Weekday,67,68,9.6246,13,0.923,true
KR_U1764,Weekend,22,20,16.4986,2,0.048,false
KR_U1764,Weekday,59,59,15.434,13,0.5657,true
KR_U463,Weekday,129,151,34.1499,12,0.0205,false
