user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,39,0.2936,0.2045,true
KR_U98,Weekday,99,101,0.0943,0.7655,true
KR_U109,Weekend,20,36,0.2056,0.649,true
KR_U109,Weekday,63,88,0.1216,0.6497,true
KR_U42,Weekend,18,35,0.1508,0.9498,true
KR_U42,Weekday,48,82,0.1509,0.4956,true
KR_U64,Weekend,11,45,0.3737,0.1692,true
KR_U64,Weekday,54,138,0.1868,0.1332,true
KR_U186,Weekend,19,23,0.2128,0.7336,true
KR_U186,Weekday,80,67,0.1974,0.1167,true
KR_U199,Weekend,12,33,0.5379,0.0123,false
KR_U199,Weekday,67,83,0.1306,0.5525,true
KR_U291,Weekend,28,34,0.1471,0.8941,true
KR_U291,Weekday,52,68,0.0747,0.9966,true
KR_U280,Weekend,21,27,0.3069,0.2159,true
KR_U280,Weekday,71,74,0.1226,0.6477,true
KR_U283,Weekend,59,53,0.1551,0.5127,true
KR_U283,Weekday,45,57,0.193,0.3062,true
KR_U187,Weekend,25,28,0.2514,0.374,true
KR_U187,Weekday,61,68,0.2994,0.0063,false
KR_U127,Weekday,117,107,0.1339,0.2691,true
KR_U434,Weekday,134,124,0.0989,0.5539,true
KR_U1222,Weekend,10,25,0.38,0.2537,true
KR_U1222,Weekday,70,83,0.1401,0.4453,true
KR_U1225,Weekend,27,24,0.3889,0.0429,false
KR_U1225,Weekday,106,104,0.1268,0.3673,true
KR_U1228,Weekend,33,41,0.2476,0.2123,true
KR_U1228,Weekday,117,120,0.1393,0.2004,true
KR_U1230,Weekend,18,12,0.3611,0.3048,true
KR_U1230,Weekday,71,63,0.1804,0.2273,true
KR_U1446,Weekend,17,31,0.3017,0.2703,true
KR_U1446,Weekday,70,57,0.199,0.166,true
KR_U195,Weekend,16,29,0.1918,0.8425,true
KR_U195,Weekday,49,53,0.2191,0.1734,true
KR_U1629,Weekday,97,105,0.147,0.2261,true
KR_U236,Weekend,26,39,0.2564,0.2566,true
KR_U236,Weekday,54,65,0.1194,0.7946,true
KR_U507,Weekend,15,29,0.2,0.8239,true
KR_U507,Weekday,45,75,0.1156,0.8469,true
KR_U124,Weekend,26,32,0.1803,0.7396,true
KR_U124,Weekday,66,96,0.1913,0.1143,true
KR_U194,Weekend,22,23,0.2332,0.5737,true
KR_U194,Weekday,75,112,0.1181,0.558,true
KR_U8,Weekend,31,28,0.3882,0.0237,false
KR_U8,Weekday,86,88,0.0962,0.8157,true
KR_U106,Weekend,46,41,0.1278,0.8709,true
KR_U106,Weekday,98,92,0.1054,0.6679,true
KR_U73,Weekday,96,115,0.1243,0.3942,true
KR_U89,Weekend,18,22,0.4495,0.0366,false
KR_U89,Weekday,69,75,0.2684,0.0113,false
KR_U107,Weekend,29,19,0.2468,0.4864,true
KR_U107,Weekday,67,68,0.146,0.4685,true
KR_U1764,Weekend,22,20,0.1818,0.8791,true
KR_U1764,Weekday,59,59,0.1356,0.65,true
KR_U463,Weekday,129,151,0.1506,0.0851,true
