user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,117,52.1343,31,0.0285,false
ASK_Plass19,Weekend,53,51,20.4861,13,0.3023,true
ASK_Plass21,Weekday,244,199,25.4522,20,0.3303,true
ASK_Plass21,Weekend,29,55,7.8747,5,0.7396,true
ASK_Plass23,Weekday,251,203,33.8246,33,0.5847,true
ASK_Plass23,Weekend,117,107,25.3413,26,0.6367,true
ASK_Plass25,Weekday,171,190,33.054,22,0.1469,true
ASK_Plass25,Weekend,76,60,28.6329,20,0.2359,true
ASK_Plass27,Weekday,127,131,8.5129,13,0.968,true
ASK_Plass27,Weekend,23,35,12.3632,4,0.3368,true
ASK_Plass29,Weekday,334,341,25.0342,25,0.6222,true
ASK_Plass29,Weekend,83,67,12.0588,21,0.992,true
ASK_Plass31,Weekday,208,212,34.5997,35,0.6132,true
ASK_Plass31,Weekend,87,80,27.2872,19,0.2519,true
ASK_Plass33,Weekday,196,211,35.0639,31,0.4088,true
ASK_Plass33,Weekend,42,53,24.3118,16,0.2049,true
ASK_Plass37,Weekday,202,203,30.5039,28,0.5722,true
ASK_Plass37,Weekend,65,83,29.487,26,0.4428,true
ASK_Plass45,Weekday,159,152,34.933,22,0.1109,true
ASK_Plass45,Weekend,38,35,19.1473,14,0.4928,true
ASK_Plass5,Weekday,204,195,19.8547,35,0.9955,true
ASK_Plass5,Weekend,39,50,17.2214,15,0.5862,true
ASK_Plass55,Weekday,162,174,19.6162,29,0.9725,true
ASK_Plass55,Weekend,41,40,21.5743,15,0.2244,true
ASK_Plass57,Weekday,275,245,45.7483,40,0.3368,true
ASK_Plass57,Weekend,118,104,32.9558,32,0.5972,true
ASK_Plass67,Weekday,336,353,53.1389,47,0.3038,true
ASK_Plass67,Weekend,117,68,24.1124,36,0.9765,true
ASK_Plass7,Weekday,301,284,48.5661,31,0.087,true
ASK_Plass7,Weekend,86,76,32.5081,33,0.6417,true
ASK_Plass87,Weekday,69,89,17.5526,12,0.2854,true
ASK_Plass87,Weekend,32,47,6.8997,5,0.8306,true
ASK_Plass89,Weekday,248,151,54.3063,50,0.4338,true
ASK_Plass89,Weekend,94,96,26.0211,31,0.8456,true
BAR_2_Plass12,Weekday,166,237,38.271,29,0.2539,true
BAR_2_Plass12,Weekend,65,78,26.298,21,0.3853,true
BAR_2_Plass14,Weekday,80,96,27.7856,27,0.5547,true
BAR_2_Plass14,Weekend,40,56,17.1013,15,0.5682,true
BAR_2_Plass15,Weekday,58,129,20.3886,29,0.9445,true
BAR_2_Plass15,Weekend,39,77,12.2186,11,0.6797,true
BAR_2_Plass17,Weekday,80,119,33.7427,24,0.2344,true
BAR_2_Plass17,Weekend,41,52,12.0428,11,0.7776,true
BAR_2_Plass9,Weekday,112,107,39.0759,31,0.2609,true
BAR_2_Plass9,Weekend,39,28,10.5982,9,0.8361,true
BAR_Plass113,Weekday,177,184,29.9627,13,0.0795,true
BAR_Plass113,Weekend,94,83,28.8596,24,0.4028,true
BAR_Plass121,Weekday,235,229,40.8042,34,0.2969,true
BAR_Plass121,Weekend,38,53,9.7573,13,0.9375,true
BAR_Plass126,Weekday,243,199,15.9741,6,0.2699,true
BAR_Plass129,Weekday,237,220,35.6556,25,0.2184,true
BAR_Plass129,Weekend,39,45,6.1385,5,0.8846,true
BAR_Plass153,Weekday,106,105,56.0559,48,0.2464,true
BAR_Plass153,Weekend,37,31,14.4884,13,0.6472,true
BAR_Plass157,Weekday,196,196,36.7734,32,0.3658,true
BAR_Plass157,Weekend,60,58,21.2557,14,0.2514,true
BAR_Plass160,Weekday,336,300,32.4542,24,0.2764,true
BAR_Plass160,Weekend,69,71,18.6458,20,0.8221,true
BOD_02H0505,Weekday,192,227,34.4806,35,0.6137,true
BOD_02H0505,Weekend,66,62,27.2832,25,0.5627,true
KRO_aYnkLAxyEe,Weekday,91,66,15.8246,11,0.3928,true
KRO_aYnkLAxyEe,Weekend,13,15,2.4284,1,0.6947,true
OSL_S_KT112,Weekday,115,189,25.5721,33,0.8176,true
OSL_S_KT112,Weekend,67,99,23.9003,32,0.9095,true
OSL_S_KT125,Weekday,267,318,61.907,82,0.9505,true
OSL_S_KT125,Weekend,106,101,42.6618,46,0.6532,true
OSL_S_KT137,Weekday,240,229,51.2754,56,0.6972,true
OSL_S_KT137,Weekend,61,73,15.8359,26,0.979,true
OSL_S_KT138,Weekday,78,159,36.9144,25,0.1014,true
OSL_S_KT138,Weekend,50,97,16.0208,10,0.3088,true
OSL_S_KT140,Weekday,129,189,20.7762,29,0.9505,true
OSL_S_KT140,Weekend,58,83,30.3297,25,0.3893,true
OSL_S_KT143,Weekday,436,410,56.0824,47,0.2009,true
OSL_S_KT143,Weekend,154,131,21.8165,12,0.1644,true
OSL_S_KT149,Weekday,154,163,42.8732,57,0.9375,true
OSL_S_KT149,Weekend,58,53,26.6583,18,0.1809,true
OSL_S_KT160,Weekday,135,130,41.5993,60,0.9765,true
OSL_S_KT160,Weekend,57,55,17.0515,20,0.8441,true
OSL_S_KT162,Weekday,183,159,47.0415,44,0.4453,true
OSL_S_KT162,Weekend,111,106,40.9205,54,0.9305,true
OSL_S_KT164,Weekday,119,168,39.5251,36,0.4463,true
OSL_S_KT164,Weekend,36,60,17.2492,16,0.5882,true
OSL_S_KT169,Weekday,264,335,6.9436,5,0.7391,true
OSL_S_KT169,Weekend,80,73,18.3627,17,0.6977,true
OSL_S_KT17,Weekday,83,108,13.6069,9,0.4588,true
OSL_S_KT17,Weekend,43,54,4.9223,1,0.6662,true
OSL_S_KT173,Weekday,173,157,31.3801,28,0.4213,true
OSL_S_KT173,Weekend,76,56,19.8756,20,0.7196,true
OSL_S_KT202,Weekday,195,202,42.991,34,0.2354,true
OSL_S_KT202,Weekend,68,58,21.4369,23,0.7096,true
OSL_S_KT43,Weekday,317,356,78.0659,78,0.5027,true
OSL_S_KT43,Weekend,94,108,40.199,32,0.1539,true
OSL_S_KT45,Weekday,361,563,83.7284,57,0.024,false
OSL_S_KT45,Weekend,166,214,40.9319,64,0.992,true
OSL_S_KT59,Weekday,213,191,59.9251,56,0.3728,true
OSL_S_KT59,Weekend,63,61,20.8877,24,0.8371,true
OSL_S_KT65,Weekday,203,224,58.7125,56,0.4778,true
OSL_S_KT65,Weekend,82,65,21.619,28,0.944,true
OSL_S_KT72,Weekday,416,429,76.656,76,0.4483,true
OSL_S_KT72,Weekend,200,206,60.757,63,0.5452,true
OSL_S_KT76,Weekday,135,191,19.9013,23,0.8291,true
OSL_S_KT76,Weekend,29,71,17.2573,12,0.2964,true
OSL_S_KT77,Weekday,178,200,43.2145,38,0.3298,true
OSL_S_KT77,Weekend,61,51,14.1202,18,0.91,true
OSL_S_KT84,Weekday,233,313,67.1224,60,0.2404,true
OSL_S_KT84,Weekend,131,118,45.0343,53,0.7986,true
OSL_S_KT94,Weekday,156,185,55.2614,44,0.1814,true
OSL_S_KT94,Weekend,48,56,20.2898,21,0.6867,true
OSL_S_KT95,Weekday,135,133,40.2241,36,0.3643,true
OSL_S_KT95,Weekend,50,45,11.136,11,0.8011,true
OSL_T_13,Weekday,166,173,56.3684,58,0.5512,true
OSL_T_13,Weekend,61,51,22.8605,19,0.3498,true
OSL_T_24,Weekday,77,122,27.9463,29,0.6362,true
OSL_T_24,Weekend,22,35,4.2249,5,0.9335,true
OSL_T_26,Weekday,205,292,11.9702,11,0.7401,true
OSL_T_30,Weekday,124,119,39.1955,37,0.5402,true
OSL_T_30,Weekend,42,58,38.4073,13,0.004,false
OSL_T_32,Weekday,95,94,45.1311,21,0.0115,false
OSL_T_32,Weekend,27,29,0.4,1,1.0,true
OSL_T_35,Weekday,208,285,45.4995,34,0.1469,true
OSL_T_35,Weekend,84,102,15.5619,16,0.7266,true
OSL_T_38,Weekday,117,176,30.8585,23,0.2684,true
OSL_T_38,Weekend,47,52,19.4646,15,0.3618,true
OSL_T_41,Weekday,94,134,29.4972,29,0.6327,true
OSL_T_41,Weekend,34,42,14.4742,10,0.5147,true
OSL_T_49,Weekday,159,179,32.9272,32,0.5662,true
OSL_T_49,Weekend,30,36,10.9041,5,0.4388,true
OSL_T_50,Weekday,136,201,15.5027,15,0.7776,true
OSL_T_50,Weekend,32,49,7.4935,7,0.8526,true
OSL_T_51,Weekday,69,113,25.4462,27,0.7691,true
OSL_T_51,Weekend,40,32,19.2463,13,0.3813,true
OSL_T_63,Weekday,394,440,9.3171,18,0.988,true
OSL_T_63,Weekend,51,68,12.3464,7,0.4943,true
OSL_T_71,Weekday,87,106,33.4466,24,0.2074,true
OSL_T_71,Weekend,40,41,13.3532,8,0.3683,true
OSL_T_72,Weekday,127,184,60.7275,46,0.1044,true
OSL_T_72,Weekend,45,58,14.8152,13,0.7436,true
OSL_T_74,Weekday,174,167,52.4299,63,0.8436,true
OSL_T_74,Weekend,52,50,27.0296,9,0.027,false
OSL_T_76,Weekday,96,123,29.7519,29,0.5272,true
OSL_T_76,Weekend,28,50,8.0696,5,0.6302,true
TRO_Plass11,Weekday,75,71,13.6998,22,0.9785,true
TRO_Plass11,Weekend,24,17,7.8313,1,0.2719,true
TRO_Plass17,Weekday,83,86,40.9789,16,0.014,false
TRO_Plass17,Weekend,29,34,9.9768,7,0.6432,true
TRO_Plass25,Weekday,201,199,24.8771,27,0.7366,true
TRO_Plass25,Weekend,66,47,22.1587,19,0.6232,true
TRO_Plass27,Weekday,195,181,24.2362,24,0.6512,true
TRO_Plass27,Weekend,42,37,12.3981,10,0.6632,true
TRO_Plass41,Weekday,287,286,66.8067,48,0.0725,true
TRO_Plass41,Weekend,104,111,27.4579,34,0.8801,true
TRO_Plass45,Weekday,119,132,32.0748,26,0.3433,true
TRO_Plass45,Weekend,38,40,10.24,14,0.968,true
TRO_Plass52,Weekday,108,90,35.971,31,0.3508,true
TRO_Plass52,Weekend,27,20,8.4733,5,0.6097,true
TRO_R_AdA6-1,Weekday,108,109,18.9102,12,0.4043,true
TRO_R_AdA6-1,Weekend,37,32,8.2797,6,0.6857,true
TRO_R_AdO1-1,Weekday,85,87,27.0003,19,0.2909,true
TRO_R_AdO1-1,Weekend,43,37,21.6747,17,0.4818,true
TRO_R_AdO1-2,Weekday,127,132,33.4214,31,0.4918,true
TRO_R_AdO1-2,Weekend,51,49,14.354,10,0.5487,true
TRO_R_AdO1-3,Weekday,167,171,41.7727,25,0.049,false
TRO_R_AdO1-3,Weekend,31,32,14.0656,12,0.5322,true
TRO_R_AdO3-2,Weekday,107,121,21.7465,31,0.9325,true
TRO_R_AdO3-2,Weekend,51,62,20.5822,13,0.3433,true
TRO_R_AdO3-3,Weekday,74,69,28.3009,25,0.5032,true
TRO_R_AdO3-3,Weekend,44,49,16.231,10,0.2824,true
TRO_R_AsO10-1,Weekday,99,87,28.8764,20,0.3058,true
TRO_R_AsO10-1,Weekend,35,36,13.1222,17,0.934,true
TRO_R_AsO2-1,Weekday,169,155,21.6684,13,0.2359,true
TRO_R_AsO2-1,Weekend,33,27,18.314,6,0.0675,true
