user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass21,Weekday,244,218,0.1748,0.0018,false
ASK_Plass21,Weekend,29,39,0.1901,0.5849,true
ASK_Plass23,Weekday,251,209,0.1158,0.0937,true
ASK_Plass23,Weekend,117,108,0.1332,0.272,true
ASK_Plass25,Weekday,171,172,0.1054,0.297,true
ASK_Plass25,Weekend,76,64,0.1308,0.5924,true
ASK_Plass29,Weekday,334,341,0.1391,0.0029,false
ASK_Plass29,Weekend,83,73,0.1396,0.4352,true
ASK_Plass31,Weekday,208,232,0.1519,0.0127,false
ASK_Plass31,Weekend,87,86,0.1481,0.2991,true
ASK_Plass33,Weekday,196,202,0.1015,0.2572,true
ASK_Plass33,Weekend,42,39,0.2216,0.2737,true
ASK_Plass37,Weekday,202,210,0.1877,0.0014,false
ASK_Plass37,Weekend,65,62,0.1462,0.5067,true
ASK_Plass45,Weekday,159,153,0.1561,0.0447,false
ASK_Plass45,Weekend,38,32,0.222,0.3586,true
ASK_Plass5,Weekday,204,226,0.1358,0.0383,false
ASK_Plass5,Weekend,39,47,0.1637,0.6178,true
ASK_Plass55,Weekday,162,159,0.1012,0.3836,true
ASK_Plass55,Weekend,41,33,0.289,0.0943,true
ASK_Plass57,Weekday,275,274,0.1181,0.0434,false
ASK_Plass57,Weekend,118,91,0.1936,0.0425,false
ASK_Plass67,Weekday,336,355,0.1528,0.0006,false
ASK_Plass67,Weekend,117,117,0.1282,0.2914,true
ASK_Plass7,Weekday,301,250,0.132,0.0171,false
ASK_Plass7,Weekend,86,69,0.1193,0.647,true
ASK_Plass89,Weekday,248,216,0.1543,0.0082,false
ASK_Plass89,Weekend,94,101,0.1299,0.3842,true
BAR_2_Plass12,Weekday,166,230,0.0741,0.6646,true
BAR_2_Plass12,Weekend,65,89,0.14,0.453,true
BAR_Plass113,Weekday,177,180,0.1064,0.2645,true
BAR_Plass113,Weekend,94,83,0.111,0.6492,true
BAR_Plass121,Weekday,235,243,0.1034,0.1552,true
BAR_Plass121,Weekend,38,59,0.1998,0.3146,true
BAR_Plass126,Weekday,243,201,0.1113,0.131,true
BAR_Plass129,Weekday,237,211,0.1304,0.045,false
BAR_Plass129,Weekend,39,43,0.1479,0.7624,true
BAR_Plass157,Weekday,196,191,0.0725,0.6899,true
BAR_Plass157,Weekend,60,52,0.1218,0.803,true
BAR_Plass160,Weekday,336,297,0.159,0.0007,false
BAR_Plass160,Weekend,69,57,0.1526,0.4618,true
BOD_02H0505,Weekday,192,231,0.0718,0.6515,true
BOD_02H0505,Weekend,66,66,0.1667,0.3185,true
