user_id,n_real_wk,n_sim_wk,mean_real,mean_sim,ks_stat,p_value,passed
ASK_Plass21,60,63,4.65,4.079,0.1357,0.6232,true
ASK_Plass23,60,60,6.2,5.283,0.25,0.047,false
ASK_Plass25,59,62,4.271,3.806,0.1359,0.6322,true
ASK_Plass29,58,66,7.259,6.273,0.2487,0.0439,false
ASK_Plass31,64,63,4.656,5.048,0.0903,0.9581,true
ASK_Plass33,59,62,4.136,3.887,0.1252,0.7304,true
ASK_Plass37,57,63,4.789,4.317,0.1504,0.5078,true
ASK_Plass45,61,64,3.328,2.891,0.1603,0.3981,true
ASK_Plass5,57,61,4.404,4.475,0.1496,0.525,true
ASK_Plass55,61,63,3.426,3.048,0.1348,0.6265,true
ASK_Plass57,55,58,7.2,6.293,0.2141,0.1502,true
ASK_Plass67,60,66,7.633,7.152,0.1773,0.2767,true
ASK_Plass7,64,65,6.078,4.908,0.2555,0.0297,false
ASK_Plass89,59,59,5.864,5.373,0.1017,0.9204,true
BAR_2_Plass12,61,79,3.967,4.038,0.1104,0.7956,true
BAR_Plass113,66,75,4.152,3.507,0.1679,0.2757,true
BAR_Plass121,70,74,3.986,4.081,0.0772,0.9828,true
BAR_Plass126,64,69,4.031,3.971,0.034,1.0,true
BAR_Plass129,71,72,3.958,3.528,0.1719,0.2411,true
BAR_Plass157,72,75,3.597,3.24,0.1039,0.8227,true
BAR_Plass160,69,73,5.928,4.849,0.3057,0.0026,false
BOD_02H0505,60,66,4.417,4.5,0.2318,0.0682,true
OSL_S_KT125,76,85,5.013,4.671,0.194,0.0977,true
OSL_S_KT137,103,98,3.0,2.694,0.0936,0.7709,true
OSL_S_KT143,97,104,6.175,5.269,0.2292,0.0103,false
OSL_S_KT149,100,98,2.18,2.276,0.0776,0.9272,true
OSL_S_KT162,68,66,4.368,4.121,0.0963,0.9155,true
OSL_S_KT169,98,104,3.592,3.596,0.1287,0.3732,true
OSL_S_KT173,99,103,2.586,2.456,0.0711,0.9606,true
OSL_S_KT202,49,49,5.449,4.959,0.1429,0.6994,true
OSL_S_KT43,84,99,4.952,4.667,0.1865,0.0847,true
OSL_S_KT45,75,102,7.307,7.098,0.1525,0.2669,true
OSL_S_KT59,59,59,4.712,4.508,0.1017,0.9204,true
OSL_S_KT65,26,30,11.077,9.433,0.2128,0.5535,true
OSL_S_KT72,45,47,13.8,13.064,0.1844,0.415,true
OSL_S_KT77,74,84,3.378,2.869,0.0994,0.8316,true
OSL_S_KT84,89,100,4.225,3.78,0.2035,0.0405,false
OSL_S_KT94,91,95,2.352,2.295,0.0463,1.0,true
OSL_T_13,40,39,5.725,5.103,0.2737,0.1037,true
OSL_T_26,43,62,4.86,4.855,0.1084,0.9266,true
OSL_T_35,51,64,5.804,5.938,0.0879,0.9806,true
OSL_T_63,57,72,7.877,7.639,0.1279,0.6751,true
OSL_T_74,29,29,7.862,7.724,0.1034,0.9978,true
TRO_Plass25,45,47,6.0,5.404,0.1556,0.6342,true
TRO_Plass27,47,48,5.106,4.625,0.2185,0.2068,true
TRO_Plass41,41,50,9.659,7.5,0.3034,0.0316,false
TRO_R_AdO1-3,49,49,4.102,3.959,0.0612,1.0,true
TRO_R_AsO2-1,53,54,3.868,3.778,0.1003,0.9508,true
TRO_R_Bl2-1,52,53,5.173,4.717,0.1154,0.8758,true
TRO_R_Bl2-2,55,56,5.727,5.196,0.1701,0.398,true
