user_id,n_real,n_sim,ks_stat,p_value,max_dow_diff,passed
ASK_Plass21,279,257,0.0725,0.483,0.0725,true
ASK_Plass23,372,317,0.0252,0.9999,0.0325,true
ASK_Plass25,252,236,0.0406,0.9881,0.0462,true
ASK_Plass29,421,414,0.0606,0.4284,0.0606,true
ASK_Plass31,298,318,0.0473,0.8818,0.0364,true
ASK_Plass33,244,241,0.029,1.0,0.0515,true
ASK_Plass37,273,272,0.0299,0.9997,0.0299,true
ASK_Plass45,203,185,0.0332,0.9999,0.0332,true
ASK_Plass5,251,273,0.0301,0.9998,0.0301,true
ASK_Plass55,209,192,0.0486,0.9721,0.044,true
ASK_Plass57,396,365,0.0512,0.7021,0.0367,true
ASK_Plass67,458,472,0.0308,0.9802,0.0427,true
ASK_Plass7,389,319,0.0562,0.6376,0.0562,true
ASK_Plass89,346,317,0.0412,0.942,0.0601,true
BAR_2_Plass12,242,319,0.0274,1.0,0.0274,true
BAR_Plass113,274,263,0.0521,0.859,0.0521,true
BAR_Plass121,279,302,0.0448,0.9327,0.0374,true
BAR_Plass126,258,274,0.2199,0.0,0.1307,false
BAR_Plass129,281,254,0.0432,0.9645,0.0351,true
BAR_Plass157,259,243,0.0356,0.9973,0.0356,true
BAR_Plass160,409,354,0.0159,1.0,0.0219,true
BOD_02H0505,265,297,0.0587,0.7201,0.0587,true
OSL_S_KT125,381,397,0.0997,0.042,0.0667,false
OSL_S_KT137,309,264,0.0588,0.7092,0.0588,true
OSL_S_KT143,599,548,0.0709,0.1124,0.043,true
OSL_S_KT149,218,223,0.0857,0.3925,0.0802,true
OSL_S_KT162,297,272,0.0443,0.9436,0.0443,true
OSL_S_KT169,352,374,0.1118,0.0215,0.1486,false
OSL_S_KT173,256,253,0.0583,0.7795,0.0613,true
OSL_S_KT202,267,243,0.0323,0.9994,0.0428,true
OSL_S_KT43,416,462,0.0442,0.7848,0.0431,true
OSL_S_KT45,548,724,0.0441,0.5793,0.0298,true
OSL_S_KT59,278,266,0.0498,0.8894,0.0573,true
OSL_S_KT65,288,283,0.0797,0.3246,0.0676,true
OSL_S_KT72,621,614,0.0552,0.3028,0.0519,true
OSL_S_KT77,250,241,0.044,0.9713,0.0431,true
OSL_S_KT84,376,378,0.0438,0.8632,0.0444,true
OSL_S_KT94,214,218,0.0817,0.4666,0.0481,true
OSL_T_13,229,199,0.0335,0.9998,0.0335,true
OSL_T_26,209,301,0.1581,0.0042,0.1629,false
OSL_T_35,296,380,0.0271,0.9997,0.0287,true
OSL_T_63,449,550,0.0624,0.2907,0.0624,true
OSL_T_74,228,224,0.0922,0.2922,0.0587,true
TRO_Plass25,270,254,0.1222,0.0402,0.0854,false
TRO_Plass27,240,222,0.0777,0.4892,0.0491,true
TRO_Plass41,396,375,0.2303,0.0,0.1247,false
TRO_R_AdO1-3,201,194,0.1327,0.0617,0.0796,true
TRO_R_AsO2-1,205,204,0.0855,0.4433,0.0542,true
TRO_R_Bl2-1,269,250,0.0661,0.6234,0.0653,true
TRO_R_Bl2-2,315,291,0.1237,0.0195,0.0597,false
