user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,118,0.2081,0.0138,false
ASK_Plass19,Weekday,D,112,118,0.1607,0.1028,true
ASK_Plass19,Weekday,G,112,118,0.1385,0.2205,true
ASK_Plass19,Weekday,E,112,118,0.1227,0.3522,true
ASK_Plass19,Weekend,A,53,37,0.1938,0.3865,true
ASK_Plass19,Weekend,D,53,37,0.2575,0.1111,true
ASK_Plass19,Weekend,G,53,37,0.1678,0.5718,true
ASK_Plass19,Weekend,E,53,37,0.1739,0.5252,true
ASK_Plass21,Weekday,A,244,203,0.0898,0.3328,true
ASK_Plass21,Weekday,D,244,203,0.0875,0.3643,true
ASK_Plass21,Weekday,G,244,203,0.1492,0.0144,false
ASK_Plass21,Weekday,E,244,203,0.1254,0.0613,true
ASK_Plass21,Weekend,A,29,45,0.1065,0.9882,true
ASK_Plass21,Weekend,D,29,45,0.2077,0.4324,true
ASK_Plass21,Weekend,G,29,45,0.2115,0.4093,true
ASK_Plass21,Weekend,E,29,45,0.1226,0.9536,true
ASK_Plass23,Weekday,A,251,216,0.1045,0.1584,true
ASK_Plass23,Weekday,D,251,216,0.0538,0.8897,true
ASK_Plass23,Weekday,G,251,216,0.2103,0.0001,false
ASK_Plass23,Weekday,E,251,216,0.0746,0.5375,true
ASK_Plass23,Weekend,A,117,89,0.0725,0.9532,true
ASK_Plass23,Weekend,D,117,89,0.0799,0.9035,true
ASK_Plass23,Weekend,G,117,89,0.1154,0.5109,true
ASK_Plass23,Weekend,E,117,89,0.0981,0.716,true
ASK_Plass25,Weekday,A,171,180,0.0982,0.3657,true
ASK_Plass25,Weekday,D,171,180,0.1094,0.2451,true
ASK_Plass25,Weekday,G,171,180,0.0944,0.4146,true
ASK_Plass25,Weekday,E,171,180,0.0982,0.3657,true
ASK_Plass25,Weekend,A,76,60,0.164,0.3277,true
ASK_Plass25,Weekend,D,76,60,0.1,0.8908,true
ASK_Plass25,Weekend,G,76,60,0.1421,0.5074,true
ASK_Plass25,Weekend,E,76,60,0.2246,0.068,true
ASK_Plass27,Weekday,A,127,119,0.1116,0.429,true
ASK_Plass27,Weekday,D,127,119,0.1151,0.3901,true
ASK_Plass27,Weekday,G,127,119,0.1216,0.3235,true
ASK_Plass27,Weekday,E,127,119,0.0997,0.5744,true
ASK_Plass27,Weekend,A,23,35,0.164,0.8495,true
ASK_Plass27,Weekend,D,23,35,0.1677,0.8299,true
ASK_Plass27,Weekend,G,23,35,0.1491,0.9173,true
ASK_Plass27,Weekend,E,23,35,0.1118,0.9951,true
ASK_Plass29,Weekday,A,334,334,0.0749,0.3067,true
ASK_Plass29,Weekday,D,334,334,0.0778,0.2637,true
ASK_Plass29,Weekday,G,334,334,0.0808,0.2252,true
ASK_Plass29,Weekday,E,334,334,0.1347,0.0047,false
ASK_Plass29,Weekend,A,83,43,0.1583,0.4767,true
ASK_Plass29,Weekend,D,83,43,0.1381,0.6522,true
ASK_Plass29,Weekend,G,83,43,0.0675,0.9995,true
ASK_Plass29,Weekend,E,83,43,0.1639,0.432,true
ASK_Plass31,Weekday,A,208,215,0.1021,0.2208,true
ASK_Plass31,Weekday,D,208,215,0.0627,0.7995,true
ASK_Plass31,Weekday,G,208,215,0.1298,0.0566,true
ASK_Plass31,Weekday,E,208,215,0.0616,0.8175,true
ASK_Plass31,Weekend,A,87,90,0.1862,0.093,true
ASK_Plass31,Weekend,D,87,90,0.1433,0.3237,true
ASK_Plass31,Weekend,G,87,90,0.1375,0.3726,true
ASK_Plass31,Weekend,E,87,90,0.1571,0.225,true
ASK_Plass33,Weekday,A,196,200,0.0964,0.3161,true
ASK_Plass33,Weekday,D,196,200,0.0977,0.3017,true
ASK_Plass33,Weekday,G,196,200,0.0863,0.4519,true
ASK_Plass33,Weekday,E,196,200,0.0597,0.8722,true
ASK_Plass33,Weekend,A,42,52,0.2024,0.2972,true
ASK_Plass33,Weekend,D,42,52,0.1648,0.5531,true
ASK_Plass33,Weekend,G,42,52,0.239,0.1406,true
ASK_Plass33,Weekend,E,42,52,0.1786,0.4491,true
ASK_Plass37,Weekday,A,202,207,0.0726,0.6539,true
ASK_Plass37,Weekday,D,202,207,0.1175,0.119,true
ASK_Plass37,Weekday,G,202,207,0.1037,0.2218,true
ASK_Plass37,Weekday,E,202,207,0.0598,0.8576,true
ASK_Plass37,Weekend,A,65,79,0.0991,0.8748,true
ASK_Plass37,Weekend,D,65,79,0.2076,0.0925,true
ASK_Plass37,Weekend,G,65,79,0.1431,0.4581,true
ASK_Plass37,Weekend,E,65,79,0.1235,0.6486,true
ASK_Plass45,Weekday,A,159,161,0.0756,0.7506,true
ASK_Plass45,Weekday,D,159,161,0.1301,0.1334,true
ASK_Plass45,Weekday,G,159,161,0.0664,0.8726,true
ASK_Plass45,Weekday,E,159,161,0.0589,0.9441,true
ASK_Plass45,Weekend,A,38,39,0.1134,0.9656,true
ASK_Plass45,Weekend,D,38,39,0.1916,0.4795,true
ASK_Plass45,Weekend,G,38,39,0.1377,0.8591,true
ASK_Plass45,Weekend,E,38,39,0.303,0.0584,true
ASK_Plass5,Weekday,A,204,233,0.1164,0.1049,true
ASK_Plass5,Weekday,D,204,233,0.0764,0.5499,true
ASK_Plass5,Weekday,G,204,233,0.1406,0.0271,false
ASK_Plass5,Weekday,E,204,233,0.0525,0.9249,true
ASK_Plass5,Weekend,A,39,55,0.1329,0.8153,true
ASK_Plass5,Weekend,D,39,55,0.1403,0.7599,true
ASK_Plass5,Weekend,G,39,55,0.111,0.9414,true
ASK_Plass5,Weekend,E,39,55,0.1608,0.5964,true
ASK_Plass55,Weekday,A,162,158,0.1556,0.0415,false
ASK_Plass55,Weekday,D,162,158,0.12,0.1994,true
ASK_Plass55,Weekday,G,162,158,0.0668,0.8676,true
ASK_Plass55,Weekday,E,162,158,0.0736,0.7791,true
ASK_Plass55,Weekend,A,41,37,0.145,0.808,true
ASK_Plass55,Weekend,D,41,37,0.18,0.5545,true
ASK_Plass55,Weekend,G,41,37,0.1602,0.7005,true
ASK_Plass55,Weekend,E,41,37,0.1767,0.5785,true
ASK_Plass57,Weekday,A,275,256,0.1103,0.0794,true
ASK_Plass57,Weekday,D,275,256,0.0775,0.4038,true
ASK_Plass57,Weekday,G,275,256,0.0624,0.6797,true
ASK_Plass57,Weekday,E,275,256,0.0539,0.8358,true
ASK_Plass57,Weekend,A,118,99,0.1565,0.1432,true
ASK_Plass57,Weekend,D,118,99,0.0871,0.8083,true
ASK_Plass57,Weekend,G,118,99,0.1354,0.2769,true
ASK_Plass57,Weekend,E,118,99,0.1725,0.0812,true
ASK_Plass67,Weekday,A,336,339,0.0571,0.6416,true
ASK_Plass67,Weekday,D,336,339,0.0832,0.1929,true
ASK_Plass67,Weekday,G,336,339,0.0444,0.893,true
ASK_Plass67,Weekday,E,336,339,0.0502,0.7887,true
ASK_Plass67,Weekend,A,117,107,0.1975,0.0256,false
ASK_Plass67,Weekend,D,117,107,0.1046,0.5732,true
ASK_Plass67,Weekend,G,117,107,0.1718,0.0738,true
ASK_Plass67,Weekend,E,117,107,0.104,0.5811,true
ASK_Plass7,Weekday,A,301,282,0.0932,0.1592,true
ASK_Plass7,Weekday,D,301,282,0.1324,0.0122,false
