user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,118,32.0142,31,0.5807,true
ASK_Plass19,Weekend,53,37,14.3936,14,0.8211,true
ASK_Plass21,Weekday,244,203,23.3576,20,0.4218,true
ASK_Plass21,Weekend,29,45,6.5579,4,0.8491,true
ASK_Plass23,Weekday,251,216,32.1536,33,0.6687,true
ASK_Plass23,Weekend,117,89,38.0145,25,0.1284,true
ASK_Plass25,Weekday,171,180,23.0816,23,0.6032,true
ASK_Plass25,Weekend,76,60,16.1188,15,0.7851,true
ASK_Plass27,Weekday,127,119,14.1331,10,0.4353,true
ASK_Plass27,Weekend,23,35,12.9617,4,0.2959,true
ASK_Plass29,Weekday,334,334,17.4786,26,0.942,true
ASK_Plass29,Weekend,83,43,11.3989,14,0.9185,true
ASK_Plass31,Weekday,208,215,39.9225,37,0.4113,true
ASK_Plass31,Weekend,87,90,35.1381,21,0.1139,true
ASK_Plass33,Weekday,196,200,31.7933,32,0.5517,true
ASK_Plass33,Weekend,42,52,25.9031,15,0.1629,true
ASK_Plass37,Weekday,202,207,28.4295,31,0.7771,true
ASK_Plass37,Weekend,65,79,18.8429,27,0.9355,true
ASK_Plass45,Weekday,159,161,30.1843,20,0.1879,true
ASK_Plass45,Weekend,38,39,16.1776,17,0.8281,true
ASK_Plass5,Weekday,204,233,36.8714,41,0.7481,true
ASK_Plass5,Weekend,39,55,12.5607,15,0.8896,true
ASK_Plass55,Weekday,162,158,30.9375,27,0.4628,true
ASK_Plass55,Weekend,41,37,15.1628,9,0.3608,true
ASK_Plass57,Weekday,275,256,45.3654,39,0.3513,true
ASK_Plass57,Weekend,118,99,29.7049,35,0.8326,true
ASK_Plass67,Weekday,336,339,31.2668,44,0.9655,true
ASK_Plass67,Weekend,117,107,31.3855,36,0.8021,true
ASK_Plass7,Weekday,301,282,32.8412,35,0.6922,true
ASK_Plass7,Weekend,86,69,24.1098,31,0.933,true
ASK_Plass87,Weekday,69,95,10.1516,10,0.8256,true
ASK_Plass87,Weekend,32,53,7.2138,5,0.8106,true
ASK_Plass89,Weekday,248,203,40.175,55,0.9585,true
ASK_Plass89,Weekend,94,79,48.8878,31,0.0505,true
BAR_2_Plass12,Weekday,166,231,62.7897,29,0.003,false
BAR_2_Plass12,Weekend,65,73,15.0727,21,0.952,true
BAR_2_Plass14,Weekday,80,95,39.7163,25,0.0785,true
BAR_2_Plass14,Weekend,40,44,26.1674,15,0.1099,true
BAR_2_Plass15,Weekday,58,130,32.7132,28,0.4338,true
BAR_2_Plass15,Weekend,39,67,10.831,8,0.7291,true
BAR_2_Plass17,Weekday,80,104,28.921,22,0.3553,true
BAR_2_Plass17,Weekend,41,45,14.4691,11,0.6242,true
BAR_2_Plass9,Weekday,112,112,28.803,28,0.6032,true
BAR_2_Plass9,Weekend,39,50,22.0145,13,0.2184,true
BAR_Plass113,Weekday,177,182,22.8058,18,0.4498,true
BAR_Plass113,Weekend,94,88,27.623,23,0.4738,true
BAR_Plass121,Weekday,235,235,42.9098,31,0.1514,true
BAR_Plass121,Weekend,38,60,9.9201,13,0.9225,true
