user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
PS_27,Weekday,A,102,111,0.1282,0.3462,true
PS_27,Weekday,D,102,111,0.1473,0.1988,true
PS_27,Weekday,G,102,111,0.1561,0.1501,true
PS_27,Weekday,E,102,111,0.1293,0.3365,true
PS_27,Weekend,A,32,25,0.225,0.4761,true
PS_27,Weekend,D,32,25,0.2037,0.6048,true
PS_27,Weekend,G,32,25,0.1225,0.9844,true
PS_27,Weekend,E,32,25,0.1588,0.8712,true
PS_1222,Weekday,A,81,119,0.1099,0.6058,true
PS_1222,Weekday,D,81,119,0.0854,0.8737,true
PS_1222,Weekday,G,81,119,0.1698,0.124,true
PS_1222,Weekday,E,81,119,0.0938,0.7903,true
PS_1222,Weekend,A,30,43,0.1209,0.9583,true
PS_1222,Weekend,D,30,43,0.1845,0.5844,true
PS_1222,Weekend,G,30,43,0.2023,0.4645,true
PS_1222,Weekend,E,30,43,0.1194,0.9628,true
PS_1642,Weekday,A,268,321,0.1116,0.0527,true
PS_1642,Weekday,D,268,321,0.0749,0.3855,true
PS_1642,Weekday,G,268,321,0.0812,0.2909,true
PS_1642,Weekday,E,268,321,0.0976,0.1236,true
PS_1642,Weekend,A,111,128,0.1974,0.0194,false
PS_1642,Weekend,D,111,128,0.1612,0.0911,true
PS_1642,Weekend,G,111,128,0.0926,0.6876,true
PS_1642,Weekend,E,111,128,0.1422,0.1807,true
PS_3000,Weekday,A,98,86,0.1533,0.2319,true
PS_3000,Weekday,D,98,86,0.126,0.4611,true
PS_3000,Weekday,G,98,86,0.1372,0.3549,true
PS_3000,Weekday,E,98,86,0.127,0.4514,true
PS_3000,Weekend,A,39,36,0.2842,0.0972,true
PS_3000,Weekend,D,39,36,0.1603,0.7222,true
PS_3000,Weekend,G,39,36,0.1645,0.6914,true
PS_3000,Weekend,E,39,36,0.1197,0.9515,true
PS_4373,Weekday,A,349,389,0.0911,0.0947,true
PS_4373,Weekday,D,349,389,0.0488,0.7734,true
PS_4373,Weekday,G,349,389,0.0535,0.669,true
PS_4373,Weekday,E,349,389,0.0613,0.4949,true
PS_4373,Weekend,A,121,136,0.0724,0.8906,true
PS_4373,Weekend,D,121,136,0.0882,0.7011,true
PS_4373,Weekend,G,121,136,0.0609,0.9715,true
PS_4373,Weekend,E,121,136,0.1146,0.3696,true
PS_4767,Weekday,A,96,106,0.1303,0.3593,true
PS_4767,Weekday,D,96,106,0.0664,0.9793,true
PS_4767,Weekday,G,96,106,0.0833,0.8754,true
PS_4767,Weekday,E,96,106,0.089,0.8194,true
PS_4767,Weekend,A,32,41,0.1852,0.5684,true
PS_4767,Weekend,D,32,41,0.2309,0.2931,true
PS_4767,Weekend,G,32,41,0.1052,0.9886,true
PS_4767,Weekend,E,32,41,0.1006,0.9933,true
PS_5679,Weekday,A,86,86,0.1279,0.4826,true
PS_5679,Weekday,D,86,86,0.1512,0.2795,true
PS_5679,Weekday,G,86,86,0.1279,0.4826,true
PS_5679,Weekday,E,86,86,0.1395,0.3724,true
PS_5679,Weekend,A,28,38,0.1617,0.7935,true
PS_5679,Weekend,D,28,38,0.1241,0.9651,true
PS_5679,Weekend,G,28,38,0.2594,0.2281,true
PS_5679,Weekend,E,28,38,0.1598,0.805,true
PS_6139,Weekday,A,196,220,0.329,0.0,false
PS_6139,Weekday,D,196,220,0.1016,0.2352,true
PS_6139,Weekday,G,196,220,0.143,0.0288,false
PS_6139,Weekday,E,196,220,0.1417,0.0311,false
PS_6139,Weekend,A,58,57,0.4921,0.0,false
PS_6139,Weekend,D,58,57,0.1661,0.4062,true
PS_6139,Weekend,G,58,57,0.0777,0.995,true
PS_6139,Weekend,E,58,57,0.0938,0.9622,true
PS_8156,Weekday,A,279,269,0.1726,0.0006,false
PS_8156,Weekday,D,279,269,0.1116,0.066,true
PS_8156,Weekday,G,279,269,0.1282,0.0222,false
PS_8156,Weekday,E,279,269,0.1039,0.1039,true
PS_8156,Weekend,A,116,104,0.1403,0.2309,true
PS_8156,Weekend,D,116,104,0.1081,0.5435,true
PS_8156,Weekend,G,116,104,0.1227,0.3812,true
PS_8156,Weekend,E,116,104,0.0918,0.744,true
PS_9053,Weekday,A,37,39,0.1046,0.9854,true
PS_9053,Weekday,D,37,39,0.124,0.932,true
PS_9053,Weekday,G,37,39,0.2453,0.2033,true
PS_9053,Weekday,E,37,39,0.1414,0.8424,true
PS_9053,Weekend,A,7,50,NaN,NaN,false
PS_9053,Weekend,D,7,50,NaN,NaN,false
PS_9053,Weekend,G,7,50,NaN,NaN,false
PS_9053,Weekend,E,7,50,NaN,NaN,false
