user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
PS_27,Weekday,102,111,53.25,42,0.0955,true
PS_27,Weekend,32,25,7.9942,18,0.999,true
PS_1222,Weekday,81,119,24.8559,23,0.4003,true
PS_1222,Weekend,30,43,17.8568,16,0.3158,true
PS_1642,Weekday,268,321,105.8532,114,0.7021,true
PS_1642,Weekend,111,128,47.6133,54,0.7576,true
PS_3000,Weekday,98,86,57.3314,34,0.012,false
PS_3000,Weekend,39,36,11.3123,16,0.8536,true
PS_4373,Weekday,349,389,92.6898,95,0.5512,true
PS_4373,Weekend,121,136,71.4722,69,0.3868,true
PS_4767,Weekday,96,106,31.2179,40,0.8596,true
PS_4767,Weekend,32,41,10.5671,15,0.8356,true
PS_5679,Weekday,86,86,57.8114,51,0.2499,true
PS_5679,Weekend,28,38,15.4016,12,0.2029,true
PS_6139,Weekday,196,220,24.0897,36,0.947,true
PS_6139,Weekend,58,57,9.5462,10,0.5712,true
PS_8156,Weekday,279,269,93.9341,94,0.4773,true
PS_8156,Weekend,116,104,73.895,59,0.096,true
PS_9053,Weekday,37,39,8.3945,11,0.7511,true
