user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
PS_27,Weekday,102,111,0.1489,0.1892,true
PS_27,Weekend,32,25,0.11,0.9957,true
PS_1222,Weekday,81,119,0.1667,0.1372,true
PS_1222,Weekend,30,43,0.2023,0.4645,true
PS_1642,Weekday,268,321,0.0925,0.1644,true
PS_1642,Weekend,111,128,0.0794,0.8478,true
PS_3000,Weekday,98,86,0.159,0.1972,true
PS_3000,Weekend,39,36,0.1603,0.7222,true
PS_4373,Weekday,349,389,0.0781,0.2112,true
PS_4373,Weekend,121,136,0.1207,0.308,true
PS_4767,Weekday,96,106,0.0892,0.8173,true
PS_4767,Weekend,32,41,0.1197,0.9591,true
PS_5679,Weekday,86,86,0.1163,0.6062,true
PS_5679,Weekend,28,38,0.2594,0.2281,true
PS_6139,Weekday,196,220,0.2509,0.0,false
PS_6139,Weekend,58,57,0.1491,0.5449,true
PS_8156,Weekday,279,269,0.1274,0.0234,false
PS_8156,Weekend,116,104,0.1237,0.3713,true
PS_9053,Weekday,37,39,0.2453,0.2033,true
