user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,117,0.1909,0.0308,false
ASK_Plass19,Weekday,D,112,117,0.2159,0.0096,false
ASK_Plass19,Weekday,G,112,117,0.0951,0.6789,true
ASK_Plass19,Weekday,E,112,117,0.0525,0.9975,true
ASK_Plass19,Weekend,A,53,51,0.1262,0.8025,true
ASK_Plass19,Weekend,D,53,51,0.306,0.0154,false
ASK_Plass19,Weekend,G,53,51,0.1195,0.8519,true
ASK_Plass19,Weekend,E,53,51,0.1258,0.8054,true
ASK_Plass21,Weekday,A,244,199,0.0563,0.8782,true
ASK_Plass21,Weekday,D,244,199,0.1032,0.1933,true
ASK_Plass21,Weekday,G,244,199,0.2111,0.0001,false
ASK_Plass21,Weekday,E,244,199,0.0605,0.8168,true
ASK_Plass21,Weekend,A,29,55,0.0859,0.999,true
ASK_Plass21,Weekend,D,29,55,0.2013,0.4253,true
ASK_Plass21,Weekend,G,29,55,0.1868,0.5213,true
ASK_Plass21,Weekend,E,29,55,0.1266,0.9209,true
ASK_Plass23,Weekday,A,251,203,0.0745,0.5624,true
ASK_Plass23,Weekday,D,251,203,0.0857,0.3815,true
ASK_Plass23,Weekday,G,251,203,0.0693,0.6542,true
ASK_Plass23,Weekday,E,251,203,0.0921,0.2969,true
ASK_Plass23,Weekend,A,117,107,0.1344,0.2653,true
ASK_Plass23,Weekend,D,117,107,0.0945,0.7005,true
ASK_Plass23,Weekend,G,117,107,0.1734,0.0694,true
ASK_Plass23,Weekend,E,117,107,0.077,0.8948,true
ASK_Plass25,Weekday,A,171,190,0.1287,0.1016,true
ASK_Plass25,Weekday,D,171,190,0.114,0.1923,true
ASK_Plass25,Weekday,G,171,190,0.0749,0.6943,true
ASK_Plass25,Weekday,E,171,190,0.0936,0.41,true
ASK_Plass25,Weekend,A,76,60,0.1675,0.3034,true
ASK_Plass25,Weekend,D,76,60,0.193,0.1645,true
ASK_Plass25,Weekend,G,76,60,0.1184,0.7349,true
ASK_Plass25,Weekend,E,76,60,0.2044,0.1214,true
ASK_Plass27,Weekday,A,127,131,0.121,0.3017,true
ASK_Plass27,Weekday,D,127,131,0.2597,0.0003,false
ASK_Plass27,Weekday,G,127,131,0.2097,0.0069,false
ASK_Plass27,Weekday,E,127,131,0.0745,0.8669,true
ASK_Plass27,Weekend,A,23,35,0.1801,0.7587,true
ASK_Plass27,Weekend,D,23,35,0.2099,0.5735,true
ASK_Plass27,Weekend,G,23,35,0.1789,0.7662,true
ASK_Plass27,Weekend,E,23,35,0.1665,0.8365,true
ASK_Plass29,Weekday,A,334,341,0.0433,0.9093,true
ASK_Plass29,Weekday,D,334,341,0.1925,0.0,false
ASK_Plass29,Weekday,G,334,341,0.1366,0.0037,false
ASK_Plass29,Weekday,E,334,341,0.0835,0.1897,true
ASK_Plass29,Weekend,A,83,67,0.16,0.2984,true
ASK_Plass29,Weekend,D,83,67,0.1279,0.5795,true
ASK_Plass29,Weekend,G,83,67,0.1809,0.1766,true
ASK_Plass29,Weekend,E,83,67,0.1088,0.7725,true
ASK_Plass31,Weekday,A,208,212,0.106,0.1885,true
ASK_Plass31,Weekday,D,208,212,0.068,0.7161,true
