user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,117,52.1343,31,0.0101,false
ASK_Plass19,Weekend,53,51,20.4861,13,0.0837,true
ASK_Plass21,Weekday,244,199,25.4522,20,0.1847,true
ASK_Plass21,Weekend,29,55,7.8747,5,0.1633,true
ASK_Plass23,Weekday,251,203,33.8246,33,0.4275,true
ASK_Plass23,Weekend,117,107,25.3413,26,0.4997,true
ASK_Plass25,Weekday,171,190,33.054,22,0.0611,true
ASK_Plass25,Weekend,76,60,28.6329,20,0.0952,true
ASK_Plass27,Weekday,127,131,8.5129,13,0.8087,true
ASK_Plass27,Weekend,23,35,12.3632,4,0.0148,false
ASK_Plass29,Weekday,334,341,25.0342,25,0.4605,true
ASK_Plass29,Weekend,83,67,12.0588,21,0.938,true
ASK_Plass31,Weekday,208,212,34.5997,35,0.4873,true
ASK_Plass31,Weekend,87,80,27.2872,19,0.0981,true
ASK_Plass33,Weekday,196,211,35.0639,31,0.2813,true
ASK_Plass33,Weekend,42,53,24.3118,16,0.0829,true
ASK_Plass37,Weekday,202,203,30.5039,28,0.3395,true
ASK_Plass37,Weekend,65,83,29.487,26,0.2894,true
ASK_Plass45,Weekday,159,152,34.933,22,0.0394,false
ASK_Plass45,Weekend,38,35,19.1473,14,0.1594,true
ASK_Plass5,Weekday,204,195,19.8547,35,0.9814,true
ASK_Plass5,Weekend,39,50,17.2214,15,0.3058,true
ASK_Plass55,Weekday,162,174,19.6162,29,0.9045,true
ASK_Plass55,Weekend,41,40,21.5743,15,0.1195,true
ASK_Plass57,Weekday,275,245,45.7483,40,0.2457,true
ASK_Plass57,Weekend,118,104,32.9558,32,0.4201,true
ASK_Plass67,Weekday,336,353,53.1389,47,0.2496,true
ASK_Plass67,Weekend,117,68,24.1124,36,0.9349,true
ASK_Plass7,Weekday,301,284,48.5661,31,0.0232,false
ASK_Plass7,Weekend,86,76,32.5081,33,0.4915,true
ASK_Plass87,Weekday,69,89,17.5526,12,0.13,true
ASK_Plass87,Weekend,32,47,6.8997,5,0.2282,true
ASK_Plass89,Weekday,248,151,54.3063,50,0.3138,true
ASK_Plass89,Weekend,94,96,26.0211,31,0.7203,true
BAR_2_Plass12,Weekday,166,237,38.271,29,0.1164,true
BAR_2_Plass12,Weekend,65,78,26.298,21,0.1953,true
BAR_2_Plass14,Weekday,80,96,27.7856,27,0.4221,true
BAR_2_Plass14,Weekend,40,56,17.1013,15,0.3128,true
BAR_2_Plass15,Weekday,58,129,20.3886,29,0.8804,true
BAR_2_Plass15,Weekend,39,77,12.2186,11,0.3474,true
BAR_2_Plass17,Weekday,80,119,33.7427,24,0.0893,true
BAR_2_Plass17,Weekend,41,52,12.0428,11,0.3604,true
BAR_2_Plass9,Weekday,112,107,39.0759,31,0.1512,true
BAR_2_Plass9,Weekend,39,28,10.5982,9,0.3043,true
BAR_Plass113,Weekday,177,184,29.9627,13,0.0048,false
BAR_Plass113,Weekend,94,83,28.8596,24,0.2255,true
BAR_Plass121,Weekday,235,229,40.8042,34,0.1962,true
BAR_Plass121,Weekend,38,53,9.7573,13,0.7136,true
BAR_Plass126,Weekday,243,199,15.9741,6,0.0139,false
BAR_Plass129,Weekday,237,220,35.6556,25,0.077,true
BAR_Plass129,Weekend,39,45,6.1385,5,0.293,true
BAR_Plass153,Weekday,106,105,56.0559,48,0.1984,true
BAR_Plass153,Weekend,37,31,14.4884,13,0.3404,true
BAR_Plass157,Weekday,196,196,36.7734,32,0.2573,true
BAR_Plass157,Weekend,60,58,21.2557,14,0.0953,true
BAR_Plass160,Weekday,336,300,32.4542,24,0.1161,true
BAR_Plass160,Weekend,69,71,18.6458,20,0.5449,true
BOD_02H0505,Weekday,192,227,34.4806,35,0.493,true
BOD_02H0505,Weekend,66,62,27.2832,25,0.3419,true
KRO_aYnkLAxyEe,Weekday,91,66,15.8246,11,0.1478,true
KRO_aYnkLAxyEe,Weekend,13,15,2.4284,1,0.1192,true
OSL_S_KT112,Weekday,115,189,25.5721,33,0.8185,true
OSL_S_KT112,Weekend,67,99,23.9003,32,0.848,true
OSL_S_KT125,Weekday,267,318,61.907,82,0.9522,true
OSL_S_KT125,Weekend,106,101,42.6618,46,0.6129,true
OSL_S_KT137,Weekday,240,229,51.2754,56,0.654,true
OSL_S_KT137,Weekend,61,73,15.8359,26,0.9401,true
OSL_S_KT138,Weekday,78,159,36.9144,25,0.0588,true
OSL_S_KT138,Weekend,50,97,16.0208,10,0.099,true
OSL_S_KT140,Weekday,129,189,20.7762,29,0.8672,true
OSL_S_KT140,Weekend,58,83,30.3297,25,0.2122,true
OSL_S_KT143,Weekday,436,410,56.0824,47,0.171,true
OSL_S_KT143,Weekend,154,131,21.8165,12,0.0396,false
OSL_S_KT149,Weekday,154,163,42.8732,57,0.9174,true
OSL_S_KT149,Weekend,58,53,26.6583,18,0.0856,true
OSL_S_KT160,Weekday,135,130,41.5993,60,0.9662,true
OSL_S_KT160,Weekend,57,55,17.0515,20,0.6496,true
OSL_S_KT162,Weekday,183,159,47.0415,44,0.3491,true
OSL_S_KT162,Weekend,111,106,40.9205,54,0.9052,true
OSL_S_KT164,Weekday,119,168,39.5251,36,0.3154,true
OSL_S_KT164,Weekend,36,60,17.2492,16,0.3697,true
OSL_S_KT169,Weekday,264,335,6.9436,5,0.2249,true
OSL_S_KT169,Weekend,80,73,18.3627,17,0.3663,true
OSL_S_KT17,Weekday,83,108,13.6069,9,0.137,true
OSL_S_KT17,Weekend,43,54,4.9223,1,0.0265,false
OSL_S_KT173,Weekday,173,157,31.3801,28,0.3005,true
OSL_S_KT173,Weekend,76,56,19.8756,20,0.4657,true
OSL_S_KT202,Weekday,195,202,42.991,34,0.1387,true
OSL_S_KT202,Weekend,68,58,21.4369,23,0.5544,true
OSL_S_KT43,Weekday,317,356,78.0659,78,0.4766,true
OSL_S_KT43,Weekend,94,108,40.199,32,0.1514,true
OSL_S_KT45,Weekday,361,563,83.7284,57,0.0121,false
OSL_S_KT45,Weekend,166,214,40.9319,64,0.9891,true
OSL_S_KT59,Weekday,213,191,59.9251,56,0.3353,true
OSL_S_KT59,Weekend,63,61,20.8877,24,0.6453,true
OSL_S_KT65,Weekday,203,224,58.7125,56,0.3764,true
OSL_S_KT65,Weekend,82,65,21.619,28,0.7986,true
OSL_S_KT72,Weekday,416,429,76.656,76,0.4573,true
OSL_S_KT72,Weekend,200,206,60.757,63,0.5567,true
OSL_S_KT76,Weekday,135,191,19.9013,23,0.6479,true
OSL_S_KT76,Weekend,29,71,17.2573,12,0.1402,true
OSL_S_KT77,Weekday,178,200,43.2145,38,0.2583,true
OSL_S_KT77,Weekend,61,51,14.1202,18,0.7212,true
OSL_S_KT84,Weekday,233,313,67.1224,60,0.2462,true
OSL_S_KT84,Weekend,131,118,45.0343,53,0.7736,true
OSL_S_KT94,Weekday,156,185,55.2614,44,0.1188,true
OSL_S_KT94,Weekend,48,56,20.2898,21,0.503,true
