user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,117,0.1075,0.5225,true
ASK_Plass19,Weekend,53,51,0.1602,0.5173,true
ASK_Plass21,Weekday,244,199,0.2359,0.0,false
ASK_Plass21,Weekend,29,55,0.2157,0.3402,true
ASK_Plass23,Weekday,251,203,0.1082,0.1446,true
ASK_Plass23,Weekend,117,107,0.0908,0.7459,true
ASK_Plass25,Weekday,171,190,0.1111,0.2165,true
ASK_Plass25,Weekend,76,60,0.2,0.1368,true
ASK_Plass27,Weekday,127,131,0.1132,0.3806,true
ASK_Plass27,Weekend,23,35,0.2112,0.5658,true
ASK_Plass29,Weekday,334,341,0.1814,0.0,false
ASK_Plass29,Weekend,83,67,0.1692,0.2389,true
ASK_Plass31,Weekday,208,212,0.1171,0.1123,true
ASK_Plass31,Weekend,87,80,0.2144,0.0434,false
ASK_Plass33,Weekday,196,211,0.1209,0.1027,true
ASK_Plass33,Weekend,42,53,0.1662,0.5367,true
ASK_Plass37,Weekday,202,203,0.1838,0.0021,false
ASK_Plass37,Weekend,65,83,0.1652,0.2731,true
ASK_Plass45,Weekday,159,152,0.1216,0.2003,true
ASK_Plass45,Weekend,38,35,0.1872,0.5456,true
ASK_Plass5,Weekday,204,195,0.143,0.0339,false
ASK_Plass5,Weekend,39,50,0.1026,0.9753,true
ASK_Plass55,Weekday,162,174,0.1288,0.1237,true
ASK_Plass55,Weekend,41,40,0.1841,0.4984,true
ASK_Plass57,Weekday,275,245,0.1242,0.0367,false
ASK_Plass57,Weekend,118,104,0.1041,0.5865,true
ASK_Plass67,Weekday,336,353,0.1176,0.0171,false
ASK_Plass67,Weekend,117,68,0.1366,0.3983,true
ASK_Plass7,Weekday,301,284,0.09,0.1875,true
ASK_Plass7,Weekend,86,76,0.1405,0.4037,true
ASK_Plass87,Weekday,69,89,0.1342,0.486,true
ASK_Plass87,Weekend,32,47,0.2254,0.2881,true
ASK_Plass89,Weekday,248,151,0.1053,0.2489,true
ASK_Plass89,Weekend,94,96,0.1704,0.1266,true
BAR_2_Plass12,Weekday,166,237,0.1002,0.2811,true
BAR_2_Plass12,Weekend,65,78,0.1179,0.7074,true
BAR_2_Plass14,Weekday,80,96,0.1146,0.6155,true
BAR_2_Plass14,Weekend,40,56,0.1321,0.8099,true
BAR_2_Plass15,Weekday,58,129,0.1322,0.4866,true
BAR_2_Plass15,Weekend,39,77,0.1612,0.5119,true
BAR_2_Plass17,Weekday,80,119,0.1733,0.1129,true
BAR_2_Plass17,Weekend,41,52,0.1918,0.3677,true
BAR_2_Plass9,Weekday,112,107,0.1833,0.0505,true
BAR_2_Plass9,Weekend,39,28,0.239,0.3095,true
BAR_Plass113,Weekday,177,184,0.1414,0.0543,true
BAR_Plass113,Weekend,94,83,0.1802,0.1142,true
BAR_Plass121,Weekday,235,229,0.1181,0.0788,true
BAR_Plass121,Weekend,38,53,0.1589,0.6314,true
BAR_Plass126,Weekday,243,199,0.1221,0.0765,true
BAR_Plass129,Weekday,237,220,0.1161,0.0924,true
BAR_Plass129,Weekend,39,45,0.1265,0.8918,true
BAR_Plass153,Weekday,106,105,0.127,0.3622,true
BAR_Plass153,Weekend,37,31,0.1979,0.5234,true
BAR_Plass157,Weekday,196,196,0.0663,0.7817,true
BAR_Plass157,Weekend,60,58,0.1126,0.8484,true
BAR_Plass160,Weekday,336,300,0.1951,0.0,false
