user_id,real_n_days,sim_n_days,real_0,real_1,real_2p,sim_0,sim_1,sim_2p,prop_real_0,prop_real_1,prop_real_2p,prop_sim_0,prop_sim_1,prop_sim_2p
ASK_Plass19,441,435,296,124,21,277,148,10,0.6712,0.2812,0.0476,0.6368,0.3402,0.023
ASK_Plass21,434,431,198,196,40,207,195,29,0.4562,0.4516,0.0922,0.4803,0.4524,0.0673
ASK_Plass23,421,418,127,227,67,164,203,51,0.3017,0.5392,0.1591,0.3923,0.4856,0.122
ASK_Plass25,437,435,218,191,28,209,203,23,0.4989,0.4371,0.0641,0.4805,0.4667,0.0529
ASK_Plass27,341,338,199,129,13,187,138,13,0.5836,0.3783,0.0381,0.5533,0.4083,0.0385
ASK_Plass29,444,445,133,213,98,138,219,88,0.2995,0.4797,0.2207,0.3101,0.4921,0.1978
ASK_Plass31,443,436,219,162,62,203,175,58,0.4944,0.3657,0.14,0.4656,0.4014,0.133
ASK_Plass33,441,436,224,190,27,208,192,36,0.5079,0.4308,0.0612,0.4771,0.4404,0.0826
ASK_Plass37,444,445,253,129,62,215,179,51,0.5698,0.2905,0.1396,0.4831,0.4022,0.1146
ASK_Plass45,443,439,247,189,7,256,179,4,0.5576,0.4266,0.0158,0.5831,0.4077,0.0091
ASK_Plass5,429,429,208,196,25,211,192,26,0.4848,0.4569,0.0583,0.4918,0.4476,0.0606
ASK_Plass55,446,441,256,172,18,245,178,18,0.574,0.3857,0.0404,0.5556,0.4036,0.0408
ASK_Plass57,391,390,125,164,102,150,159,81,0.3197,0.4194,0.2609,0.3846,0.4077,0.2077
ASK_Plass67,445,446,137,188,120,175,149,122,0.3079,0.4225,0.2697,0.3924,0.3341,0.2735
ASK_Plass7,442,439,145,220,77,155,216,68,0.3281,0.4977,0.1742,0.3531,0.492,0.1549
ASK_Plass87,437,430,331,103,3,304,117,9,0.7574,0.2357,0.0069,0.707,0.2721,0.0209
ASK_Plass89,409,396,180,143,86,229,105,62,0.4401,0.3496,0.2103,0.5783,0.2652,0.1566
BAR_2_Plass12,549,546,336,185,28,266,246,34,0.612,0.337,0.051,0.4872,0.4505,0.0623
BAR_2_Plass14,540,538,427,100,13,392,140,6,0.7907,0.1852,0.0241,0.7286,0.2602,0.0112
BAR_2_Plass15,543,538,453,70,20,370,133,35,0.8343,0.1289,0.0368,0.6877,0.2472,0.0651
BAR_2_Plass17,542,538,420,112,10,378,151,9,0.7749,0.2066,0.0185,0.7026,0.2807,0.0167
BAR_2_Plass9,347,348,204,131,12,214,133,1,0.5879,0.3775,0.0346,0.6149,0.3822,0.0029
BAR_Plass113,514,507,286,188,40,275,200,32,0.5564,0.3658,0.0778,0.5424,0.3945,0.0631
BAR_Plass121,512,508,264,221,27,251,233,24,0.5156,0.4316,0.0527,0.4941,0.4587,0.0472
BAR_Plass126,470,467,221,240,9,216,231,20,0.4702,0.5106,0.0191,0.4625,0.4946,0.0428
BAR_Plass129,510,511,242,255,13,262,234,15,0.4745,0.5,0.0255,0.5127,0.4579,0.0294
BAR_Plass153,176,174,57,95,24,65,84,25,0.3239,0.5398,0.1364,0.3736,0.4828,0.1437
BAR_Plass157,514,508,275,220,19,275,212,21,0.535,0.428,0.037,0.5413,0.4173,0.0413
BAR_Plass160,500,498,132,333,35,161,304,33,0.264,0.666,0.07,0.3233,0.6104,0.0663
BOD_02H0505,462,461,260,150,52,227,189,45,0.5628,0.3247,0.1126,0.4924,0.41,0.0976
KRO_aYnkLAxyEe,111,112,22,50,39,43,57,12,0.1982,0.4505,0.3514,0.3839,0.5089,0.1071
OSL_S_KT112,719,712,552,140,27,444,249,19,0.7677,0.1947,0.0376,0.6236,0.3497,0.0267
OSL_S_KT125,594,594,324,174,96,293,202,99,0.5455,0.2929,0.1616,0.4933,0.3401,0.1667
OSL_S_KT137,724,722,472,199,53,454,236,32,0.6519,0.2749,0.0732,0.6288,0.3269,0.0443
OSL_S_KT138,486,484,358,121,7,255,202,27,0.7366,0.249,0.0144,0.5269,0.4174,0.0558
OSL_S_KT140,561,558,392,143,26,319,207,32,0.6988,0.2549,0.0463,0.5717,0.371,0.0573
OSL_S_KT143,725,724,192,469,64,238,435,51,0.2648,0.6469,0.0883,0.3287,0.6008,0.0704
OSL_S_KT149,720,716,512,199,9,504,208,4,0.7111,0.2764,0.0125,0.7039,0.2905,0.0056
OSL_S_KT160,156,155,22,80,54,16,97,42,0.141,0.5128,0.3462,0.1032,0.6258,0.271
OSL_S_KT162,480,476,258,159,63,257,180,39,0.5375,0.3312,0.1312,0.5399,0.3782,0.0819
OSL_S_KT164,725,717,575,130,20,497,212,8,0.7931,0.1793,0.0276,0.6932,0.2957,0.0112
OSL_S_KT169,727,728,379,344,4,335,378,15,0.5213,0.4732,0.0055,0.4602,0.5192,0.0206
OSL_S_KT17,412,409,289,112,11,248,160,1,0.7015,0.2718,0.0267,0.6064,0.3912,0.0024
OSL_S_KT173,727,719,501,197,29,511,203,5,0.6891,0.271,0.0399,0.7107,0.2823,0.007
OSL_S_KT202,333,330,140,132,61,123,160,47,0.4204,0.3964,0.1832,0.3727,0.4848,0.1424
OSL_S_KT43,686,685,347,267,72,282,345,58,0.5058,0.3892,0.105,0.4117,0.5036,0.0847
OSL_S_KT45,714,711,355,218,141,174,339,198,0.4972,0.3053,0.1975,0.2447,0.4768,0.2785
OSL_S_KT59,407,406,199,153,55,194,175,37,0.4889,0.3759,0.1351,0.4778,0.431,0.0911
OSL_S_KT65,194,195,38,62,94,43,64,88,0.1959,0.3196,0.4845,0.2205,0.3282,0.4513
OSL_S_KT72,326,325,75,53,198,62,76,187,0.2301,0.1626,0.6074,0.1908,0.2338,0.5754
OSL_S_KT76,721,717,564,132,25,477,220,20,0.7822,0.1831,0.0347,0.6653,0.3068,0.0279
OSL_S_KT77,643,641,429,182,32,420,192,29,0.6672,0.283,0.0498,0.6552,0.2995,0.0452
OSL_S_KT84,704,702,403,239,62,315,345,42,0.5724,0.3395,0.0881,0.4487,0.4915,0.0598
OSL_S_KT94,724,720,535,166,23,499,203,18,0.739,0.2293,0.0318,0.6931,0.2819,0.025
OSL_S_KT95,228,225,76,118,34,70,132,23,0.3333,0.5175,0.1491,0.3111,0.5867,0.1022
OSL_T_13,283,284,131,91,61,133,96,55,0.4629,0.3216,0.2155,0.4683,0.338,0.1937
OSL_T_24,354,350,267,73,14,205,133,12,0.7542,0.2062,0.0395,0.5857,0.38,0.0343
OSL_T_26,421,419,255,127,39,180,190,49,0.6057,0.3017,0.0926,0.4296,0.4535,0.1169
OSL_T_30,206,207,96,70,40,89,68,50,0.466,0.3398,0.1942,0.43,0.3285,0.2415
OSL_T_32,256,251,141,104,11,142,96,13,0.5508,0.4062,0.043,0.5657,0.3825,0.0518
OSL_T_35,440,441,203,182,55,154,199,88,0.4614,0.4136,0.125,0.3492,0.4512,0.1995
OSL_T_38,499,494,341,150,8,287,187,20,0.6834,0.3006,0.016,0.581,0.3785,0.0405
OSL_T_41,497,497,368,123,6,335,148,14,0.7404,0.2475,0.0121,0.674,0.2978,0.0282
OSL_T_49,493,492,314,165,14,292,185,15,0.6369,0.3347,0.0284,0.5935,0.376,0.0305
OSL_T_50,487,481,325,148,14,240,232,9,0.6674,0.3039,0.0287,0.499,0.4823,0.0187
OSL_T_51,476,467,366,102,8,330,129,8,0.7689,0.2143,0.0168,0.7066,0.2762,0.0171
OSL_T_63,493,492,188,168,137,142,208,142,0.3813,0.3408,0.2779,0.2886,0.4228,0.2886
OSL_T_71,496,493,372,116,8,350,139,4,0.75,0.2339,0.0161,0.7099,0.2819,0.0081
OSL_T_72,473,469,329,116,28,257,184,28,0.6956,0.2452,0.0592,0.548,0.3923,0.0597
OSL_T_74,190,187,49,78,63,44,83,60,0.2579,0.4105,0.3316,0.2353,0.4439,0.3209
OSL_T_76,497,496,369,123,5,328,164,4,0.7425,0.2475,0.0101,0.6613,0.3306,0.0081
TRO_Plass11,312,288,219,83,10,204,80,4,0.7019,0.266,0.0321,0.7083,0.2778,0.0139
TRO_Plass17,329,324,222,99,8,211,106,7,0.6748,0.3009,0.0243,0.6512,0.3272,0.0216
TRO_Plass25,312,311,116,131,65,128,129,54,0.3718,0.4199,0.2083,0.4116,0.4148,0.1736
TRO_Plass27,328,323,108,201,19,122,185,16,0.3293,0.6128,0.0579,0.3777,0.5728,0.0495
TRO_Plass41,331,332,124,74,133,107,102,123,0.3746,0.2236,0.4018,0.3223,0.3072,0.3705
TRO_Plass45,310,309,165,126,19,158,130,21,0.5323,0.4065,0.0613,0.5113,0.4207,0.068
TRO_Plass52,327,321,207,102,18,218,96,7,0.633,0.3119,0.055,0.6791,0.2991,0.0218
TRO_R_AdA6-1,118,118,23,55,40,24,54,40,0.1949,0.4661,0.339,0.2034,0.4576,0.339
TRO_R_AdO1-1,349,348,221,125,3,225,122,1,0.6332,0.3582,0.0086,0.6466,0.3506,0.0029
TRO_R_AdO1-2,389,387,228,140,21,222,151,14,0.5861,0.3599,0.054,0.5736,0.3902,0.0362
TRO_R_AdO1-3,336,335,166,141,29,156,156,23,0.494,0.4196,0.0863,0.4657,0.4657,0.0687
