Dataset,Method,KL_A,KL_D,KL_E,KL_mean
Norway,SPARC,0.010969127011648531,0.020047560729381776,0.0018495634690280515,0.010955417070019452
Norway,EV-SDG,0.16080822612189424,17.89329292381159,2.355476172984898,6.8031924409727935
Norway,GMMNet,0.01824291392045147,0.07922539258635188,0.0424006186313094,0.04662297504603758
Norway,Copula,0.00046357186947905047,0.00073700036756995,0.0007843372126554025,0.000661636483234801
GIST-Res,SPARC,0.007134359647354996,0.019918196123812223,0.008756382871788112,0.01193631288098511
GIST-Res,EV-SDG,0.3910125995322507,0.12494405975026514,4.192038840890036,1.5693318333908506
GIST-Res,GMMNet,0.06100351005361952,0.043977004647005324,0.047531533482022534,0.050837349394215796
GIST-Res,Copula,0.0067298909532560415,0.004505950743991107,0.005955835541791685,0.005730559079679611
GIST-Comm,SPARC,0.019435257978765753,0.025907180653597477,0.01908614118600425,0.02147619327278916
GIST-Comm,EV-SDG,0.8358086759635556,0.25609194165341187,6.07753506163601,2.389811893084326
GIST-Comm,GMMNet,0.14637081272489447,0.17207608907683156,0.11290913389481631,0.14378534523218078
GIST-Comm,Copula,0.007663421041497552,0.007734621165184879,0.006742588588713431,0.007380210265131954
ACN,SPARC,0.019760825483109753,0.012903356648965114,0.07420318954681292,0.03562245722629593
ACN,EV-SDG,0.38997393215152,0.15922145606232477,0.4311655969824547,0.32678699506543313
ACN,GMMNet,0.08000344236681485,0.019387017327814636,0.049183347733555975,0.04952460247606182
ACN,Copula,0.0013948431178308273,0.009322672329768331,0.054049228229497454,0.021588914559032207
Combined,SPARC,0.0050290106262469965,0.013279831460203811,0.00261404965444523,0.006974297246965346
Combined,EV-SDG,0.17150735246086915,12.893221129027248,2.3343182159761726,5.13301556582143
Combined,GMMNet,0.01179255015405883,0.023488280818323447,0.01726782080202237,0.017516217258134882
Combined,Copula,0.0003736367784529103,0.0003418217723917265,0.00037509891672940835,0.0003635191558580151
