Dataset,Method,A,A_sd,D,D_sd,E,E_sd
Norway,SPARC,0.011310533606545067,0.0003979089466989214,0.02059070067870239,0.001622010892769206,0.002338473507809885,0.00028866425390244784
Norway,Copula,0.0009654713541244098,0.000216362192538194,0.0013784362887970594,0.0003538490975661903,0.0013958900126733878,0.00028292185801107256
Norway,GMMNet,0.018650346611030922,0.0012438371689706344,0.08024476755684025,0.002770137817593746,0.04322010226682894,0.0021392857468662658
Norway,EV-SDG,0.16220897663364617,0.006706577251355154,17.8938128044307,0.004794099567284067,2.357000497605358,0.005440938168758026
GIST-Res,SPARC,0.010440281582771719,0.0023065362110683786,0.023401469417048203,0.0024328241556302106,0.013029772413377744,0.002165134329742966
GIST-Res,Copula,0.01196740070287354,0.009371834859673812,0.011535451051414791,0.00732669223044706,0.01085157864994991,0.002616907319190707
GIST-Res,GMMNet,0.06454424143016105,0.007570304664799668,0.0491199874614265,0.005826166892917104,0.05453711698414103,0.01006189009414139
GIST-Res,EV-SDG,0.396816863433262,0.023576681626967865,0.1293315480725432,0.009476992970358035,4.199064387053195,0.035520831258720666
GIST-Comm,SPARC,0.0226409407034444,0.0011694191106689797,0.030792971830671277,0.004719018055937137,0.023213375708405003,0.002590108580090887
GIST-Comm,Copula,0.03496297187696561,0.022819102739507182,0.014942743267918888,0.003141766432007554,0.013088111399682254,0.003192960354298665
GIST-Comm,GMMNet,0.1550252051391773,0.01332579719295992,0.19774435469805407,0.04747675656615012,0.12302904975467943,0.010677855654082434
GIST-Comm,EV-SDG,0.8380319323834209,0.01942555544247725,0.2599173094392522,0.010355973137799816,6.078373164961935,0.0041466363506923445
ACN,SPARC,0.02280611931722726,0.003555744706234459,0.020547787812736217,0.008361203037802682,0.07818166670538965,0.009998596754439919
ACN,Copula,0.005519102507339243,0.004901982144729617,0.027380628240411577,0.01621036592834404,0.07496996555139729,0.015343991880682075
ACN,GMMNet,0.08467432379800545,0.007029588208679781,0.0327287658869749,0.01416182616655205,0.05701158252687082,0.01103643358200364
ACN,EV-SDG,0.39095033576890253,0.006702309602444615,0.1604195647403657,0.003889945454835643,0.4322842482740146,0.004976903256622469
Combined,SPARC,0.005286110916622953,0.000604093968193888,0.01364002506364984,0.0008248789589897355,0.003009623007458549,0.00024148137145389972
Combined,Copula,0.00074408129295916,0.00019376068429979618,0.0007844283850456001,0.00019373011813320236,0.000795086655238588,0.00016660413937848355
Combined,GMMNet,0.012160340546865551,0.0008383348250934776,0.02408275051460925,0.0013715041849260818,0.01792284760208418,0.0009375136656148963
Combined,EV-SDG,0.17325056565574087,0.010662368929886456,13.336639492946444,0.6199002070578966,2.3353805636118765,0.00615362349603075
