user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,164,0.1341,0.0877,true
ACN_2-39-123-23,Weekend,67,75,0.1389,0.502,true
ACN_2-39-125-21,Weekday,205,201,0.1384,0.041,false
ACN_2-39-125-21,Weekend,58,72,0.1585,0.3948,true
ACN_2-39-127-19,Weekday,223,215,0.0774,0.5286,true
ACN_2-39-127-19,Weekend,83,72,0.166,0.2385,true
ACN_2-39-128-18,Weekday,161,124,0.0803,0.7572,true
ACN_2-39-128-18,Weekend,55,56,0.1461,0.5943,true
ACN_2-39-129-17,Weekday,207,196,0.1011,0.2551,true
ACN_2-39-129-17,Weekend,84,82,0.1841,0.1201,true
ACN_2-39-130-31,Weekday,158,124,0.1012,0.4757,true
ACN_2-39-130-31,Weekend,49,57,0.1973,0.2567,true
ACN_2-39-131-30,Weekday,208,205,0.0893,0.3832,true
ACN_2-39-131-30,Weekend,82,71,0.134,0.5018,true
ACN_2-39-138-29,Weekday,196,168,0.119,0.1539,true
ACN_2-39-138-29,Weekend,88,85,0.1267,0.4909,true
ACN_2-39-139-28,Weekday,257,226,0.1167,0.0755,true
ACN_2-39-139-28,Weekend,115,128,0.1628,0.0805,true
ACN_2-39-78-365,Weekday,182,174,0.0743,0.7094,true
ACN_2-39-78-365,Weekend,42,52,0.1612,0.5822,true
ACN_2-39-79-377,Weekday,169,168,0.0765,0.7081,true
ACN_2-39-79-377,Weekend,39,40,0.1558,0.7242,true
ACN_2-39-79-379,Weekday,180,162,0.1105,0.2489,true
ACN_2-39-79-379,Weekend,38,35,0.1391,0.8725,true
ACN_2-39-79-380,Weekday,208,219,0.1368,0.0368,false
ACN_2-39-79-380,Weekend,47,51,0.1573,0.5806,true
ACN_2-39-89-25,Weekday,186,155,0.0602,0.9191,true
ACN_2-39-89-25,Weekend,56,49,0.1454,0.6384,true
ACN_2-39-91-437,Weekday,170,167,0.0847,0.5811,true
ACN_2-39-91-437,Weekend,43,42,0.1993,0.3673,true
