user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,187,0.125,0.1096,true
ACN_2-39-123-23,Weekday,D,185,187,0.0648,0.8292,true
ACN_2-39-123-23,Weekday,G,185,187,0.0762,0.6533,true
ACN_2-39-123-23,Weekday,E,185,187,0.1321,0.0779,true
ACN_2-39-123-23,Weekend,A,67,67,0.1045,0.858,true
ACN_2-39-123-23,Weekend,D,67,67,0.1493,0.4445,true
ACN_2-39-123-23,Weekend,G,67,67,0.0896,0.951,true
ACN_2-39-123-23,Weekend,E,67,67,0.1343,0.5812,true
ACN_2-39-125-21,Weekday,A,205,190,0.0517,0.9545,true
ACN_2-39-125-21,Weekday,D,205,190,0.1352,0.0545,true
ACN_2-39-125-21,Weekday,G,205,190,0.0828,0.5085,true
ACN_2-39-125-21,Weekday,E,205,190,0.1072,0.2072,true
ACN_2-39-125-21,Weekend,A,58,67,0.0754,0.9945,true
ACN_2-39-125-21,Weekend,D,58,67,0.1374,0.6,true
ACN_2-39-125-21,Weekend,G,58,67,0.1312,0.6579,true
ACN_2-39-125-21,Weekend,E,58,67,0.1361,0.612,true
ACN_2-39-127-19,Weekday,A,223,216,0.0861,0.3896,true
ACN_2-39-127-19,Weekday,D,223,216,0.0959,0.2655,true
ACN_2-39-127-19,Weekday,G,223,216,0.0471,0.968,true
ACN_2-39-127-19,Weekday,E,223,216,0.0941,0.2851,true
ACN_2-39-127-19,Weekend,A,83,65,0.1457,0.4215,true
ACN_2-39-127-19,Weekend,D,83,65,0.1449,0.4279,true
ACN_2-39-127-19,Weekend,G,83,65,0.1401,0.4713,true
ACN_2-39-127-19,Weekend,E,83,65,0.1451,0.4263,true
ACN_2-39-128-18,Weekday,A,161,141,0.0866,0.6251,true
ACN_2-39-128-18,Weekday,D,161,141,0.0634,0.9232,true
ACN_2-39-128-18,Weekday,G,161,141,0.0915,0.5552,true
ACN_2-39-128-18,Weekday,E,161,141,0.1137,0.286,true
ACN_2-39-128-18,Weekend,A,55,44,0.1318,0.7893,true
ACN_2-39-128-18,Weekend,D,55,44,0.2091,0.2355,true
ACN_2-39-128-18,Weekend,G,55,44,0.2182,0.1949,true
ACN_2-39-128-18,Weekend,E,55,44,0.1818,0.3942,true
ACN_2-39-129-17,Weekday,A,207,219,0.0745,0.5958,true
ACN_2-39-129-17,Weekday,D,207,219,0.0901,0.3529,true
ACN_2-39-129-17,Weekday,G,207,219,0.0874,0.3902,true
ACN_2-39-129-17,Weekday,E,207,219,0.0855,0.418,true
ACN_2-39-129-17,Weekend,A,84,79,0.1376,0.424,true
ACN_2-39-129-17,Weekend,D,84,79,0.176,0.1604,true
ACN_2-39-129-17,Weekend,G,84,79,0.0876,0.9139,true
ACN_2-39-129-17,Weekend,E,84,79,0.1914,0.1013,true
ACN_2-39-130-31,Weekday,A,158,130,0.1781,0.0217,false
ACN_2-39-130-31,Weekday,D,158,130,0.0769,0.7926,true
ACN_2-39-130-31,Weekday,G,158,130,0.1164,0.2891,true
ACN_2-39-130-31,Weekday,E,158,130,0.1285,0.1894,true
ACN_2-39-130-31,Weekend,A,49,53,0.1371,0.725,true
ACN_2-39-130-31,Weekend,D,49,53,0.1228,0.837,true
ACN_2-39-130-31,Weekend,G,49,53,0.1675,0.4727,true
ACN_2-39-130-31,Weekend,E,49,53,0.1371,0.725,true
ACN_2-39-131-30,Weekday,A,208,188,0.1917,0.0014,false
ACN_2-39-131-30,Weekday,D,208,188,0.0851,0.4718,true
ACN_2-39-131-30,Weekday,G,208,188,0.0926,0.3658,true
ACN_2-39-131-30,Weekday,E,208,188,0.1332,0.0602,true
ACN_2-39-131-30,Weekend,A,82,92,0.0867,0.9004,true
ACN_2-39-131-30,Weekend,D,82,92,0.1638,0.1949,true
ACN_2-39-131-30,Weekend,G,82,92,0.0925,0.8518,true
ACN_2-39-131-30,Weekend,E,82,92,0.1174,0.5881,true
ACN_2-39-138-29,Weekday,A,196,171,0.1506,0.0318,false
ACN_2-39-138-29,Weekday,D,196,171,0.1077,0.2402,true
ACN_2-39-138-29,Weekday,G,196,171,0.137,0.0648,true
ACN_2-39-138-29,Weekday,E,196,171,0.1226,0.1283,true
ACN_2-39-138-29,Weekend,A,88,80,0.117,0.6143,true
ACN_2-39-138-29,Weekend,D,88,80,0.125,0.5293,true
ACN_2-39-138-29,Weekend,G,88,80,0.092,0.8697,true
ACN_2-39-138-29,Weekend,E,88,80,0.1318,0.4603,true
ACN_2-39-139-28,Weekday,A,257,250,0.1252,0.0377,false
ACN_2-39-139-28,Weekday,D,257,250,0.1374,0.0167,false
ACN_2-39-139-28,Weekday,G,257,250,0.1423,0.0118,false
ACN_2-39-139-28,Weekday,E,257,250,0.0579,0.7901,true
ACN_2-39-139-28,Weekend,A,115,147,0.1752,0.0381,false
ACN_2-39-139-28,Weekend,D,115,147,0.1149,0.3615,true
ACN_2-39-139-28,Weekend,G,115,147,0.1764,0.0361,false
ACN_2-39-139-28,Weekend,E,115,147,0.1024,0.508,true
ACN_2-39-78-365,Weekday,A,182,170,0.1189,0.1662,true
ACN_2-39-78-365,Weekday,D,182,170,0.1357,0.0784,true
ACN_2-39-78-365,Weekday,G,182,170,0.0809,0.6124,true
ACN_2-39-78-365,Weekday,E,182,170,0.1027,0.3118,true
ACN_2-39-78-365,Weekend,A,42,40,0.1595,0.6743,true
ACN_2-39-78-365,Weekend,D,42,40,0.2655,0.1114,true
ACN_2-39-78-365,Weekend,G,42,40,0.1357,0.8448,true
ACN_2-39-78-365,Weekend,E,42,40,0.3226,0.0281,false
ACN_2-39-79-377,Weekday,A,169,158,0.1015,0.37,true
ACN_2-39-79-377,Weekday,D,169,158,0.0642,0.89,true
ACN_2-39-79-377,Weekday,G,169,158,0.1582,0.0336,false
ACN_2-39-79-377,Weekday,E,169,158,0.1443,0.0668,true
ACN_2-39-79-377,Weekend,A,39,40,0.1699,0.619,true
ACN_2-39-79-377,Weekend,D,39,40,0.1378,0.8474,true
ACN_2-39-79-377,Weekend,G,39,40,0.1545,0.7336,true
ACN_2-39-79-377,Weekend,E,39,40,0.2115,0.3399,true
ACN_2-39-79-379,Weekday,A,180,168,0.1095,0.2482,true
ACN_2-39-79-379,Weekday,D,180,168,0.1159,0.1937,true
ACN_2-39-79-379,Weekday,G,180,168,0.119,0.1702,true
ACN_2-39-79-379,Weekday,E,180,168,0.1226,0.1466,true
ACN_2-39-79-379,Weekend,A,38,36,0.1316,0.9062,true
ACN_2-39-79-379,Weekend,D,38,36,0.117,0.9621,true
ACN_2-39-79-379,Weekend,G,38,36,0.193,0.4966,true
ACN_2-39-79-379,Weekend,E,38,36,0.1404,0.8597,true
ACN_2-39-79-380,Weekday,A,208,209,0.068,0.72,true
ACN_2-39-79-380,Weekday,D,208,209,0.0539,0.9225,true
ACN_2-39-79-380,Weekday,G,208,209,0.0782,0.5473,true
ACN_2-39-79-380,Weekday,E,208,209,0.0748,0.6036,true
ACN_2-39-79-380,Weekend,A,47,45,0.2411,0.138,true
ACN_2-39-79-380,Weekend,D,47,45,0.1773,0.4651,true
ACN_2-39-79-380,Weekend,G,47,45,0.217,0.229,true
ACN_2-39-79-380,Weekend,E,47,45,0.2085,0.2703,true
ACN_2-39-89-25,Weekday,A,186,181,0.1267,0.1054,true
ACN_2-39-89-25,Weekday,D,186,181,0.1114,0.2051,true
ACN_2-39-89-25,Weekday,G,186,181,0.1303,0.089,true
ACN_2-39-89-25,Weekday,E,186,181,0.1023,0.292,true
ACN_2-39-89-25,Weekend,A,56,50,0.0829,0.9935,true
ACN_2-39-89-25,Weekend,D,56,50,0.2064,0.2103,true
ACN_2-39-89-25,Weekend,G,56,50,0.16,0.5083,true
ACN_2-39-89-25,Weekend,E,56,50,0.1529,0.5677,true
ACN_2-39-91-437,Weekday,A,170,173,0.1398,0.0701,true
ACN_2-39-91-437,Weekday,D,170,173,0.0839,0.5824,true
ACN_2-39-91-437,Weekday,G,170,173,0.0987,0.3737,true
ACN_2-39-91-437,Weekday,E,170,173,0.079,0.6591,true
