user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,179,63.0166,75,0.8506,true
ACN_2-39-123-23,Weekend,67,67,31.0259,30,0.5017,true
ACN_2-39-125-21,Weekday,205,200,80.8977,80,0.4668,true
ACN_2-39-125-21,Weekend,58,60,42.1145,35,0.1459,true
ACN_2-39-127-19,Weekday,223,226,92.1968,110,0.8981,true
ACN_2-39-127-19,Weekend,83,75,68.5856,45,0.0105,false
ACN_2-39-128-18,Weekday,161,135,72.3364,86,0.8986,true
ACN_2-39-128-18,Weekend,55,48,11.5291,20,0.9855,true
ACN_2-39-129-17,Weekday,207,202,81.234,90,0.7181,true
ACN_2-39-129-17,Weekend,84,79,38.0194,40,0.6562,true
ACN_2-39-130-31,Weekday,158,129,70.0358,80,0.7921,true
ACN_2-39-130-31,Weekend,49,53,27.072,27,0.4933,true
ACN_2-39-131-30,Weekday,208,188,71.3191,84,0.8521,true
ACN_2-39-131-30,Weekend,82,74,41.3753,47,0.7686,true
ACN_2-39-138-29,Weekday,196,182,67.5941,64,0.3378,true
ACN_2-39-138-29,Weekend,88,98,44.0763,45,0.5422,true
ACN_2-39-139-28,Weekday,257,243,97.9371,101,0.5672,true
ACN_2-39-139-28,Weekend,115,120,63.947,58,0.2819,true
ACN_2-39-78-365,Weekday,182,168,63.6878,75,0.8311,true
ACN_2-39-78-365,Weekend,42,45,18.3302,20,0.5852,true
ACN_2-39-79-377,Weekday,169,161,96.7103,73,0.0405,false
ACN_2-39-79-377,Weekend,39,43,14.9569,13,0.3418,true
ACN_2-39-79-379,Weekday,180,175,85.4684,62,0.0385,false
ACN_2-39-79-379,Weekend,38,38,16.1982,18,0.6032,true
ACN_2-39-79-380,Weekday,208,158,73.3844,84,0.8436,true
ACN_2-39-79-380,Weekend,47,51,24.8985,22,0.3008,true
ACN_2-39-89-25,Weekday,186,166,54.5185,64,0.8226,true
ACN_2-39-89-25,Weekend,56,50,22.3781,21,0.4863,true
ACN_2-39-91-437,Weekday,170,173,49.7638,59,0.8256,true
ACN_2-39-91-437,Weekend,43,45,19.9614,27,0.8666,true
