user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,117,0.0986,0.6342,true
norway|ASK_Plass19,Weekend,53,45,0.1585,0.5739,true
norway|ASK_Plass21,Weekday,244,203,0.1918,0.0006,false
norway|ASK_Plass21,Weekend,29,39,0.1901,0.5849,true
norway|ASK_Plass23,Weekday,251,239,0.1096,0.1054,true
norway|ASK_Plass23,Weekend,117,108,0.1068,0.5431,true
norway|ASK_Plass25,Weekday,171,184,0.1045,0.2881,true
norway|ASK_Plass25,Weekend,76,63,0.1316,0.5899,true
norway|ASK_Plass27,Weekday,127,127,0.0945,0.6222,true
norway|ASK_Plass27,Weekend,23,30,0.1594,0.8953,true
norway|ASK_Plass29,Weekday,334,343,0.1932,0.0,false
norway|ASK_Plass29,Weekend,83,78,0.1423,0.3898,true
norway|ASK_Plass31,Weekday,208,187,0.1276,0.081,true
norway|ASK_Plass31,Weekend,87,65,0.1758,0.2005,true
norway|ASK_Plass33,Weekday,196,181,0.1035,0.2662,true
norway|ASK_Plass33,Weekend,42,48,0.1518,0.6805,true
norway|ASK_Plass37,Weekday,202,211,0.1643,0.0076,false
norway|ASK_Plass37,Weekend,65,88,0.1689,0.2367,true
norway|ASK_Plass45,Weekday,159,164,0.1134,0.2506,true
norway|ASK_Plass45,Weekend,38,37,0.1942,0.4796,true
norway|ASK_Plass5,Weekday,204,219,0.0919,0.334,true
norway|ASK_Plass5,Weekend,39,59,0.1895,0.3682,true
norway|ASK_Plass55,Weekday,162,171,0.0796,0.6676,true
norway|ASK_Plass55,Weekend,41,39,0.2996,0.0553,true
norway|ASK_Plass57,Weekday,275,204,0.1562,0.0066,false
norway|ASK_Plass57,Weekend,118,108,0.1924,0.0308,false
norway|ASK_Plass67,Weekday,336,325,0.0987,0.0799,true
norway|ASK_Plass67,Weekend,117,77,0.1673,0.1487,true
norway|ASK_Plass7,Weekday,301,278,0.0991,0.1168,true
norway|ASK_Plass7,Weekend,86,85,0.1958,0.0755,true
norway|ASK_Plass87,Weekday,69,72,0.1461,0.4392,true
norway|ASK_Plass87,Weekend,32,44,0.2955,0.0788,true
norway|ASK_Plass89,Weekday,248,247,0.1485,0.0085,false
norway|ASK_Plass89,Weekend,94,97,0.2153,0.0239,false
norway|BAR_2_Plass12,Weekday,166,233,0.0751,0.6458,true
norway|BAR_2_Plass12,Weekend,65,74,0.1121,0.7776,true
norway|BAR_2_Plass14,Weekday,80,117,0.1771,0.1014,true
norway|BAR_2_Plass14,Weekend,40,46,0.1033,0.9765,true
norway|BAR_2_Plass15,Weekday,58,126,0.1234,0.5806,true
norway|BAR_2_Plass15,Weekend,39,62,0.1406,0.7311,true
norway|BAR_2_Plass17,Weekday,80,105,0.1179,0.5537,true
norway|BAR_2_Plass17,Weekend,41,43,0.1713,0.5691,true
norway|BAR_2_Plass9,Weekday,112,113,0.1207,0.3852,true
norway|BAR_2_Plass9,Weekend,39,34,0.129,0.9232,true
norway|BAR_Plass113,Weekday,177,197,0.082,0.5573,true
norway|BAR_Plass113,Weekend,94,84,0.1256,0.4857,true
norway|BAR_Plass121,Weekday,235,223,0.0995,0.2077,true
norway|BAR_Plass121,Weekend,38,56,0.1269,0.8594,true
norway|BAR_Plass126,Weekday,243,223,0.1202,0.0695,true
norway|BAR_Plass129,Weekday,237,227,0.111,0.1149,true
norway|BAR_Plass129,Weekend,39,45,0.1453,0.7698,true
norway|BAR_Plass153,Weekday,106,104,0.0931,0.7534,true
norway|BAR_Plass153,Weekend,37,30,0.2234,0.3799,true
norway|BAR_Plass157,Weekday,196,193,0.1225,0.1081,true
norway|BAR_Plass157,Weekend,60,58,0.1293,0.7075,true
norway|BAR_Plass160,Weekday,336,281,0.1586,0.0009,false
norway|BAR_Plass160,Weekend,69,69,0.087,0.9566,true
norway|BOD_02H0505,Weekday,192,220,0.1122,0.1512,true
norway|BOD_02H0505,Weekend,66,68,0.2045,0.1213,true
norway|KRO_aYnkLAxyEe,Weekday,91,74,0.155,0.2804,true
norway|KRO_aYnkLAxyEe,Weekend,13,18,0.5256,0.0309,false
norway|OSL_S_KT112,Weekday,115,224,0.1408,0.0983,true
norway|OSL_S_KT112,Weekend,67,106,0.139,0.4061,true
norway|OSL_S_KT125,Weekday,267,259,0.0831,0.3235,true
norway|OSL_S_KT125,Weekend,106,86,0.0917,0.8194,true
norway|OSL_S_KT137,Weekday,240,241,0.0962,0.2161,true
norway|OSL_S_KT137,Weekend,61,80,0.1527,0.3953,true
norway|OSL_S_KT138,Weekday,78,152,0.2046,0.0267,false
norway|OSL_S_KT138,Weekend,50,87,0.1552,0.4291,true
norway|OSL_S_KT140,Weekday,129,179,0.133,0.141,true
norway|OSL_S_KT140,Weekend,58,77,0.163,0.343,true
norway|OSL_S_KT143,Weekday,436,427,0.0971,0.0341,false
norway|OSL_S_KT143,Weekend,154,130,0.1398,0.1273,true
norway|OSL_S_KT149,Weekday,154,148,0.072,0.8294,true
norway|OSL_S_KT149,Weekend,58,51,0.1234,0.8031,true
norway|OSL_S_KT160,Weekday,135,119,0.1647,0.0647,true
norway|OSL_S_KT160,Weekend,57,55,0.2003,0.2113,true
norway|OSL_S_KT162,Weekday,183,147,0.1123,0.2554,true
norway|OSL_S_KT162,Weekend,111,111,0.0991,0.6469,true
norway|OSL_S_KT164,Weekday,119,173,0.1338,0.16,true
norway|OSL_S_KT164,Weekend,36,60,0.2056,0.2977,true
norway|OSL_S_KT169,Weekday,264,262,0.0813,0.3492,true
norway|OSL_S_KT169,Weekend,80,67,0.1901,0.1433,true
norway|OSL_S_KT17,Weekday,83,111,0.1359,0.3444,true
norway|OSL_S_KT17,Weekend,43,56,0.1246,0.8446,true
norway|OSL_S_KT173,Weekday,173,171,0.0884,0.5129,true
norway|OSL_S_KT173,Weekend,76,62,0.1201,0.7081,true
norway|OSL_S_KT202,Weekday,195,153,0.1407,0.0672,true
norway|OSL_S_KT202,Weekend,68,63,0.1695,0.3046,true
norway|OSL_S_KT43,Weekday,317,324,0.0868,0.1786,true
norway|OSL_S_KT43,Weekend,94,101,0.1634,0.1487,true
norway|OSL_S_KT45,Weekday,361,523,0.1347,0.0009,false
norway|OSL_S_KT45,Weekend,166,215,0.1558,0.0212,false
norway|OSL_S_KT59,Weekday,213,214,0.0801,0.5,true
norway|OSL_S_KT59,Weekend,63,57,0.1003,0.9244,true
norway|OSL_S_KT65,Weekday,203,204,0.1346,0.05,false
norway|OSL_S_KT65,Weekend,82,62,0.1353,0.5375,true
norway|OSL_S_KT72,Weekday,416,414,0.1112,0.0119,false
norway|OSL_S_KT72,Weekend,200,165,0.0626,0.8708,true
norway|OSL_S_KT76,Weekday,135,200,0.0969,0.4362,true
norway|OSL_S_KT76,Weekend,29,62,0.2403,0.2041,true
norway|OSL_S_KT77,Weekday,178,199,0.1595,0.0168,false
norway|OSL_S_KT77,Weekend,61,58,0.1159,0.8195,true
norway|OSL_S_KT84,Weekday,233,306,0.1088,0.0875,true
norway|OSL_S_KT84,Weekend,131,132,0.1537,0.0897,true
norway|OSL_S_KT94,Weekday,156,182,0.0852,0.5761,true
norway|OSL_S_KT94,Weekend,48,64,0.1979,0.2329,true
norway|OSL_S_KT95,Weekday,135,136,0.1152,0.3297,true
norway|OSL_S_KT95,Weekend,50,44,0.1518,0.6534,true
norway|OSL_T_13,Weekday,166,159,0.0727,0.7844,true
norway|OSL_T_13,Weekend,61,69,0.2122,0.1084,true
norway|OSL_T_24,Weekday,77,126,0.127,0.424,true
norway|OSL_T_24,Weekend,22,27,0.1987,0.7251,true
norway|OSL_T_26,Weekday,205,287,0.0906,0.2801,true
norway|OSL_T_30,Weekday,124,120,0.1261,0.2869,true
norway|OSL_T_30,Weekend,42,41,0.0987,0.9875,true
norway|OSL_T_32,Weekday,95,95,0.1053,0.6685,true
norway|OSL_T_32,Weekend,27,22,0.3653,0.0787,true
norway|OSL_T_35,Weekday,208,236,0.152,0.0121,false
norway|OSL_T_35,Weekend,84,97,0.1089,0.6602,true
norway|OSL_T_38,Weekday,117,174,0.1198,0.2678,true
norway|OSL_T_38,Weekend,47,57,0.1407,0.6874,true
norway|OSL_T_41,Weekday,94,126,0.1027,0.6216,true
norway|OSL_T_41,Weekend,34,50,0.1235,0.917,true
norway|OSL_T_49,Weekday,159,163,0.0882,0.5589,true
norway|OSL_T_49,Weekend,30,28,0.231,0.4225,true
norway|OSL_T_50,Weekday,136,229,0.1508,0.0412,false
norway|OSL_T_50,Weekend,32,49,0.1314,0.892,true
norway|OSL_T_51,Weekday,69,115,0.0986,0.7964,true
norway|OSL_T_51,Weekend,40,32,0.2187,0.3626,true
norway|OSL_T_63,Weekday,394,448,0.1856,0.0,false
norway|OSL_T_63,Weekend,51,74,0.142,0.5764,true
norway|OSL_T_71,Weekday,87,98,0.1324,0.3942,true
norway|OSL_T_71,Weekend,40,52,0.175,0.4929,true
norway|OSL_T_72,Weekday,127,175,0.0939,0.5357,true
norway|OSL_T_72,Weekend,45,46,0.1667,0.5525,true
norway|OSL_T_74,Weekday,174,178,0.1459,0.0473,false
norway|OSL_T_74,Weekend,52,53,0.2134,0.1832,true
norway|OSL_T_76,Weekday,96,118,0.0909,0.7739,true
norway|OSL_T_76,Weekend,28,37,0.1641,0.7841,true
norway|TRO_Plass11,Weekday,75,80,0.1775,0.1743,true
norway|TRO_Plass11,Weekend,24,28,0.1488,0.9371,true
norway|TRO_Plass17,Weekday,83,81,0.1065,0.7411,true
norway|TRO_Plass17,Weekend,29,31,0.1924,0.6358,true
norway|TRO_Plass25,Weekday,201,195,0.1148,0.1471,true
norway|TRO_Plass25,Weekend,66,59,0.1736,0.3048,true
norway|TRO_Plass27,Weekday,195,178,0.1865,0.0031,false
norway|TRO_Plass27,Weekend,42,34,0.3333,0.0307,false
norway|TRO_Plass41,Weekday,287,267,0.111,0.0662,true
norway|TRO_Plass41,Weekend,104,118,0.274,0.0005,false
norway|TRO_Plass45,Weekday,119,126,0.0938,0.654,true
norway|TRO_Plass45,Weekend,38,40,0.1408,0.8346,true
norway|TRO_Plass52,Weekday,108,92,0.1087,0.6001,true
norway|TRO_Plass52,Weekend,27,27,0.1111,0.9963,true
norway|TRO_R_AdA6-1,Weekday,108,96,0.1644,0.1284,true
norway|TRO_R_AdA6-1,Weekend,37,34,0.2146,0.388,true
norway|TRO_R_AdO1-1,Weekday,85,84,0.1609,0.2239,true
norway|TRO_R_AdO1-1,Weekend,43,37,0.1408,0.8254,true
norway|TRO_R_AdO1-2,Weekday,127,138,0.0964,0.5708,true
norway|TRO_R_AdO1-2,Weekend,51,49,0.1441,0.6775,true
norway|TRO_R_AdO1-3,Weekday,167,182,0.1361,0.0795,true
norway|TRO_R_AdO1-3,Weekend,31,28,0.1866,0.6847,true
norway|TRO_R_AdO3-2,Weekday,107,97,0.1412,0.2621,true
norway|TRO_R_AdO3-2,Weekend,51,49,0.1561,0.5767,true
norway|TRO_R_AdO3-3,Weekday,74,88,0.1305,0.5,true
norway|TRO_R_AdO3-3,Weekend,44,41,0.199,0.37,true
norway|TRO_R_AsO10-1,Weekday,99,108,0.2492,0.0033,false
norway|TRO_R_AsO10-1,Weekend,35,35,0.2286,0.32,true
norway|TRO_R_AsO2-1,Weekday,169,159,0.14,0.0806,true
norway|TRO_R_AsO2-1,Weekend,33,25,0.2085,0.5666,true
norway|TRO_R_AsO4-2,Weekday,114,164,0.1616,0.0595,true
norway|TRO_R_AsO4-2,Weekend,18,32,0.1944,0.7764,true
norway|TRO_R_AsO6-1,Weekday,68,95,0.1649,0.2316,true
norway|TRO_R_AsO6-1,Weekend,27,37,0.2723,0.1975,true
norway|TRO_R_Bl2-1,Weekday,188,201,0.1083,0.2045,true
norway|TRO_R_Bl2-1,Weekend,74,77,0.1643,0.2604,true
norway|TRO_R_Bl2-2,Weekday,207,213,0.1234,0.0819,true
norway|TRO_R_Bl2-2,Weekend,106,118,0.1553,0.1354,true
norway|TRO_R_Bl2-3,Weekday,129,112,0.202,0.015,false
norway|TRO_R_Bl2-3,Weekend,32,38,0.1562,0.7901,true
norway|TRO_R_Bl2-7,Weekday,93,80,0.1539,0.2602,true
norway|TRO_R_Bl2-7,Weekend,28,28,0.1429,0.9375,true
norway|TRO_R_Bl2-8,Weekday,116,105,0.1772,0.0628,true
norway|TRO_R_Bl2-8,Weekend,28,23,0.3276,0.1329,true
norway|TRO_R_MS1-2,Weekday,119,127,0.1625,0.0779,true
norway|TRO_R_MS1-2,Weekend,47,43,0.2276,0.1951,true
norway|TRO_R_Share-12,Weekday,91,105,0.1267,0.4139,true
norway|TRO_R_Share-12,Weekend,34,39,0.1968,0.4823,true
norway|TRO_R_Share-4,Weekday,57,71,0.2135,0.112,true
norway|TRO_R_Share-4,Weekend,47,42,0.1221,0.8956,true
norway|TRO_R_SR2-3,Weekday,88,74,0.1576,0.2712,true
norway|TRO_R_SR2-3,Weekend,37,32,0.2221,0.3655,true
norway|TRO_R_UT1-1,Weekday,109,117,0.1587,0.1165,true
norway|TRO_R_UT15-2,Weekday,100,95,0.1516,0.2129,true
norway|TRO_R_UT15-2,Weekend,11,22,0.3182,0.4478,true
norway|TRO_R_UT7-2,Weekday,87,80,0.1741,0.1596,true
norway|TRO_R_UT7-2,Weekend,26,24,0.1827,0.7991,true
