user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,109,0.1293,0.3138,true
norway|ASK_Plass19,Weekday,D,112,109,0.0784,0.8864,true
norway|ASK_Plass19,Weekday,G,112,109,0.1457,0.1913,true
norway|ASK_Plass19,Weekday,E,112,109,0.0779,0.8908,true
norway|ASK_Plass19,Weekend,A,53,52,0.1883,0.3097,true
norway|ASK_Plass19,Weekend,D,53,52,0.352,0.003,false
norway|ASK_Plass19,Weekend,G,53,52,0.2199,0.158,true
norway|ASK_Plass19,Weekend,E,53,52,0.1792,0.3679,true
norway|ASK_Plass21,Weekday,A,244,209,0.1639,0.0047,false
norway|ASK_Plass21,Weekday,D,244,209,0.1628,0.0051,false
norway|ASK_Plass21,Weekday,G,244,209,0.195,0.0004,false
norway|ASK_Plass21,Weekday,E,244,209,0.1219,0.0704,true
norway|ASK_Plass21,Weekend,A,29,51,0.1609,0.7247,true
norway|ASK_Plass21,Weekend,D,29,51,0.1535,0.7765,true
norway|ASK_Plass21,Weekend,G,29,51,0.2076,0.4032,true
norway|ASK_Plass21,Weekend,E,29,51,0.1501,0.7991,true
norway|ASK_Plass23,Weekday,A,251,231,0.1229,0.053,true
norway|ASK_Plass23,Weekday,D,251,231,0.0829,0.3803,true
norway|ASK_Plass23,Weekday,G,251,231,0.1206,0.0605,true
norway|ASK_Plass23,Weekday,E,251,231,0.0379,0.9951,true
norway|ASK_Plass23,Weekend,A,117,107,0.0922,0.7293,true
norway|ASK_Plass23,Weekend,D,117,107,0.1139,0.463,true
norway|ASK_Plass23,Weekend,G,117,107,0.107,0.5438,true
norway|ASK_Plass23,Weekend,E,117,107,0.0861,0.8016,true
norway|ASK_Plass25,Weekday,A,171,180,0.0904,0.4713,true
norway|ASK_Plass25,Weekday,D,171,180,0.1047,0.2918,true
norway|ASK_Plass25,Weekday,G,171,180,0.0845,0.5583,true
norway|ASK_Plass25,Weekday,E,171,180,0.1073,0.2648,true
norway|ASK_Plass25,Weekend,A,76,76,0.0921,0.9039,true
norway|ASK_Plass25,Weekend,D,76,76,0.1316,0.5262,true
norway|ASK_Plass25,Weekend,G,76,76,0.1711,0.2161,true
norway|ASK_Plass25,Weekend,E,76,76,0.0921,0.9039,true
norway|ASK_Plass27,Weekday,A,127,111,0.1639,0.0829,true
norway|ASK_Plass27,Weekday,D,127,111,0.138,0.209,true
norway|ASK_Plass27,Weekday,G,127,111,0.1617,0.0904,true
norway|ASK_Plass27,Weekday,E,127,111,0.1,0.594,true
norway|ASK_Plass27,Weekend,A,23,32,0.1739,0.8131,true
norway|ASK_Plass27,Weekend,D,23,32,0.2826,0.2355,true
norway|ASK_Plass27,Weekend,G,23,32,0.1277,0.9812,true
norway|ASK_Plass27,Weekend,E,23,32,0.1386,0.9593,true
norway|ASK_Plass29,Weekday,A,334,334,0.0629,0.5239,true
norway|ASK_Plass29,Weekday,D,334,334,0.0659,0.4635,true
norway|ASK_Plass29,Weekday,G,334,334,0.1317,0.0061,false
norway|ASK_Plass29,Weekday,E,334,334,0.0719,0.3545,true
norway|ASK_Plass29,Weekend,A,83,83,0.1205,0.5834,true
norway|ASK_Plass29,Weekend,D,83,83,0.0723,0.9818,true
norway|ASK_Plass29,Weekend,G,83,83,0.1084,0.7137,true
norway|ASK_Plass29,Weekend,E,83,83,0.0723,0.9818,true
norway|ASK_Plass31,Weekday,A,208,217,0.1268,0.0658,true
norway|ASK_Plass31,Weekday,D,208,217,0.0868,0.4003,true
norway|ASK_Plass31,Weekday,G,208,217,0.0939,0.3063,true
norway|ASK_Plass31,Weekday,E,208,217,0.0804,0.4988,true
norway|ASK_Plass31,Weekend,A,87,84,0.0878,0.8964,true
norway|ASK_Plass31,Weekend,D,87,84,0.1823,0.1169,true
norway|ASK_Plass31,Weekend,G,87,84,0.0944,0.8407,true
norway|ASK_Plass31,Weekend,E,87,84,0.1531,0.2689,true
norway|ASK_Plass33,Weekday,A,196,184,0.1532,0.0233,false
norway|ASK_Plass33,Weekday,D,196,184,0.0975,0.3278,true
norway|ASK_Plass33,Weekday,G,196,184,0.0755,0.6511,true
norway|ASK_Plass33,Weekday,E,196,184,0.1061,0.2353,true
norway|ASK_Plass33,Weekend,A,42,46,0.3437,0.0112,false
norway|ASK_Plass33,Weekend,D,42,46,0.1563,0.6568,true
norway|ASK_Plass33,Weekend,G,42,46,0.1646,0.5916,true
norway|ASK_Plass33,Weekend,E,42,46,0.1501,0.7057,true
norway|ASK_Plass37,Weekday,A,202,216,0.0678,0.7227,true
norway|ASK_Plass37,Weekday,D,202,216,0.0724,0.6441,true
norway|ASK_Plass37,Weekday,G,202,216,0.0969,0.2803,true
norway|ASK_Plass37,Weekday,E,202,216,0.1081,0.1744,true
norway|ASK_Plass37,Weekend,A,65,78,0.1436,0.4578,true
norway|ASK_Plass37,Weekend,D,65,78,0.2026,0.109,true
norway|ASK_Plass37,Weekend,G,65,78,0.1154,0.7327,true
norway|ASK_Plass37,Weekend,E,65,78,0.0949,0.9071,true
norway|ASK_Plass45,Weekday,A,159,153,0.1493,0.0617,true
norway|ASK_Plass45,Weekday,D,159,153,0.0924,0.519,true
norway|ASK_Plass45,Weekday,G,159,153,0.1011,0.4026,true
norway|ASK_Plass45,Weekday,E,159,153,0.1837,0.0103,false
norway|ASK_Plass45,Weekend,A,38,44,0.2177,0.2886,true
norway|ASK_Plass45,Weekend,D,38,44,0.1184,0.9373,true
norway|ASK_Plass45,Weekend,G,38,44,0.2225,0.265,true
norway|ASK_Plass45,Weekend,E,38,44,0.2368,0.2028,true
norway|ASK_Plass5,Weekday,A,204,186,0.108,0.2065,true
norway|ASK_Plass5,Weekday,D,204,186,0.1622,0.0119,false
norway|ASK_Plass5,Weekday,G,204,186,0.1825,0.0031,false
norway|ASK_Plass5,Weekday,E,204,186,0.0658,0.7938,true
norway|ASK_Plass5,Weekend,A,39,53,0.1993,0.3339,true
norway|ASK_Plass5,Weekend,D,39,53,0.2477,0.1269,true
