user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,A,61,89,0.3341,0.0006,false
GT_10909503,Weekday,D,61,89,0.226,0.0496,false
GT_10909503,Weekday,G,61,89,0.1286,0.5878,true
GT_10909503,Weekday,E,61,89,0.18,0.1917,true
GT_19555569,Weekday,A,50,162,0.2193,0.0508,true
GT_19555569,Weekday,D,50,162,0.142,0.4244,true
GT_19555569,Weekday,G,50,162,0.1195,0.6462,true
GT_19555569,Weekday,E,50,162,0.1486,0.3673,true
GT_24478344,Weekday,A,63,52,0.1078,0.8954,true
GT_24478344,Weekday,D,63,52,0.1926,0.2412,true
GT_24478344,Weekday,G,63,52,0.1581,0.4746,true
GT_24478344,Weekday,E,63,52,0.1828,0.2967,true
GT_29309940,Weekday,A,101,109,0.0901,0.7883,true
GT_29309940,Weekday,D,101,109,0.1428,0.2354,true
GT_29309940,Weekday,G,101,109,0.1276,0.3604,true
GT_29309940,Weekday,E,101,109,0.0886,0.8054,true
GT_30296079,Weekday,A,62,72,0.2361,0.0487,false
GT_30296079,Weekday,D,62,72,0.0865,0.9645,true
GT_30296079,Weekday,G,62,72,0.1183,0.7398,true
GT_30296079,Weekday,E,62,72,0.1187,0.7356,true
GT_30464676,Weekday,A,85,79,0.1034,0.7743,true
GT_30464676,Weekday,D,85,79,0.214,0.047,false
GT_30464676,Weekday,G,85,79,0.2258,0.0308,false
GT_30464676,Weekday,E,85,79,0.1407,0.392,true
GT_30828105,Weekday,A,33,139,0.1478,0.6048,true
GT_30828105,Weekday,D,33,139,0.0905,0.9812,true
GT_30828105,Weekday,G,33,139,0.1288,0.7678,true
GT_30828105,Weekday,E,33,139,0.119,0.8442,true
GT_32751774,Weekday,A,126,145,0.2513,0.0004,false
GT_32751774,Weekday,D,126,145,0.0985,0.5297,true
GT_32751774,Weekday,G,126,145,0.1165,0.3197,true
GT_32751774,Weekday,E,126,145,0.0772,0.8161,true
GT_35897499,Weekday,A,154,200,0.0664,0.8373,true
GT_35897499,Weekday,D,154,200,0.0618,0.8944,true
GT_35897499,Weekday,G,154,200,0.0762,0.6937,true
GT_35897499,Weekday,E,154,200,0.1425,0.0585,true
GT_37412595,Weekday,A,112,118,0.069,0.9472,true
GT_37412595,Weekday,D,112,118,0.1209,0.3703,true
GT_37412595,Weekday,G,112,118,0.0994,0.621,true
GT_37412595,Weekday,E,112,118,0.1245,0.3348,true
GT_45267948,Weekday,A,74,92,0.1968,0.0834,true
GT_45267948,Weekday,D,74,92,0.1316,0.4763,true
GT_45267948,Weekday,G,74,92,0.0967,0.8382,true
GT_45267948,Weekday,E,74,92,0.1128,0.6736,true
GT_46009656,Weekday,A,90,119,0.204,0.0281,false
GT_46009656,Weekday,D,90,119,0.1492,0.204,true
GT_46009656,Weekday,G,90,119,0.2573,0.0023,false
GT_46009656,Weekday,E,90,119,0.1305,0.347,true
GT_47158353,Weekday,A,70,124,0.1578,0.215,true
GT_47158353,Weekday,D,70,124,0.0846,0.9063,true
GT_47158353,Weekday,G,70,124,0.2281,0.019,false
GT_47158353,Weekday,E,70,124,0.0915,0.8482,true
GT_48585042,Weekday,A,68,85,0.1471,0.3874,true
GT_48585042,Weekday,D,68,85,0.1471,0.3874,true
GT_48585042,Weekday,G,68,85,0.1971,0.1064,true
GT_48585042,Weekday,E,68,85,0.2559,0.0142,false
GT_48821751,Weekday,A,55,66,0.1091,0.8676,true
GT_48821751,Weekday,D,55,66,0.1636,0.3979,true
GT_48821751,Weekday,G,55,66,0.0909,0.9653,true
GT_48821751,Weekday,E,55,66,0.1485,0.5227,true
GT_49241808,Weekday,A,84,128,0.1079,0.5964,true
GT_49241808,Weekday,D,84,128,0.1611,0.1438,true
GT_49241808,Weekday,G,84,128,0.1142,0.5226,true
GT_49241808,Weekday,E,84,128,0.1533,0.1844,true
GT_50725917,Weekday,A,86,98,0.1609,0.1865,true
GT_50725917,Weekday,D,86,98,0.1182,0.5444,true
GT_50725917,Weekday,G,86,98,0.2705,0.0025,false
GT_50725917,Weekday,E,86,98,0.1322,0.4003,true
GT_50986683,Weekday,A,48,57,0.1996,0.2505,true
GT_50986683,Weekday,D,48,57,0.1064,0.9297,true
GT_50986683,Weekday,G,48,57,0.2029,0.2339,true
GT_50986683,Weekday,E,48,57,0.1096,0.9127,true
GT_65023200,Weekday,A,134,178,0.1217,0.2078,true
GT_65023200,Weekday,D,134,178,0.0688,0.8617,true
GT_65023200,Weekday,G,134,178,0.0778,0.7436,true
GT_65023200,Weekday,E,134,178,0.0886,0.5854,true
GT_74843010,Weekday,A,48,63,0.1548,0.5315,true
GT_74843010,Weekday,D,48,63,0.1855,0.3055,true
GT_74843010,Weekday,G,48,63,0.2669,0.0413,false
GT_74843010,Weekday,E,48,63,0.123,0.8042,true
GT_81295434,Weekday,A,43,62,0.2536,0.0764,true
GT_81295434,Weekday,D,43,62,0.2018,0.2524,true
GT_81295434,Weekday,G,43,62,0.1384,0.7155,true
GT_81295434,Weekday,E,43,62,0.1733,0.4308,true
GT_81375624,Weekday,A,135,161,0.1331,0.1482,true
GT_81375624,Weekday,D,135,161,0.1282,0.179,true
GT_81375624,Weekday,G,135,161,0.1572,0.0532,true
GT_81375624,Weekday,E,135,161,0.1365,0.1295,true
GT_81880524,Weekday,A,39,57,0.2537,0.1015,true
GT_81880524,Weekday,D,39,57,0.1727,0.4943,true
GT_81880524,Weekday,G,39,57,0.2794,0.0539,true
GT_81880524,Weekday,E,39,57,0.1768,0.4642,true
GT_82888443,Weekday,A,44,87,0.2153,0.1333,true
GT_82888443,Weekday,D,44,87,0.1066,0.8942,true
GT_82888443,Weekday,G,44,87,0.1682,0.3799,true
GT_82888443,Weekday,E,44,87,0.0954,0.9532,true
GT_86810130,Weekday,A,55,67,0.137,0.6218,true
GT_86810130,Weekday,D,55,67,0.1775,0.2973,true
GT_86810130,Weekday,G,55,67,0.1821,0.2692,true
GT_86810130,Weekday,E,55,67,0.1284,0.7022,true
GT_88561539,Weekday,A,89,107,0.2137,0.0237,false
GT_88561539,Weekday,D,89,107,0.1295,0.3893,true
GT_88561539,Weekday,G,89,107,0.1286,0.3974,true
GT_88561539,Weekday,E,89,107,0.1078,0.6243,true
GT_90692118,Weekday,A,83,141,0.1212,0.427,true
GT_90692118,Weekday,D,83,141,0.1209,0.4297,true
GT_90692118,Weekday,G,83,141,0.1831,0.0602,true
GT_90692118,Weekday,E,83,141,0.0769,0.9168,true
GT_92283246,Weekday,A,56,74,0.1327,0.6283,true
GT_92283246,Weekday,D,56,74,0.1313,0.642,true
GT_92283246,Weekday,G,56,74,0.1424,0.5379,true
GT_92283246,Weekday,E,56,74,0.0888,0.9631,true
GT_97867440,Weekday,A,111,117,0.0603,0.9858,true
GT_97867440,Weekday,D,111,117,0.1093,0.5046,true
GT_97867440,Weekday,G,111,117,0.194,0.0274,false
GT_97867440,Weekday,E,111,117,0.122,0.365,true
GT_98345808,Weekday,A,151,165,0.1416,0.0847,true
GT_98345808,Weekday,D,151,165,0.1672,0.0244,false
GT_98345808,Weekday,G,151,165,0.0871,0.5874,true
GT_98345808,Weekday,E,151,165,0.1234,0.1812,true
