user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
GT_10909503,Weekday,61,89,22.5549,4,0.0175,false
GT_19555569,Weekday,50,162,5.572,7,0.9655,true
GT_24478344,Weekday,63,52,4.4043,1,0.6227,true
GT_29309940,Weekday,101,109,17.1742,5,0.1834,true
GT_30296079,Weekday,62,72,1.4834,1,0.7361,true
GT_30464676,Weekday,85,79,7.2462,1,0.4773,true
GT_30828105,Weekday,33,139,19.1205,6,0.0865,true
GT_32751774,Weekday,126,145,5.425,2,0.8026,true
GT_35897499,Weekday,154,200,16.6301,11,0.4703,true
GT_37412595,Weekday,112,118,17.1261,9,0.3728,true
GT_45267948,Weekday,74,92,2.9358,1,0.9385,true
GT_46009656,Weekday,90,119,3.3864,1,0.3763,true
GT_47158353,Weekday,70,124,6.9382,1,0.5622,true
GT_48585042,Weekday,68,85,11.1903,4,0.5087,true
GT_48821751,Weekday,55,66,3.3923,1,0.3188,true
GT_49241808,Weekday,84,128,9.0288,5,0.7066,true
GT_50725917,Weekday,86,98,8.9884,3,0.5252,true
GT_50986683,Weekday,48,57,3.3018,1,0.8611,true
GT_65023200,Weekday,134,178,21.4803,14,0.4283,true
GT_74843010,Weekday,48,63,1.0833,1,0.9145,true
GT_81295434,Weekday,43,62,2.6485,1,0.6292,true
GT_81375624,Weekday,135,161,15.2394,7,0.3503,true
GT_81880524,Weekday,39,57,1.9354,1,0.5662,true
GT_82888443,Weekday,44,87,9.215,7,0.7591,true
GT_86810130,Weekday,55,67,8.3244,1,0.1939,true
GT_88561539,Weekday,89,107,13.7812,5,0.3053,true
GT_90692118,Weekday,83,141,22.1569,8,0.078,true
GT_92283246,Weekday,56,74,20.5234,17,0.6082,true
GT_97867440,Weekday,111,117,5.0779,3,0.8896,true
GT_98345808,Weekday,151,165,8.2135,1,0.1509,true
