user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,61,89,0.1707,0.2419,true
GT_19555569,Weekday,50,162,0.1195,0.6462,true
GT_24478344,Weekday,63,52,0.3297,0.0041,false
GT_29309940,Weekday,101,109,0.1551,0.1602,true
GT_30296079,Weekday,62,72,0.237,0.0474,false
GT_30464676,Weekday,85,79,0.4301,0.0,false
GT_30828105,Weekday,33,139,0.1234,0.8115,true
GT_32751774,Weekday,126,145,0.1797,0.0256,false
GT_35897499,Weekday,154,200,0.1066,0.2759,true
GT_37412595,Weekday,112,118,0.0975,0.6461,true
GT_45267948,Weekday,74,92,0.1296,0.4967,true
GT_46009656,Weekday,90,119,0.2793,0.0007,false
GT_47158353,Weekday,70,124,0.2622,0.0043,false
GT_48585042,Weekday,68,85,0.1971,0.1064,true
GT_48821751,Weekday,55,66,0.2606,0.034,false
GT_49241808,Weekday,84,128,0.0904,0.8015,true
GT_50725917,Weekday,86,98,0.3011,0.0005,false
GT_50986683,Weekday,48,57,0.2719,0.0424,false
GT_65023200,Weekday,134,178,0.0722,0.8204,true
GT_74843010,Weekday,48,63,0.2986,0.0155,false
GT_81295434,Weekday,43,62,0.18,0.3828,true
GT_81375624,Weekday,135,161,0.1533,0.0635,true
GT_81880524,Weekday,39,57,0.2888,0.042,false
GT_82888443,Weekday,44,87,0.1795,0.3034,true
GT_86810130,Weekday,55,67,0.1965,0.194,true
GT_88561539,Weekday,89,107,0.1343,0.3448,true
GT_90692118,Weekday,83,141,0.1689,0.1014,true
GT_92283246,Weekday,56,74,0.1511,0.4609,true
GT_97867440,Weekday,111,117,0.1813,0.0472,false
GT_98345808,Weekday,151,165,0.2152,0.0013,false
