user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
GT_10909503,Weekday,61,82,11.6284,4,0.5722,true
GT_19555569,Weekday,50,165,10.7908,6,0.7901,true
GT_24478344,Weekday,63,53,6.3357,1,0.6112,true
GT_29309940,Weekday,101,102,12.4261,5,0.6552,true
GT_30296079,Weekday,62,74,0.9705,1,0.9455,true
GT_30464676,Weekday,85,92,13.4626,1,0.1709,true
GT_30828105,Weekday,33,130,6.3104,8,0.9955,true
GT_32751774,Weekday,126,138,16.7757,5,0.2504,true
GT_35897499,Weekday,154,196,19.8847,13,0.6522,true
GT_37412595,Weekday,112,133,22.3562,15,0.6297,true
GT_45267948,Weekday,74,95,14.9799,2,0.2299,true
GT_46009656,Weekday,90,118,17.6332,1,0.087,true
GT_47158353,Weekday,70,123,5.4057,1,0.8231,true
GT_48585042,Weekday,68,99,17.2611,6,0.4358,true
GT_48821751,Weekday,55,62,1.2049,1,0.8586,true
GT_49241808,Weekday,84,119,10.062,6,0.8646,true
GT_50725917,Weekday,86,104,6.413,4,0.9445,true
GT_50986683,Weekday,48,51,2.7287,1,0.92,true
GT_65023200,Weekday,134,198,37.2118,24,0.2819,true
GT_74843010,Weekday,48,62,3.5782,1,0.6037,true
GT_81295434,Weekday,43,63,2.7201,1,0.9355,true
GT_81375624,Weekday,135,159,16.6053,10,0.6892,true
GT_81880524,Weekday,39,50,8.7687,1,0.3383,true
GT_82888443,Weekday,44,97,10.2874,8,0.9095,true
GT_86810130,Weekday,55,63,11.2365,1,0.4098,true
GT_88561539,Weekday,89,103,21.5276,5,0.1509,true
GT_90692118,Weekday,83,171,23.926,8,0.1139,true
GT_92283246,Weekday,56,67,25.0738,16,0.4548,true
GT_97867440,Weekday,111,120,8.7424,4,0.7961,true
GT_98345808,Weekday,151,164,24.4408,7,0.0875,true
