user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,61,82,0.2049,0.106,true
GT_19555569,Weekday,50,165,0.1485,0.366,true
GT_24478344,Weekday,63,53,0.2683,0.0317,false
GT_29309940,Weekday,101,102,0.1208,0.4499,true
GT_30296079,Weekday,62,74,0.228,0.06,true
GT_30464676,Weekday,85,92,0.2032,0.0521,true
GT_30828105,Weekday,33,130,0.1394,0.6859,true
GT_32751774,Weekday,126,138,0.2391,0.0011,false
GT_35897499,Weekday,154,196,0.1192,0.1723,true
GT_37412595,Weekday,112,133,0.149,0.1346,true
GT_45267948,Weekday,74,95,0.0953,0.8443,true
GT_46009656,Weekday,90,118,0.2904,0.0004,false
GT_47158353,Weekday,70,123,0.1898,0.0804,true
GT_48585042,Weekday,68,99,0.1863,0.1219,true
GT_48821751,Weekday,55,62,0.3284,0.0037,false
GT_49241808,Weekday,84,119,0.1464,0.2421,true
GT_50725917,Weekday,86,104,0.1901,0.0667,true
GT_50986683,Weekday,48,51,0.2181,0.19,true
GT_65023200,Weekday,134,198,0.1238,0.1727,true
GT_74843010,Weekday,48,62,0.2198,0.1466,true
GT_81295434,Weekday,43,63,0.1635,0.5014,true
GT_81375624,Weekday,135,159,0.1252,0.2023,true
GT_81880524,Weekday,39,50,0.201,0.3387,true
GT_82888443,Weekday,44,97,0.1235,0.7453,true
GT_86810130,Weekday,55,63,0.1123,0.853,true
GT_88561539,Weekday,89,103,0.1162,0.5397,true
GT_90692118,Weekday,83,171,0.1298,0.3034,true
GT_92283246,Weekday,56,67,0.0645,0.9996,true
GT_97867440,Weekday,111,120,0.1851,0.0384,false
GT_98345808,Weekday,151,164,0.2284,0.0005,false
