user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,A,61,92,0.2409,0.0283,false
GT_10909503,Weekday,D,61,92,0.1454,0.42,true
GT_10909503,Weekday,G,61,92,0.1989,0.1099,true
GT_10909503,Weekday,E,61,92,0.0846,0.9553,true
GT_19555569,Weekday,A,50,161,0.2419,0.023,false
GT_19555569,Weekday,D,50,161,0.1055,0.7898,true
GT_19555569,Weekday,G,50,161,0.1323,0.5165,true
GT_19555569,Weekday,E,50,161,0.0923,0.9012,true
GT_24478344,Weekday,A,63,63,0.127,0.69,true
GT_24478344,Weekday,D,63,63,0.127,0.69,true
GT_24478344,Weekday,G,63,63,0.0794,0.9888,true
GT_24478344,Weekday,E,63,63,0.1587,0.4055,true
GT_29309940,Weekday,A,101,124,0.0985,0.6533,true
GT_29309940,Weekday,D,101,124,0.1285,0.3172,true
GT_29309940,Weekday,G,101,124,0.1108,0.5011,true
GT_29309940,Weekday,E,101,124,0.0692,0.9524,true
GT_30296079,Weekday,A,62,68,0.1608,0.3713,true
GT_30296079,Weekday,D,62,68,0.0982,0.9133,true
GT_30296079,Weekday,G,62,68,0.1233,0.7072,true
GT_30296079,Weekday,E,62,68,0.1651,0.3398,true
GT_30464676,Weekday,A,85,91,0.1449,0.3144,true
GT_30464676,Weekday,D,85,91,0.1213,0.5378,true
GT_30464676,Weekday,G,85,91,0.1211,0.5392,true
GT_30464676,Weekday,E,85,91,0.0976,0.7965,true
GT_30828105,Weekday,A,33,138,0.1831,0.3336,true
GT_30828105,Weekday,D,33,138,0.0922,0.9773,true
GT_30828105,Weekday,G,33,138,0.1133,0.8838,true
GT_30828105,Weekday,E,33,138,0.1028,0.9412,true
GT_32751774,Weekday,A,126,146,0.2216,0.0026,false
GT_32751774,Weekday,D,126,146,0.0621,0.9568,true
GT_32751774,Weekday,G,126,146,0.0911,0.6284,true
GT_32751774,Weekday,E,126,146,0.0835,0.7333,true
GT_35897499,Weekday,A,154,178,0.2309,0.0003,false
GT_35897499,Weekday,D,154,178,0.0695,0.8206,true
GT_35897499,Weekday,G,154,178,0.1404,0.0772,true
GT_35897499,Weekday,E,154,178,0.1302,0.1219,true
GT_37412595,Weekday,A,112,125,0.0921,0.6985,true
GT_37412595,Weekday,D,112,125,0.0779,0.8664,true
GT_37412595,Weekday,G,112,125,0.0732,0.9095,true
GT_37412595,Weekday,E,112,125,0.1291,0.2787,true
GT_45267948,Weekday,A,74,92,0.1995,0.0765,true
GT_45267948,Weekday,D,74,92,0.1125,0.6768,true
GT_45267948,Weekday,G,74,92,0.1531,0.2919,true
GT_45267948,Weekday,E,74,92,0.0911,0.8857,true
GT_46009656,Weekday,A,90,119,0.1712,0.099,true
GT_46009656,Weekday,D,90,119,0.0921,0.7779,true
GT_46009656,Weekday,G,90,119,0.2643,0.0016,false
GT_46009656,Weekday,E,90,119,0.1734,0.0918,true
GT_47158353,Weekday,A,70,128,0.2167,0.0285,false
GT_47158353,Weekday,D,70,128,0.1315,0.4146,true
GT_47158353,Weekday,G,70,128,0.1527,0.2421,true
GT_47158353,Weekday,E,70,128,0.0567,0.9986,true
GT_48585042,Weekday,A,68,100,0.1265,0.5366,true
GT_48585042,Weekday,D,68,100,0.1729,0.1775,true
GT_48585042,Weekday,G,68,100,0.1629,0.2328,true
GT_48585042,Weekday,E,68,100,0.1647,0.2222,true
GT_48821751,Weekday,A,55,70,0.1935,0.199,true
GT_48821751,Weekday,D,55,70,0.1234,0.7365,true
GT_48821751,Weekday,G,55,70,0.1247,0.7246,true
GT_48821751,Weekday,E,55,70,0.4208,0.0,false
GT_49241808,Weekday,A,84,138,0.1915,0.0434,false
GT_49241808,Weekday,D,84,138,0.1491,0.1962,true
GT_49241808,Weekday,G,84,138,0.1356,0.2921,true
GT_49241808,Weekday,E,84,138,0.1356,0.2921,true
GT_50725917,Weekday,A,86,109,0.1469,0.2507,true
GT_50725917,Weekday,D,86,109,0.0939,0.7906,true
GT_50725917,Weekday,G,86,109,0.1772,0.0977,true
GT_50725917,Weekday,E,86,109,0.0984,0.741,true
GT_50986683,Weekday,A,48,57,0.1864,0.3256,true
GT_50986683,Weekday,D,48,57,0.1787,0.3759,true
GT_50986683,Weekday,G,48,57,0.193,0.2863,true
GT_50986683,Weekday,E,48,57,0.0888,0.9863,true
GT_65023200,Weekday,A,134,182,0.1026,0.391,true
GT_65023200,Weekday,D,134,182,0.1394,0.0996,true
GT_65023200,Weekday,G,134,182,0.081,0.6915,true
GT_65023200,Weekday,E,134,182,0.116,0.2498,true
GT_74843010,Weekday,A,48,64,0.2344,0.0982,true
GT_74843010,Weekday,D,48,64,0.1823,0.3217,true
GT_74843010,Weekday,G,48,64,0.1667,0.4313,true
GT_74843010,Weekday,E,48,64,0.099,0.951,true
GT_81295434,Weekday,A,43,61,0.2383,0.1141,true
GT_81295434,Weekday,D,43,61,0.1632,0.5128,true
GT_81295434,Weekday,G,43,61,0.1342,0.754,true
GT_81295434,Weekday,E,43,61,0.0938,0.9795,true
GT_81375624,Weekday,A,135,164,0.1299,0.1645,true
GT_81375624,Weekday,D,135,164,0.1056,0.3803,true
GT_81375624,Weekday,G,135,164,0.0605,0.9494,true
GT_81375624,Weekday,E,135,164,0.1256,0.1931,true
GT_81880524,Weekday,A,39,50,0.339,0.013,false
GT_81880524,Weekday,D,39,50,0.1723,0.5335,true
GT_81880524,Weekday,G,39,50,0.2164,0.2563,true
GT_81880524,Weekday,E,39,50,0.1292,0.8577,true
GT_82888443,Weekday,A,44,95,0.1538,0.4752,true
GT_82888443,Weekday,D,44,95,0.1543,0.4711,true
GT_82888443,Weekday,G,44,95,0.088,0.9739,true
GT_82888443,Weekday,E,44,95,0.1323,0.6685,true
GT_86810130,Weekday,A,55,60,0.1924,0.2385,true
GT_86810130,Weekday,D,55,60,0.1152,0.8412,true
GT_86810130,Weekday,G,55,60,0.25,0.0554,true
GT_86810130,Weekday,E,55,60,0.2985,0.012,false
GT_88561539,Weekday,A,89,105,0.1339,0.3538,true
GT_88561539,Weekday,D,89,105,0.1388,0.3115,true
GT_88561539,Weekday,G,89,105,0.1132,0.5675,true
GT_88561539,Weekday,E,89,105,0.1306,0.3844,true
GT_90692118,Weekday,A,83,166,0.0783,0.8865,true
GT_90692118,Weekday,D,83,166,0.0964,0.6828,true
GT_90692118,Weekday,G,83,166,0.0964,0.6828,true
GT_90692118,Weekday,E,83,166,0.0542,0.9968,true
GT_92283246,Weekday,A,56,68,0.1197,0.7707,true
GT_92283246,Weekday,D,56,68,0.1229,0.7425,true
GT_92283246,Weekday,G,56,68,0.0872,0.9737,true
GT_92283246,Weekday,E,56,68,0.1292,0.6845,true
GT_97867440,Weekday,A,111,114,0.1219,0.3739,true
GT_97867440,Weekday,D,111,114,0.1012,0.6117,true
GT_97867440,Weekday,G,111,114,0.143,0.2006,true
GT_97867440,Weekday,E,111,114,0.0851,0.8099,true
GT_98345808,Weekday,A,151,159,0.249,0.0001,false
GT_98345808,Weekday,D,151,159,0.2143,0.0016,false
GT_98345808,Weekday,G,151,159,0.1134,0.2724,true
GT_98345808,Weekday,E,151,159,0.116,0.248,true
