user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,139,17.6113,28,0.9325,true
KR_21,Weekday,25,90,8.0625,6,0.2594,true
KR_29,Weekday,193,228,15.9372,15,0.3688,true
KR_53,Weekday,48,81,19.6461,19,0.4153,true
KR_70,Weekday,176,200,12.066,11,0.3258,true
KR_90,Weekday,15,100,0.0005,1,1.0,true
KR_102,Weekday,98,108,33.7179,42,0.8191,true
KR_139,Weekday,15,129,0.0083,1,0.902,true
KR_160,Weekday,106,149,38.2897,34,0.2684,true
KR_178,Weekday,48,47,0.0188,1,1.0,true
KR_202,Weekday,35,104,5.6298,10,0.8591,true
KR_223,Weekday,53,57,13.5959,11,0.2369,true
KR_233,Weekday,41,85,13.9643,14,0.4528,true
KR_240,Weekday,30,83,9.5488,14,0.7991,true
KR_391,Weekday,28,85,12.9075,14,0.5422,true
KR_401,Weekday,54,81,27.0581,16,0.0305,false
KR_422,Weekday,41,67,2.7933,7,0.966,true
KR_594,Weekday,45,105,16.1587,20,0.7191,true
KR_927,Weekday,68,135,21.9007,27,0.7671,true
KR_932,Weekday,38,48,2.5224,3,0.4703,true
KR_1110,Weekday,40,81,9.4532,23,0.997,true
KR_1226,Weekday,29,31,14.1491,7,0.062,true
KR_1231,Weekday,43,49,20.4813,9,0.017,false
KR_1433,Weekday,35,49,26.1804,14,0.0305,false
KR_1691,Weekday,42,126,8.1024,18,0.976,true
