user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,139,0.0749,0.8572,true
KR_21,Weekday,25,90,0.1156,0.9564,true
KR_29,Weekday,193,228,0.0878,0.3959,true
KR_53,Weekday,48,81,0.1173,0.8014,true
KR_70,Weekday,176,200,0.2191,0.0002,false
KR_90,Weekday,15,100,0.2,0.6738,true
KR_102,Weekday,98,108,0.0975,0.713,true
KR_139,Weekday,15,129,0.2558,0.3428,true
KR_160,Weekday,106,149,0.0974,0.5989,true
KR_178,Weekday,48,47,0.2043,0.2745,true
KR_202,Weekday,35,104,0.0945,0.9735,true
KR_223,Weekday,53,57,0.1533,0.539,true
KR_233,Weekday,41,85,0.0981,0.9527,true
KR_240,Weekday,30,83,0.1337,0.8255,true
KR_391,Weekday,28,85,0.0962,0.9899,true
KR_401,Weekday,54,81,0.142,0.531,true
KR_422,Weekday,41,67,0.1471,0.6411,true
KR_594,Weekday,45,105,0.2667,0.0227,false
KR_927,Weekday,68,135,0.1808,0.1039,true
KR_932,Weekday,38,48,0.2357,0.1892,true
KR_1110,Weekday,40,81,0.1716,0.4095,true
KR_1226,Weekday,29,31,0.2803,0.1897,true
KR_1231,Weekday,43,49,0.2549,0.1021,true
KR_1433,Weekday,35,49,0.1143,0.9525,true
KR_1691,Weekday,42,126,0.1429,0.5412,true
