user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,121,0.1367,0.2047,true
KR_21,Weekday,25,87,0.1421,0.828,true
KR_29,Weekday,193,198,0.1187,0.1271,true
KR_53,Weekday,48,58,0.1516,0.5823,true
KR_70,Weekday,176,174,0.3086,0.0,false
KR_90,Weekday,15,79,0.1578,0.9121,true
KR_102,Weekday,98,123,0.1568,0.1368,true
KR_139,Weekday,15,127,0.2782,0.2502,true
KR_160,Weekday,106,145,0.1432,0.1622,true
KR_178,Weekday,48,51,0.2402,0.1153,true
KR_202,Weekday,35,98,0.1,0.9587,true
KR_223,Weekday,53,62,0.1418,0.6136,true
KR_233,Weekday,41,87,0.1186,0.8281,true
KR_240,Weekday,30,78,0.1026,0.9766,true
KR_391,Weekday,28,89,0.0891,0.9959,true
KR_401,Weekday,54,87,0.1194,0.729,true
KR_422,Weekday,41,66,0.2857,0.0322,false
KR_594,Weekday,45,114,0.1725,0.2922,true
KR_927,Weekday,68,131,0.0963,0.8006,true
KR_932,Weekday,38,46,0.2735,0.089,true
KR_1110,Weekday,40,71,0.1394,0.7024,true
KR_1226,Weekday,29,30,0.1782,0.7374,true
KR_1231,Weekday,43,48,0.1759,0.4844,true
KR_1433,Weekday,35,51,0.1496,0.7418,true
KR_1691,Weekday,42,132,0.1234,0.7172,true
