user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,141,0.1813,0.0267,false
KR_20,Weekday,D,123,141,0.0972,0.5639,true
KR_20,Weekday,G,123,141,0.1505,0.102,true
KR_20,Weekday,E,123,141,0.0746,0.8586,true
KR_21,Weekday,A,25,91,0.1754,0.5825,true
KR_21,Weekday,D,25,91,0.2127,0.3372,true
KR_21,Weekday,G,25,91,0.1666,0.6478,true
KR_21,Weekday,E,25,91,0.2501,0.1718,true
KR_29,Weekday,A,193,200,0.119,0.1236,true
KR_29,Weekday,D,193,200,0.0877,0.4368,true
KR_29,Weekday,G,193,200,0.0975,0.3081,true
KR_29,Weekday,E,193,200,0.0559,0.9192,true
KR_53,Weekday,A,48,66,0.1061,0.9134,true
KR_53,Weekday,D,48,66,0.4489,0.0,false
KR_53,Weekday,G,48,66,0.1477,0.5791,true
KR_53,Weekday,E,48,66,0.2008,0.2127,true
KR_70,Weekday,A,176,184,0.1084,0.2406,true
KR_70,Weekday,D,176,184,0.124,0.1257,true
KR_70,Weekday,G,176,184,0.107,0.2548,true
KR_70,Weekday,E,176,184,0.0744,0.7025,true
KR_90,Weekday,A,15,90,0.1111,0.9973,true
KR_90,Weekday,D,15,90,0.1222,0.9907,true
KR_90,Weekday,G,15,90,0.1556,0.9148,true
KR_90,Weekday,E,15,90,0.1889,0.7486,true
KR_102,Weekday,A,98,125,0.1183,0.4257,true
KR_102,Weekday,D,98,125,0.0882,0.7867,true
KR_102,Weekday,G,98,125,0.0789,0.8842,true
KR_102,Weekday,E,98,125,0.0776,0.8951,true
KR_139,Weekday,A,15,118,0.1638,0.8673,true
KR_139,Weekday,D,15,118,0.0989,0.9995,true
KR_139,Weekday,G,15,118,0.2825,0.2387,true
KR_139,Weekday,E,15,118,0.1638,0.8673,true
KR_160,Weekday,A,106,144,0.1868,0.0282,false
KR_160,Weekday,D,106,144,0.1165,0.3788,true
KR_160,Weekday,G,106,144,0.0794,0.8361,true
KR_160,Weekday,E,106,144,0.0992,0.5852,true
KR_178,Weekday,A,48,46,0.2074,0.2643,true
KR_178,Weekday,D,48,46,0.1404,0.7435,true
KR_178,Weekday,G,48,46,0.2428,0.1255,true
KR_178,Weekday,E,48,46,0.1549,0.626,true
KR_202,Weekday,A,35,104,0.1681,0.4497,true
KR_202,Weekday,D,35,104,0.1959,0.2675,true
KR_202,Weekday,G,35,104,0.0937,0.9756,true
KR_202,Weekday,E,35,104,0.0918,0.9802,true
KR_223,Weekday,A,53,56,0.1381,0.6763,true
KR_223,Weekday,D,53,56,0.188,0.2909,true
KR_223,Weekday,G,53,56,0.1405,0.6556,true
KR_223,Weekday,E,53,56,0.0785,0.9961,true
KR_233,Weekday,A,41,91,0.1592,0.4708,true
KR_233,Weekday,D,41,91,0.1327,0.7023,true
KR_233,Weekday,G,41,91,0.1228,0.7879,true
KR_233,Weekday,E,41,91,0.0981,0.9485,true
KR_240,Weekday,A,30,75,0.1267,0.8818,true
KR_240,Weekday,D,30,75,0.1467,0.746,true
KR_240,Weekday,G,30,75,0.1,0.9829,true
KR_240,Weekday,E,30,75,0.1067,0.9678,true
KR_391,Weekday,A,28,81,0.0996,0.9859,true
KR_391,Weekday,D,28,81,0.0952,0.9916,true
KR_391,Weekday,G,28,81,0.1724,0.5664,true
KR_391,Weekday,E,28,81,0.1336,0.8516,true
KR_401,Weekday,A,54,83,0.1544,0.4165,true
KR_401,Weekday,D,54,83,0.0995,0.9023,true
KR_401,Weekday,G,54,83,0.122,0.7145,true
KR_401,Weekday,E,54,83,0.1325,0.6137,true
KR_422,Weekday,A,41,67,0.0954,0.9748,true
