user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,141,29.6803,28,0.3463,true
KR_21,Weekday,25,91,3.7665,9,0.938,true
KR_29,Weekday,193,200,7.6209,16,0.966,true
KR_53,Weekday,48,66,21.8901,19,0.2934,true
KR_70,Weekday,176,184,9.4864,10,0.4438,true
KR_90,Weekday,15,90,7.1423,4,0.1024,true
KR_102,Weekday,98,125,52.1615,43,0.1529,true
KR_139,Weekday,15,118,0.297,1,0.7891,true
KR_160,Weekday,106,144,40.841,34,0.1729,true
KR_178,Weekday,48,46,0.9465,1,0.3633,true
KR_202,Weekday,35,104,14.5657,10,0.1269,true
KR_223,Weekday,53,56,5.3935,10,0.9055,true
KR_233,Weekday,41,91,8.2322,14,0.8811,true
KR_240,Weekday,30,75,5.392,14,0.981,true
KR_391,Weekday,28,81,11.2362,14,0.6782,true
KR_401,Weekday,54,83,11.8033,16,0.7611,true
KR_422,Weekday,41,67,0.7743,1,0.2194,true
KR_594,Weekday,45,111,17.2118,21,0.7146,true
KR_927,Weekday,68,132,24.8029,27,0.5832,true
KR_932,Weekday,38,50,0.7619,3,0.8581,true
KR_1110,Weekday,40,70,21.066,23,0.6017,true
KR_1226,Weekday,29,29,5.0488,7,0.6477,true
KR_1231,Weekday,43,51,2.6076,9,0.9755,true
KR_1433,Weekday,35,45,16.6042,14,0.2529,true
KR_1691,Weekday,42,142,16.6271,18,0.5592,true
