user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,123,0.1138,0.403,true
KR_20,Weekday,D,123,123,0.1138,0.403,true
KR_20,Weekday,G,123,123,0.122,0.3197,true
KR_20,Weekday,E,123,123,0.0894,0.709,true
KR_21,Weekday,A,25,90,0.1333,0.8775,true
KR_21,Weekday,D,25,90,0.26,0.1419,true
KR_21,Weekday,G,25,90,0.1267,0.9121,true
KR_21,Weekday,E,25,90,0.1444,0.809,true
KR_29,Weekday,A,193,210,0.1058,0.2098,true
KR_29,Weekday,D,193,210,0.0614,0.843,true
KR_29,Weekday,G,193,210,0.0716,0.6818,true
KR_29,Weekday,E,193,210,0.0724,0.6668,true
KR_53,Weekday,A,48,59,0.1222,0.8244,true
KR_53,Weekday,D,48,59,0.3577,0.0023,false
KR_53,Weekday,G,48,59,0.197,0.2556,true
KR_53,Weekday,E,48,59,0.2186,0.1594,true
KR_70,Weekday,A,176,184,0.107,0.2548,true
KR_70,Weekday,D,176,184,0.0714,0.7489,true
KR_70,Weekday,G,176,184,0.1208,0.1448,true
KR_70,Weekday,E,176,184,0.0958,0.3803,true
KR_90,Weekday,A,15,90,0.1444,0.9513,true
KR_90,Weekday,D,15,90,0.1556,0.9148,true
KR_90,Weekday,G,15,90,0.1222,0.9907,true
KR_90,Weekday,E,15,90,0.1667,0.8674,true
KR_102,Weekday,A,98,121,0.1106,0.5213,true
KR_102,Weekday,D,98,121,0.1116,0.5104,true
KR_102,Weekday,G,98,121,0.112,0.5055,true
KR_102,Weekday,E,98,121,0.0844,0.8351,true
KR_139,Weekday,A,15,125,0.1173,0.9927,true
KR_139,Weekday,D,15,125,0.1333,0.9711,true
KR_139,Weekday,G,15,125,0.2373,0.4376,true
KR_139,Weekday,E,15,125,0.096,0.9997,true
KR_160,Weekday,A,106,151,0.2044,0.011,false
KR_160,Weekday,D,106,151,0.1133,0.4012,true
KR_160,Weekday,G,106,151,0.139,0.18,true
KR_160,Weekday,E,106,151,0.1691,0.0569,true
KR_178,Weekday,A,48,52,0.2131,0.2068,true
KR_178,Weekday,D,48,52,0.1298,0.7943,true
KR_178,Weekday,G,48,52,0.1314,0.7818,true
KR_178,Weekday,E,48,52,0.1683,0.4796,true
KR_202,Weekday,A,35,97,0.1591,0.5334,true
KR_202,Weekday,D,35,97,0.0954,0.9733,true
KR_202,Weekday,G,35,97,0.1211,0.8453,true
KR_202,Weekday,E,35,97,0.167,0.4699,true
KR_223,Weekday,A,53,61,0.1936,0.2381,true
KR_223,Weekday,D,53,61,0.133,0.6974,true
KR_223,Weekday,G,53,61,0.1315,0.7111,true
KR_223,Weekday,E,53,61,0.1178,0.8258,true
KR_233,Weekday,A,41,87,0.1046,0.9208,true
KR_233,Weekday,D,41,87,0.1791,0.3328,true
