user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,123,22.0926,28,0.7731,true
KR_21,Weekday,25,90,10.4519,6,0.1039,true
KR_29,Weekday,193,210,26.0592,16,0.0535,true
KR_53,Weekday,48,59,18.0293,19,0.5212,true
KR_70,Weekday,176,184,8.6953,11,0.6217,true
KR_90,Weekday,15,90,5.0621,4,0.2919,true
KR_102,Weekday,98,121,35.3782,42,0.7601,true
KR_139,Weekday,15,125,0.2052,1,0.6817,true
KR_160,Weekday,106,151,34.0815,34,0.4648,true
KR_178,Weekday,48,52,0.3984,2,0.7676,true
KR_202,Weekday,35,97,11.0937,10,0.3533,true
KR_223,Weekday,53,61,4.3705,10,0.9555,true
KR_233,Weekday,41,87,6.0923,14,0.969,true
KR_240,Weekday,30,78,13.6024,14,0.4928,true
KR_391,Weekday,28,86,5.3845,14,0.9885,true
KR_401,Weekday,54,80,20.4021,17,0.2314,true
KR_415,Weekday,19,59,6.5053,5,0.2544,true
KR_422,Weekday,41,68,0.1936,1,0.6242,true
KR_594,Weekday,45,129,30.7311,21,0.066,true
KR_927,Weekday,68,137,29.9753,25,0.2469,true
KR_932,Weekday,38,48,6.79,3,0.0705,true
KR_1110,Weekday,40,70,19.1331,23,0.7166,true
KR_1226,Weekday,29,26,13.1653,7,0.0645,true
KR_1231,Weekday,43,45,11.4943,8,0.1859,true
KR_1433,Weekday,35,48,19.7744,13,0.0965,true
KR_1691,Weekday,42,115,13.2207,18,0.7911,true
