user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,123,0.1301,0.2491,true
KR_21,Weekday,25,90,0.1267,0.9121,true
KR_29,Weekday,193,210,0.0792,0.5543,true
KR_53,Weekday,48,59,0.197,0.2556,true
KR_70,Weekday,176,184,0.2295,0.0002,false
KR_90,Weekday,15,90,0.1333,0.9763,true
KR_102,Weekday,98,121,0.1086,0.5453,true
KR_139,Weekday,15,125,0.2373,0.4376,true
KR_160,Weekday,106,151,0.1348,0.2076,true
KR_178,Weekday,48,52,0.1651,0.5046,true
KR_202,Weekday,35,97,0.1314,0.7665,true
KR_223,Weekday,53,61,0.1389,0.6447,true
KR_233,Weekday,41,87,0.1346,0.6939,true
KR_240,Weekday,30,78,0.1231,0.898,true
KR_391,Weekday,28,86,0.108,0.9663,true
KR_401,Weekday,54,80,0.1417,0.537,true
KR_415,Weekday,19,59,0.1427,0.9315,true
KR_422,Weekday,41,68,0.2127,0.1975,true
KR_594,Weekday,45,129,0.153,0.4158,true
KR_927,Weekday,68,137,0.143,0.3108,true
KR_932,Weekday,38,48,0.2445,0.1583,true
KR_1110,Weekday,40,70,0.1607,0.5266,true
KR_1226,Weekday,29,26,0.2599,0.3124,true
KR_1231,Weekday,43,45,0.1726,0.5289,true
KR_1433,Weekday,35,48,0.2173,0.2949,true
KR_1691,Weekday,42,115,0.1209,0.7594,true
