user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,138,0.1334,0.1971,true
KR_20,Weekday,D,123,138,0.1112,0.3976,true
KR_20,Weekday,G,123,138,0.1163,0.3426,true
KR_20,Weekday,E,123,138,0.0797,0.8031,true
KR_20,Weekend,A,1,45,NaN,NaN,false
KR_20,Weekend,D,1,45,NaN,NaN,false
KR_20,Weekend,G,1,45,NaN,NaN,false
KR_20,Weekend,E,1,45,NaN,NaN,false
KR_21,Weekday,A,25,83,0.1855,0.5227,true
KR_21,Weekday,D,25,83,0.1773,0.5814,true
KR_21,Weekday,G,25,83,0.1398,0.8472,true
KR_21,Weekday,E,25,83,0.1913,0.4828,true
KR_29,Weekday,A,193,213,0.087,0.4281,true
KR_29,Weekday,D,193,213,0.0688,0.7245,true
KR_29,Weekday,G,193,213,0.1478,0.024,false
KR_29,Weekday,E,193,213,0.0683,0.7326,true
KR_29,Weekend,A,2,41,NaN,NaN,false
KR_29,Weekend,D,2,41,NaN,NaN,false
KR_29,Weekend,G,2,41,NaN,NaN,false
KR_29,Weekend,E,2,41,NaN,NaN,false
KR_53,Weekday,A,48,70,0.1238,0.7753,true
KR_53,Weekday,D,48,70,0.3601,0.0012,false
KR_53,Weekday,G,48,70,0.1179,0.8239,true
KR_53,Weekday,E,48,70,0.2268,0.1069,true
KR_70,Weekday,A,176,203,0.0938,0.3775,true
KR_70,Weekday,D,176,203,0.1044,0.2557,true
KR_70,Weekday,G,176,203,0.0889,0.4452,true
KR_70,Weekday,E,176,203,0.1164,0.1557,true
KR_70,Weekend,A,7,44,NaN,NaN,false
KR_70,Weekend,D,7,44,NaN,NaN,false
KR_70,Weekend,G,7,44,NaN,NaN,false
KR_70,Weekend,E,7,44,NaN,NaN,false
KR_90,Weekday,A,15,97,0.1814,0.7858,true
KR_90,Weekday,D,15,97,0.1416,0.957,true
KR_90,Weekday,G,15,97,0.1485,0.937,true
KR_90,Weekday,E,15,97,0.143,0.9533,true
KR_90,Weekend,A,3,30,NaN,NaN,false
KR_90,Weekend,D,3,30,NaN,NaN,false
KR_90,Weekend,G,3,30,NaN,NaN,false
KR_90,Weekend,E,3,30,NaN,NaN,false
KR_102,Weekday,A,98,123,0.0981,0.6707,true
KR_102,Weekday,D,98,123,0.1136,0.4825,true
KR_102,Weekday,G,98,123,0.1042,0.5944,true
KR_102,Weekday,E,98,123,0.0847,0.8288,true
KR_102,Weekend,A,45,59,0.1318,0.7667,true
KR_102,Weekend,D,45,59,0.1815,0.3693,true
KR_102,Weekend,G,45,59,0.2113,0.2044,true
KR_102,Weekend,E,45,59,0.1126,0.9025,true
KR_139,Weekday,A,15,130,0.1308,0.9755,true
KR_139,Weekday,D,15,130,0.1436,0.9444,true
KR_139,Weekday,G,15,130,0.2564,0.3395,true
KR_139,Weekday,E,15,130,0.1436,0.9444,true
KR_160,Weekday,A,106,136,0.2135,0.0088,false
KR_160,Weekday,D,106,136,0.1672,0.0716,true
KR_160,Weekday,G,106,136,0.0576,0.9891,true
KR_160,Weekday,E,106,136,0.0771,0.8704,true
KR_160,Weekend,A,5,41,NaN,NaN,false
KR_160,Weekend,D,5,41,NaN,NaN,false
KR_160,Weekend,G,5,41,NaN,NaN,false
KR_160,Weekend,E,5,41,NaN,NaN,false
KR_178,Weekday,A,48,50,0.2175,0.1969,true
KR_178,Weekday,D,48,50,0.1175,0.8878,true
KR_178,Weekday,G,48,50,0.1317,0.7896,true
KR_178,Weekday,E,48,50,0.0808,0.9972,true
KR_178,Weekend,A,7,14,NaN,NaN,false
KR_178,Weekend,D,7,14,NaN,NaN,false
KR_178,Weekend,G,7,14,NaN,NaN,false
KR_178,Weekend,E,7,14,NaN,NaN,false
KR_202,Weekday,A,35,97,0.1764,0.4,true
KR_202,Weekday,D,35,97,0.1169,0.8734,true
KR_202,Weekday,G,35,97,0.1181,0.8656,true
KR_202,Weekday,E,35,97,0.1261,0.8083,true
KR_223,Weekday,A,53,60,0.1698,0.3916,true
KR_223,Weekday,D,53,60,0.1808,0.3163,true
KR_223,Weekday,G,53,60,0.155,0.5081,true
KR_223,Weekday,E,53,60,0.1069,0.9045,true
KR_223,Weekend,A,7,24,NaN,NaN,false
KR_223,Weekend,D,7,24,NaN,NaN,false
KR_223,Weekend,G,7,24,NaN,NaN,false
KR_223,Weekend,E,7,24,NaN,NaN,false
KR_233,Weekday,A,41,84,0.149,0.5739,true
KR_233,Weekday,D,41,84,0.158,0.4976,true
KR_233,Weekday,G,41,84,0.1617,0.467,true
KR_233,Weekday,E,41,84,0.0819,0.9927,true
KR_233,Weekend,A,19,31,0.2275,0.5756,true
KR_233,Weekend,D,19,31,0.2156,0.6439,true
KR_233,Weekend,G,19,31,0.1935,0.7695,true
KR_233,Weekend,E,19,31,0.18,0.84,true
KR_240,Weekday,A,30,80,0.1333,0.8327,true
KR_240,Weekday,D,30,80,0.1542,0.6775,true
KR_240,Weekday,G,30,80,0.175,0.5161,true
KR_240,Weekday,E,30,80,0.1542,0.6775,true
KR_240,Weekend,A,20,39,0.2846,0.2345,true
KR_240,Weekend,D,20,39,0.3179,0.1381,true
KR_240,Weekend,G,20,39,0.1154,0.9946,true
KR_240,Weekend,E,20,39,0.1949,0.697,true
KR_243,Weekday,A,13,112,0.3544,0.1072,true
KR_243,Weekday,D,13,112,0.5069,0.005,false
KR_243,Weekday,G,13,112,0.4801,0.0093,false
KR_243,Weekday,E,13,112,0.4657,0.0128,false
KR_243,Weekend,A,7,31,NaN,NaN,false
KR_243,Weekend,D,7,31,NaN,NaN,false
KR_243,Weekend,G,7,31,NaN,NaN,false
KR_243,Weekend,E,7,31,NaN,NaN,false
KR_272,Weekend,A,28,53,0.192,0.5088,true
KR_272,Weekend,D,28,53,0.1247,0.9383,true
KR_272,Weekend,G,28,53,0.184,0.5647,true
KR_272,Weekend,E,28,53,0.1894,0.5272,true
KR_278,Weekday,A,10,65,0.5231,0.0174,false
KR_278,Weekday,D,10,65,0.5769,0.0062,false
KR_278,Weekday,G,10,65,0.5538,0.0098,false
KR_278,Weekday,E,10,65,0.5615,0.0085,false
KR_278,Weekend,A,11,15,0.6,0.0207,false
KR_278,Weekend,D,11,15,0.2667,0.7576,true
KR_278,Weekend,G,11,15,0.297,0.6303,true
KR_278,Weekend,E,11,15,0.4606,0.1353,true
KR_391,Weekday,A,28,101,0.1521,0.6913,true
KR_391,Weekday,D,28,101,0.1496,0.7107,true
KR_391,Weekday,G,28,101,0.2016,0.3353,true
KR_391,Weekday,E,28,101,0.1315,0.8426,true
KR_391,Weekend,A,17,39,0.1916,0.7778,true
KR_391,Weekend,D,17,39,0.1342,0.9833,true
KR_391,Weekend,G,17,39,0.1418,0.9712,true
KR_391,Weekend,E,17,39,0.184,0.8176,true
KR_401,Weekday,A,54,85,0.1503,0.4445,true
KR_401,Weekday,D,54,85,0.1503,0.4445,true
KR_401,Weekday,G,54,85,0.1087,0.83,true
KR_401,Weekday,E,54,85,0.105,0.8597,true
KR_422,Weekday,A,41,69,0.1064,0.9329,true
KR_422,Weekday,D,41,69,0.1672,0.4685,true
