user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,26,0.1692,0.9025,true
KR_U98,Weekend,D,20,26,0.1808,0.8538,true
KR_U98,Weekend,G,20,26,0.1115,0.999,true
KR_U98,Weekend,E,20,26,0.1923,0.7973,true
KR_U98,Weekday,A,99,107,0.1677,0.111,true
KR_U98,Weekday,D,99,107,0.0649,0.9818,true
KR_U98,Weekday,G,99,107,0.1867,0.0554,true
KR_U98,Weekday,E,99,107,0.0918,0.7795,true
KR_U109,Weekend,A,20,41,0.0976,0.9995,true
KR_U109,Weekend,D,20,41,0.1293,0.9782,true
KR_U109,Weekend,G,20,41,0.2159,0.5582,true
KR_U109,Weekend,E,20,41,0.1329,0.9715,true
KR_U109,Weekday,A,63,87,0.1554,0.3404,true
KR_U109,Weekday,D,63,87,0.1199,0.67,true
KR_U109,Weekday,G,63,87,0.1073,0.7944,true
KR_U109,Weekday,E,63,87,0.2189,0.0602,true
KR_U42,Weekend,A,18,30,0.1889,0.817,true
KR_U42,Weekend,D,18,30,0.1556,0.9483,true
KR_U42,Weekend,G,18,30,0.2556,0.4545,true
KR_U42,Weekend,E,18,30,0.1444,0.973,true
KR_U42,Weekday,A,48,82,0.1387,0.6048,true
KR_U42,Weekday,D,48,82,0.1362,0.6283,true
KR_U42,Weekday,G,48,82,0.1321,0.666,true
KR_U42,Weekday,E,48,82,0.1428,0.5676,true
KR_U64,Weekend,A,11,49,0.6141,0.0023,false
KR_U64,Weekend,D,11,49,0.6549,0.0009,false
KR_U64,Weekend,G,11,49,0.3692,0.1726,true
KR_U64,Weekend,E,11,49,0.4026,0.1087,true
KR_U64,Weekday,A,54,151,0.0747,0.9795,true
KR_U64,Weekday,D,54,151,0.1452,0.3713,true
KR_U64,Weekday,G,54,151,0.1286,0.5258,true
KR_U64,Weekday,E,54,151,0.0843,0.9403,true
KR_U186,Weekend,A,19,24,0.1689,0.9229,true
KR_U186,Weekend,D,19,24,0.2456,0.5444,true
KR_U186,Weekend,G,19,24,0.182,0.8738,true
KR_U186,Weekend,E,19,24,0.2281,0.6395,true
KR_U186,Weekday,A,80,71,0.2093,0.074,true
KR_U186,Weekday,D,80,71,0.209,0.0748,true
KR_U186,Weekday,G,80,71,0.1461,0.398,true
KR_U186,Weekday,E,80,71,0.2806,0.0053,false
KR_U199,Weekend,A,12,31,0.4651,0.0474,false
KR_U199,Weekend,D,12,31,0.4194,0.0954,true
KR_U199,Weekend,G,12,31,0.5565,0.0094,false
KR_U199,Weekend,E,12,31,0.336,0.2827,true
KR_U199,Weekday,A,67,70,0.0962,0.9096,true
KR_U199,Weekday,D,67,70,0.2085,0.1019,true
KR_U199,Weekday,G,67,70,0.1141,0.7645,true
KR_U199,Weekday,E,67,70,0.1691,0.2817,true
KR_U291,Weekend,A,28,28,0.3214,0.1108,true
KR_U291,Weekend,D,28,28,0.25,0.3457,true
KR_U291,Weekend,G,28,28,0.1429,0.9375,true
KR_U291,Weekend,E,28,28,0.1429,0.9375,true
KR_U291,Weekday,A,52,64,0.137,0.6543,true
KR_U291,Weekday,D,52,64,0.1274,0.7403,true
KR_U291,Weekday,G,52,64,0.1118,0.866,true
KR_U291,Weekday,E,52,64,0.0841,0.9872,true
KR_U280,Weekend,A,21,37,0.1789,0.7846,true
KR_U280,Weekend,D,21,37,0.2265,0.4977,true
KR_U280,Weekend,G,21,37,0.2548,0.3492,true
KR_U280,Weekend,E,21,37,0.1158,0.9938,true
KR_U280,Weekday,A,71,90,0.1419,0.4008,true
KR_U280,Weekday,D,71,90,0.0797,0.9628,true
KR_U280,Weekday,G,71,90,0.1493,0.3392,true
KR_U280,Weekday,E,71,90,0.1634,0.2399,true
KR_U283,Weekend,A,59,67,0.1571,0.421,true
KR_U283,Weekend,D,59,67,0.1285,0.6781,true
KR_U283,Weekend,G,59,67,0.2294,0.0735,true
KR_U283,Weekend,E,59,67,0.1116,0.8297,true
KR_U283,Weekday,A,45,61,0.1727,0.4228,true
KR_U283,Weekday,D,45,61,0.0925,0.9796,true
KR_U283,Weekday,G,45,61,0.1228,0.8299,true
KR_U283,Weekday,E,45,61,0.1654,0.4781,true
KR_U187,Weekend,A,25,28,0.3143,0.1471,true
KR_U187,Weekend,D,25,28,0.1486,0.9326,true
KR_U187,Weekend,G,25,28,0.2471,0.3953,true
KR_U187,Weekend,E,25,28,0.1843,0.7608,true
KR_U187,Weekday,A,61,60,0.3077,0.0065,false
KR_U187,Weekday,D,61,60,0.2022,0.1686,true
KR_U187,Weekday,G,61,60,0.1175,0.7979,true
KR_U187,Weekday,E,61,60,0.1546,0.4645,true
KR_U127,Weekend,A,1,42,NaN,NaN,false
KR_U127,Weekend,D,1,42,NaN,NaN,false
KR_U127,Weekend,G,1,42,NaN,NaN,false
KR_U127,Weekend,E,1,42,NaN,NaN,false
KR_U127,Weekday,A,117,118,0.1549,0.1191,true
KR_U127,Weekday,D,117,118,0.0971,0.6374,true
KR_U127,Weekday,G,117,118,0.0603,0.9831,true
KR_U127,Weekday,E,117,118,0.0821,0.8229,true
KR_U434,Weekday,A,134,125,0.2121,0.006,false
KR_U434,Weekday,D,134,125,0.1284,0.237,true
KR_U434,Weekday,G,134,125,0.0885,0.692,true
KR_U434,Weekday,E,134,125,0.1473,0.1206,true
KR_U1222,Weekend,A,10,36,0.4444,0.0908,true
KR_U1222,Weekend,D,10,36,0.4,0.1634,true
KR_U1222,Weekend,G,10,36,0.5111,0.0335,false
KR_U1222,Weekend,E,10,36,0.55,0.0176,false
KR_U1222,Weekday,A,70,88,0.1377,0.4509,true
KR_U1222,Weekday,D,70,88,0.1578,0.2861,true
KR_U1222,Weekday,G,70,88,0.1039,0.794,true
KR_U1222,Weekday,E,70,88,0.1162,0.668,true
KR_U1225,Weekend,A,27,28,0.3466,0.0736,true
KR_U1225,Weekend,D,27,28,0.2011,0.6349,true
KR_U1225,Weekend,G,27,28,0.2077,0.5937,true
KR_U1225,Weekend,E,27,28,0.3704,0.0461,false
KR_U1225,Weekday,A,106,107,0.106,0.5881,true
KR_U1225,Weekday,D,106,107,0.2283,0.0078,false
KR_U1225,Weekday,G,106,107,0.1099,0.5415,true
KR_U1225,Weekday,E,106,107,0.1457,0.2086,true
KR_U1228,Weekend,A,33,33,0.1515,0.8432,true
KR_U1228,Weekend,D,33,33,0.1818,0.6465,true
KR_U1228,Weekend,G,33,33,0.1818,0.6465,true
KR_U1228,Weekend,E,33,33,0.1515,0.8432,true
KR_U1228,Weekday,A,117,114,0.1068,0.525,true
KR_U1228,Weekday,D,117,114,0.0839,0.8111,true
KR_U1228,Weekday,G,117,114,0.0729,0.919,true
KR_U1228,Weekday,E,117,114,0.1242,0.3356,true
KR_U1230,Weekend,A,18,17,0.2549,0.6209,true
KR_U1230,Weekend,D,18,17,0.2614,0.5886,true
KR_U1230,Weekend,G,18,17,0.2582,0.6047,true
KR_U1230,Weekend,E,18,17,0.2157,0.8107,true
KR_U1230,Weekday,A,71,61,0.1787,0.2455,true
KR_U1230,Weekday,D,71,61,0.1194,0.7381,true
KR_U1230,Weekday,G,71,61,0.2424,0.0423,false
KR_U1230,Weekday,E,71,61,0.1129,0.797,true
KR_U1446,Weekend,A,17,26,0.2014,0.7988,true
KR_U1446,Weekend,D,17,26,0.224,0.6809,true
KR_U1446,Weekend,G,17,26,0.267,0.4564,true
KR_U1446,Weekend,E,17,26,0.224,0.6809,true
KR_U1446,Weekday,A,70,60,0.1905,0.1917,true
KR_U1446,Weekday,D,70,60,0.1714,0.2985,true
KR_U1446,Weekday,G,70,60,0.1524,0.4411,true
KR_U1446,Weekday,E,70,60,0.1357,0.5913,true
KR_U195,Weekend,A,16,28,0.1875,0.8665,true
KR_U195,Weekend,D,16,28,0.1875,0.8665,true
KR_U195,Weekend,G,16,28,0.1964,0.827,true
KR_U195,Weekend,E,16,28,0.25,0.5478,true
KR_U195,Weekday,A,49,61,0.1081,0.9088,true
KR_U195,Weekday,D,49,61,0.1171,0.8502,true
KR_U195,Weekday,G,49,61,0.1154,0.8621,true
KR_U195,Weekday,E,49,61,0.1459,0.6097,true
KR_U1629,Weekend,A,7,17,NaN,NaN,false
KR_U1629,Weekend,D,7,17,NaN,NaN,false
KR_U1629,Weekend,G,7,17,NaN,NaN,false
KR_U1629,Weekend,E,7,17,NaN,NaN,false
KR_U1629,Weekday,A,97,97,0.1856,0.0709,true
KR_U1629,Weekday,D,97,97,0.2474,0.0053,false
KR_U1629,Weekday,G,97,97,0.1031,0.6812,true
KR_U1629,Weekday,E,97,97,0.0928,0.7979,true
KR_U236,Weekend,A,26,42,0.1667,0.7638,true
KR_U236,Weekend,D,26,42,0.2399,0.3136,true
KR_U236,Weekend,G,26,42,0.2234,0.3991,true
KR_U236,Weekend,E,26,42,0.1557,0.8312,true
KR_U236,Weekday,A,54,73,0.0956,0.939,true
KR_U236,Weekday,D,54,73,0.1126,0.8259,true
KR_U236,Weekday,G,54,73,0.1251,0.7166,true
KR_U236,Weekday,E,54,73,0.0832,0.9826,true
KR_U507,Weekend,A,15,30,0.1667,0.944,true
KR_U507,Weekend,D,15,30,0.1667,0.944,true
KR_U507,Weekend,G,15,30,0.1667,0.944,true
KR_U507,Weekend,E,15,30,0.2667,0.4756,true
KR_U507,Weekday,A,45,73,0.2563,0.0516,true
