user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,26,6.3291,7,0.7856,true
KR_U98,Weekday,99,107,36.9357,37,0.4803,true
KR_U109,Weekend,20,41,8.9983,7,0.2344,true
KR_U109,Weekday,63,87,16.7368,23,0.8281,true
KR_U42,Weekend,18,30,7.15,6,0.2944,true
KR_U42,Weekday,48,82,29.2556,22,0.1474,true
KR_U64,Weekend,11,49,3.5701,2,0.1334,true
KR_U64,Weekday,54,151,31.3704,31,0.4523,true
KR_U186,Weekend,19,24,5.5985,8,0.7781,true
KR_U186,Weekday,80,71,15.9964,18,0.6482,true
KR_U199,Weekend,12,31,3.6009,6,0.7696,true
KR_U199,Weekday,67,70,28.1227,30,0.5982,true
KR_U291,Weekend,28,28,6.6004,11,0.9155,true
KR_U291,Weekday,52,64,32.1845,28,0.2534,true
KR_U280,Weekend,21,37,8.0007,11,0.7616,true
KR_U280,Weekday,71,90,31.0286,34,0.6142,true
KR_U283,Weekend,59,67,40.7625,33,0.1849,true
KR_U283,Weekday,45,61,8.8789,16,0.942,true
KR_U187,Weekend,25,28,6.2494,3,0.0925,true
KR_U187,Weekday,61,60,4.4958,3,0.1994,true
KR_U127,Weekday,117,118,43.8396,35,0.1524,true
KR_U434,Weekday,134,125,42.9845,43,0.4798,true
KR_U1222,Weekend,10,36,3.6627,3,0.3103,true
KR_U1222,Weekday,70,88,12.8736,6,0.0565,true
KR_U1225,Weekend,27,28,6.2375,5,0.2644,true
KR_U1225,Weekday,106,107,3.2456,7,0.8866,true
KR_U1228,Weekend,33,33,1.713,6,0.9535,true
KR_U1228,Weekday,117,114,8.7144,10,0.5432,true
KR_U1230,Weekend,18,17,3.3455,4,0.5212,true
KR_U1230,Weekday,71,61,5.4417,7,0.5937,true
KR_U1446,Weekend,17,26,5.9015,6,0.4533,true
KR_U1446,Weekday,70,60,10.2139,12,0.6257,true
KR_U195,Weekend,16,28,0.6447,4,0.999,true
KR_U195,Weekday,49,61,27.8441,16,0.0475,false
KR_U1629,Weekday,97,97,45.7316,44,0.4958,true
KR_U236,Weekend,26,42,11.8873,14,0.6512,true
KR_U236,Weekday,54,73,21.9106,26,0.7211,true
KR_U507,Weekend,15,30,1.4991,2,0.7366,true
KR_U507,Weekday,45,73,14.5498,15,0.5822,true
KR_U124,Weekend,26,35,9.2848,8,0.3123,true
KR_U124,Weekday,66,95,15.156,16,0.4838,true
KR_U194,Weekend,22,15,2.9993,2,0.6622,true
KR_U194,Weekday,75,84,31.7202,37,0.7651,true
KR_U8,Weekend,31,34,13.0809,13,0.4363,true
KR_U8,Weekday,86,91,20.0781,24,0.7076,true
KR_U106,Weekend,46,45,16.0975,21,0.8401,true
KR_U106,Weekday,98,106,9.9422,21,0.9825,true
KR_U73,Weekday,96,125,31.7157,36,0.6612,true
KR_U89,Weekend,18,18,0.1207,1,1.0,true
KR_U89,Weekday,69,57,0.3685,5,0.994,true
KR_U107,Weekend,29,28,8.9976,12,0.7636,true
KR_U107,Weekday,67,57,32.2367,26,0.1824,true
KR_U1764,Weekend,22,21,6.4971,10,0.8906,true
KR_U1764,Weekday,59,66,19.6811,16,0.2234,true
KR_U463,Weekday,129,137,43.9015,36,0.1529,true
