user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,26,0.1192,0.9971,true
KR_U98,Weekday,99,107,0.1923,0.0446,false
KR_U109,Weekend,20,41,0.2159,0.5582,true
KR_U109,Weekday,63,87,0.1303,0.5647,true
KR_U42,Weekend,18,30,0.2778,0.3505,true
KR_U42,Weekday,48,82,0.1545,0.4654,true
KR_U64,Weekend,11,49,0.3284,0.2873,true
KR_U64,Weekday,54,151,0.1472,0.3551,true
KR_U186,Weekend,19,24,0.1711,0.9156,true
KR_U186,Weekday,80,71,0.1602,0.2891,true
KR_U199,Weekend,12,31,0.5565,0.0094,false
KR_U199,Weekday,67,70,0.1147,0.7585,true
KR_U291,Weekend,28,28,0.1429,0.9375,true
KR_U291,Weekday,52,64,0.1262,0.7508,true
KR_U280,Weekend,21,37,0.2548,0.3492,true
KR_U280,Weekday,71,90,0.1523,0.3162,true
KR_U283,Weekend,59,67,0.2186,0.0998,true
KR_U283,Weekday,45,61,0.1395,0.6945,true
KR_U187,Weekend,25,28,0.2514,0.374,true
KR_U187,Weekday,61,60,0.2336,0.0737,true
KR_U127,Weekday,117,118,0.0574,0.9903,true
KR_U434,Weekday,134,125,0.0816,0.7829,true
KR_U1222,Weekend,10,36,0.5111,0.0335,false
KR_U1222,Weekday,70,88,0.1305,0.52,true
KR_U1225,Weekend,27,28,0.1389,0.9536,true
KR_U1225,Weekday,106,107,0.1533,0.1635,true
KR_U1228,Weekend,33,33,0.1818,0.6465,true
KR_U1228,Weekday,117,114,0.1269,0.3107,true
KR_U1230,Weekend,18,17,0.2026,0.8655,true
KR_U1230,Weekday,71,61,0.2424,0.0423,false
KR_U1446,Weekend,17,26,0.2466,0.5594,true
KR_U1446,Weekday,70,60,0.1524,0.4411,true
KR_U195,Weekend,16,28,0.1964,0.827,true
KR_U195,Weekday,49,61,0.1358,0.6978,true
KR_U1629,Weekday,97,97,0.134,0.3484,true
KR_U236,Weekend,26,42,0.2234,0.3991,true
KR_U236,Weekday,54,73,0.1299,0.6716,true
KR_U507,Weekend,15,30,0.2,0.8186,true
KR_U507,Weekday,45,73,0.1428,0.6216,true
KR_U124,Weekend,26,35,0.3033,0.1285,true
KR_U124,Weekday,66,95,0.175,0.1842,true
KR_U194,Weekend,22,15,0.3242,0.3055,true
KR_U194,Weekday,75,84,0.1605,0.2593,true
KR_U8,Weekend,31,34,0.2391,0.3121,true
KR_U8,Weekday,86,91,0.1191,0.5574,true
KR_U106,Weekend,46,45,0.1169,0.915,true
KR_U106,Weekday,98,106,0.1542,0.1773,true
KR_U73,Weekday,96,125,0.1675,0.095,true
KR_U89,Weekend,18,18,0.6667,0.0007,false
KR_U89,Weekday,69,57,0.3234,0.0029,false
KR_U107,Weekend,29,28,0.1502,0.9046,true
KR_U107,Weekday,67,57,0.1762,0.2944,true
KR_U1764,Weekend,22,21,0.158,0.9513,true
KR_U1764,Weekday,59,66,0.1798,0.2664,true
KR_U463,Weekday,129,137,0.2183,0.0036,false
