user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,20,7.3338,5,0.2784,true
KR_U98,Weekday,99,92,34.677,41,0.7631,true
KR_U109,Weekend,20,44,3.0326,8,0.9555,true
KR_U109,Weekday,63,79,17.0723,24,0.8711,true
KR_U42,Weekend,18,40,8.8702,5,0.0805,true
KR_U42,Weekday,48,76,12.295,26,0.9945,true
KR_U64,Weekend,11,38,2.8519,2,0.2244,true
KR_U64,Weekday,54,143,36.9276,31,0.1939,true
KR_U186,Weekend,19,33,4.0002,8,0.908,true
KR_U186,Weekday,80,71,16.4666,20,0.7441,true
KR_U199,Weekend,12,29,7.0019,6,0.3343,true
KR_U199,Weekday,67,66,31.4151,31,0.4378,true
KR_U291,Weekend,28,28,12.9975,10,0.2619,true
KR_U291,Weekday,52,70,24.6953,29,0.6912,true
KR_U280,Weekend,21,30,7.5553,11,0.8206,true
KR_U280,Weekday,71,84,21.8253,34,0.956,true
KR_U283,Weekend,59,53,30.9232,36,0.7441,true
KR_U283,Weekday,45,54,27.9364,16,0.034,false
KR_U187,Weekend,25,28,4.7342,2,0.0965,true
KR_U187,Weekday,61,61,4.3933,5,0.4688,true
KR_U127,Weekday,117,116,40.518,38,0.3753,true
KR_U434,Weekday,134,124,38.6256,38,0.4993,true
KR_U1222,Weekend,10,28,2.2478,3,0.5317,true
KR_U1222,Weekday,70,78,12.666,6,0.061,true
KR_U1225,Weekend,27,33,7.5594,5,0.1569,true
KR_U1225,Weekday,106,101,11.9127,7,0.1149,true
KR_U1228,Weekend,33,31,7.4042,6,0.2654,true
KR_U1228,Weekday,117,119,8.6559,10,0.5637,true
KR_U1230,Weekend,18,19,1.0,4,0.934,true
KR_U1230,Weekday,71,65,4.8785,6,0.5692,true
KR_U1446,Weekend,17,30,3.4734,6,0.7831,true
KR_U1446,Weekday,70,70,14.8998,12,0.2549,true
KR_U195,Weekend,16,26,1.9974,2,0.018,false
KR_U195,Weekday,49,61,18.8581,16,0.3158,true
KR_U1629,Weekday,97,87,36.1798,49,0.944,true
KR_U236,Weekend,26,28,6.9976,14,0.975,true
KR_U236,Weekday,54,63,21.2096,26,0.7481,true
KR_U507,Weekend,15,28,7.1443,5,0.2414,true
KR_U507,Weekday,45,71,19.6541,18,0.3168,true
KR_U124,Weekend,26,38,10.0159,8,0.2254,true
KR_U124,Weekday,66,98,13.4433,16,0.6462,true
KR_U194,Weekend,22,2,0.0,1,1.0,true
KR_U194,Weekday,75,89,44.8338,39,0.2464,true
KR_U8,Weekend,31,47,23.9469,13,0.0255,false
KR_U8,Weekday,86,96,23.1837,23,0.4788,true
KR_U106,Weekend,46,51,34.0051,28,0.1594,true
KR_U106,Weekday,98,84,17.0263,18,0.5852,true
KR_U73,Weekday,96,111,29.5949,36,0.7681,true
KR_U89,Weekend,18,22,1.2461,2,0.6812,true
KR_U89,Weekday,69,74,6.3872,5,0.2324,true
KR_U107,Weekend,29,38,24.7867,12,0.0115,false
KR_U107,Weekday,67,66,23.0437,27,0.7001,true
KR_U1764,Weekend,22,20,6.3301,9,0.8506,true
KR_U1764,Weekday,59,74,14.8756,19,0.7526,true
KR_U463,Weekday,129,157,46.5049,36,0.1194,true
