user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,22,0.1727,0.9134,true
KR_U98,Weekend,D,20,22,0.1909,0.8397,true
KR_U98,Weekend,G,20,22,0.1091,0.9996,true
KR_U98,Weekend,E,20,22,0.2545,0.5058,true
KR_U98,Weekday,A,99,100,0.1926,0.0499,false
KR_U98,Weekday,D,99,100,0.1568,0.1733,true
KR_U98,Weekday,G,99,100,0.0825,0.8871,true
KR_U98,Weekday,E,99,100,0.1245,0.4232,true
KR_U109,Weekend,A,20,27,0.163,0.9204,true
KR_U109,Weekend,D,20,27,0.1537,0.9489,true
KR_U109,Weekend,G,20,27,0.2074,0.7062,true
KR_U109,Weekend,E,20,27,0.1852,0.8256,true
KR_U109,Weekday,A,63,86,0.1718,0.2332,true
KR_U109,Weekday,D,63,86,0.1118,0.7532,true
KR_U109,Weekday,G,63,86,0.1423,0.4531,true
KR_U109,Weekday,E,63,86,0.088,0.9407,true
KR_U42,Weekend,A,18,28,0.3214,0.2076,true
KR_U42,Weekend,D,18,28,0.2063,0.7393,true
KR_U42,Weekend,G,18,28,0.1984,0.7815,true
KR_U42,Weekend,E,18,28,0.2302,0.6073,true
KR_U42,Weekday,A,48,80,0.0917,0.9626,true
KR_U42,Weekday,D,48,80,0.1333,0.6604,true
KR_U42,Weekday,G,48,80,0.1458,0.5462,true
KR_U42,Weekday,E,48,80,0.1542,0.4739,true
KR_U64,Weekend,A,11,43,0.6321,0.0018,false
KR_U64,Weekend,D,11,43,0.4947,0.0275,false
KR_U64,Weekend,G,11,43,0.3298,0.2965,true
KR_U64,Weekend,E,11,43,0.4059,0.1115,true
KR_U64,Weekday,A,54,116,0.0929,0.9081,true
KR_U64,Weekday,D,54,116,0.1041,0.8196,true
KR_U64,Weekday,G,54,116,0.129,0.572,true
KR_U64,Weekday,E,54,116,0.1376,0.4879,true
KR_U186,Weekend,A,19,25,0.2063,0.7477,true
KR_U186,Weekend,D,19,25,0.1389,0.9852,true
KR_U186,Weekend,G,19,25,0.1895,0.8331,true
KR_U186,Weekend,E,19,25,0.3789,0.09,true
KR_U186,Weekday,A,80,80,0.2,0.0815,true
KR_U186,Weekday,D,80,80,0.15,0.3291,true
KR_U186,Weekday,G,80,80,0.1,0.8186,true
KR_U186,Weekday,E,80,80,0.1625,0.2414,true
KR_U199,Weekend,A,12,25,0.5967,0.0062,false
KR_U199,Weekend,D,12,25,0.36,0.2441,true
KR_U199,Weekend,G,12,25,0.31,0.417,true
KR_U199,Weekend,E,12,25,0.4,0.1493,true
KR_U199,Weekday,A,67,71,0.1593,0.3456,true
KR_U199,Weekday,D,67,71,0.0885,0.95,true
KR_U199,Weekday,G,67,71,0.0944,0.9186,true
KR_U199,Weekday,E,67,71,0.1596,0.344,true
KR_U291,Weekend,A,28,32,0.1562,0.8592,true
KR_U291,Weekend,D,28,32,0.2232,0.4464,true
KR_U291,Weekend,G,28,32,0.1964,0.6119,true
KR_U291,Weekend,E,28,32,0.2143,0.4992,true
KR_U291,Weekday,A,52,66,0.2535,0.0476,false
KR_U291,Weekday,D,52,66,0.1259,0.7461,true
KR_U291,Weekday,G,52,66,0.1061,0.8991,true
KR_U291,Weekday,E,52,66,0.162,0.4301,true
KR_U280,Weekend,A,21,27,0.2011,0.7261,true
KR_U280,Weekend,D,21,27,0.1481,0.9578,true
KR_U280,Weekend,G,21,27,0.1429,0.9694,true
KR_U280,Weekend,E,21,27,0.2116,0.6653,true
KR_U280,Weekday,A,71,84,0.2054,0.0778,true
KR_U280,Weekday,D,71,84,0.1065,0.7757,true
KR_U280,Weekday,G,71,84,0.115,0.6887,true
KR_U280,Weekday,E,71,84,0.2215,0.0459,false
KR_U283,Weekend,A,59,58,0.1341,0.6686,true
KR_U283,Weekend,D,59,58,0.0672,0.9994,true
KR_U283,Weekend,G,59,58,0.1753,0.3297,true
KR_U283,Weekend,E,59,58,0.1455,0.5654,true
KR_U283,Weekday,A,45,64,0.3458,0.0036,false
KR_U283,Weekday,D,45,64,0.1281,0.7786,true
KR_U283,Weekday,G,45,64,0.1253,0.8008,true
KR_U283,Weekday,E,45,64,0.1413,0.6669,true
KR_U187,Weekend,A,25,24,0.3533,0.094,true
KR_U187,Weekend,D,25,24,0.1333,0.9814,true
KR_U187,Weekend,G,25,24,0.1367,0.9762,true
KR_U187,Weekend,E,25,24,0.115,0.9969,true
KR_U187,Weekday,A,61,70,0.2157,0.0963,true
KR_U187,Weekday,D,61,70,0.2281,0.0673,true
KR_U187,Weekday,G,61,70,0.1382,0.5624,true
KR_U187,Weekday,E,61,70,0.2056,0.127,true
KR_U127,Weekend,A,1,40,NaN,NaN,false
KR_U127,Weekend,D,1,40,NaN,NaN,false
KR_U127,Weekend,G,1,40,NaN,NaN,false
KR_U127,Weekend,E,1,40,NaN,NaN,false
KR_U127,Weekday,A,117,125,0.2364,0.0023,false
KR_U127,Weekday,D,117,125,0.105,0.5176,true
KR_U127,Weekday,G,117,125,0.0976,0.6128,true
KR_U127,Weekday,E,117,125,0.1067,0.4974,true
KR_U434,Weekday,A,134,127,0.2331,0.0017,false
KR_U434,Weekday,D,134,127,0.0723,0.8852,true
KR_U434,Weekday,G,134,127,0.083,0.7597,true
KR_U434,Weekday,E,134,127,0.0847,0.7381,true
KR_U1222,Weekend,A,10,33,0.4848,0.0542,true
KR_U1222,Weekend,D,10,33,0.4758,0.062,true
KR_U1222,Weekend,G,10,33,0.4455,0.0951,true
KR_U1222,Weekend,E,10,33,0.3636,0.2622,true
KR_U1222,Weekday,A,70,80,0.0875,0.9374,true
KR_U1222,Weekday,D,70,80,0.1304,0.5499,true
KR_U1222,Weekday,G,70,80,0.175,0.203,true
KR_U1222,Weekday,E,70,80,0.1143,0.7141,true
KR_U1225,Weekend,A,27,26,0.1795,0.787,true
KR_U1225,Weekend,D,27,26,0.1652,0.8624,true
KR_U1225,Weekend,G,27,26,0.1325,0.9742,true
KR_U1225,Weekend,E,27,26,0.1681,0.8483,true
KR_U1225,Weekday,A,106,115,0.0906,0.7562,true
KR_U1225,Weekday,D,106,115,0.1194,0.4117,true
KR_U1225,Weekday,G,106,115,0.0883,0.7833,true
KR_U1225,Weekday,E,106,115,0.1414,0.2199,true
KR_U1228,Weekend,A,33,30,0.1364,0.932,true
KR_U1228,Weekend,D,33,30,0.1394,0.9202,true
KR_U1228,Weekend,G,33,30,0.1758,0.7167,true
KR_U1228,Weekend,E,33,30,0.2061,0.517,true
KR_U1228,Weekday,A,117,112,0.1671,0.0818,true
KR_U1228,Weekday,D,117,112,0.0913,0.7262,true
KR_U1228,Weekday,G,117,112,0.07,0.942,true
KR_U1228,Weekday,E,117,112,0.0845,0.8088,true
KR_U1230,Weekend,A,18,17,0.3105,0.3684,true
KR_U1230,Weekend,D,18,17,0.2157,0.8107,true
KR_U1230,Weekend,G,18,17,0.1928,0.9012,true
KR_U1230,Weekend,E,18,17,0.2157,0.8107,true
KR_U1230,Weekday,A,71,68,0.1127,0.7699,true
KR_U1230,Weekday,D,71,68,0.1371,0.531,true
KR_U1230,Weekday,G,71,68,0.1334,0.5669,true
KR_U1230,Weekday,E,71,68,0.1089,0.8042,true
KR_U1446,Weekend,A,17,32,0.1654,0.9216,true
KR_U1446,Weekend,D,17,32,0.2886,0.3134,true
KR_U1446,Weekend,G,17,32,0.2923,0.2991,true
KR_U1446,Weekend,E,17,32,0.1857,0.8387,true
KR_U1446,Weekday,A,70,70,0.1143,0.7505,true
KR_U1446,Weekday,D,70,70,0.1286,0.6093,true
KR_U1446,Weekday,G,70,70,0.0857,0.9592,true
KR_U1446,Weekday,E,70,70,0.1143,0.7505,true
KR_U195,Weekend,A,16,30,0.2708,0.4283,true
KR_U195,Weekend,D,16,30,0.2917,0.3372,true
KR_U195,Weekend,G,16,30,0.0917,1.0,true
KR_U195,Weekend,E,16,30,0.2417,0.5759,true
KR_U195,Weekday,A,49,64,0.1027,0.9316,true
KR_U195,Weekday,D,49,64,0.1473,0.5835,true
KR_U195,Weekday,G,49,64,0.1588,0.4859,true
KR_U195,Weekday,E,49,64,0.1339,0.702,true
KR_U1629,Weekend,A,7,24,NaN,NaN,false
KR_U1629,Weekend,D,7,24,NaN,NaN,false
KR_U1629,Weekend,G,7,24,NaN,NaN,false
KR_U1629,Weekend,E,7,24,NaN,NaN,false
KR_U1629,Weekday,A,97,118,0.1449,0.2139,true
KR_U1629,Weekday,D,97,118,0.1891,0.0445,false
KR_U1629,Weekday,G,97,118,0.2345,0.0057,false
KR_U1629,Weekday,E,97,118,0.0967,0.7018,true
KR_U236,Weekend,A,26,27,0.2521,0.3689,true
KR_U236,Weekend,D,26,27,0.1538,0.9125,true
KR_U236,Weekend,G,26,27,0.2165,0.5638,true
KR_U236,Weekend,E,26,27,0.1553,0.9069,true
KR_U236,Weekday,A,54,75,0.1119,0.827,true
KR_U236,Weekday,D,54,75,0.1696,0.3269,true
KR_U236,Weekday,G,54,75,0.1178,0.7765,true
KR_U236,Weekday,E,54,75,0.0874,0.9701,true
KR_U507,Weekend,A,15,23,0.3652,0.1774,true
KR_U507,Weekend,D,15,23,0.1304,0.9978,true
KR_U507,Weekend,G,15,23,0.2,0.8608,true
KR_U507,Weekend,E,15,23,0.2667,0.5385,true
KR_U507,Weekday,A,45,66,0.1172,0.8561,true
KR_U507,Weekday,D,45,66,0.1848,0.32,true
KR_U507,Weekday,G,45,66,0.2434,0.0839,true
KR_U507,Weekday,E,45,66,0.2333,0.1086,true
KR_U124,Weekend,A,26,37,0.3067,0.1132,true
KR_U124,Weekend,D,26,37,0.1518,0.8733,true
KR_U124,Weekend,G,26,37,0.1559,0.8517,true
KR_U124,Weekend,E,26,37,0.2339,0.3738,true
KR_U124,Weekday,A,66,93,0.216,0.0545,true
KR_U124,Weekday,D,66,93,0.1931,0.1125,true
KR_U124,Weekday,G,66,93,0.2395,0.0239,false
KR_U124,Weekday,E,66,93,0.0934,0.8896,true
KR_U194,Weekend,A,22,19,0.1627,0.9501,true
KR_U194,Weekend,D,22,19,0.2105,0.7569,true
KR_U194,Weekend,G,22,19,0.2225,0.6939,true
KR_U194,Weekend,E,22,19,0.3278,0.2234,true
KR_U194,Weekday,A,75,90,0.1711,0.1821,true
KR_U194,Weekday,D,75,90,0.2333,0.0233,false
KR_U194,Weekday,G,75,90,0.1244,0.5507,true
KR_U194,Weekday,E,75,90,0.1133,0.6695,true
KR_U8,Weekend,A,31,35,0.2009,0.5205,true
KR_U8,Weekend,D,31,35,0.1493,0.8571,true
KR_U8,Weekend,G,31,35,0.1954,0.5568,true
KR_U8,Weekend,E,31,35,0.2092,0.4679,true
KR_U8,Weekday,A,86,96,0.203,0.0476,false
KR_U8,Weekday,D,86,96,0.077,0.9506,true
KR_U8,Weekday,G,86,96,0.1313,0.4147,true
KR_U8,Weekday,E,86,96,0.1521,0.2445,true
KR_U106,Weekend,A,46,51,0.1181,0.8888,true
KR_U106,Weekend,D,46,51,0.1492,0.6546,true
KR_U106,Weekend,G,46,51,0.1095,0.9337,true
KR_U106,Weekend,E,46,51,0.1535,0.6193,true
KR_U106,Weekday,A,98,88,0.128,0.433,true
KR_U106,Weekday,D,98,88,0.199,0.0509,true
KR_U106,Weekday,G,98,88,0.1051,0.6856,true
KR_U106,Weekday,E,98,88,0.0904,0.8426,true
KR_U73,Weekend,A,5,35,NaN,NaN,false
KR_U73,Weekend,D,5,35,NaN,NaN,false
KR_U73,Weekend,G,5,35,NaN,NaN,false
KR_U73,Weekend,E,5,35,NaN,NaN,false
KR_U73,Weekday,A,96,103,0.1194,0.4777,true
KR_U73,Weekday,D,96,103,0.1605,0.1546,true
KR_U73,Weekday,G,96,103,0.1055,0.6381,true
KR_U73,Weekday,E,96,103,0.1105,0.5784,true
KR_U89,Weekend,A,18,22,0.404,0.0789,true
KR_U89,Weekend,D,18,22,0.2273,0.686,true
