user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,21,0.131,0.9947,true
KR_U98,Weekday,99,99,0.101,0.6934,true
KR_U109,Weekend,20,40,0.25,0.3752,true
KR_U109,Weekday,63,99,0.1631,0.2576,true
KR_U42,Weekend,18,29,0.2261,0.6215,true
KR_U42,Weekday,48,87,0.2205,0.0986,true
KR_U64,Weekend,11,40,0.2932,0.4485,true
KR_U64,Weekday,54,135,0.1222,0.6119,true
KR_U186,Weekend,19,16,0.3224,0.3274,true
KR_U186,Weekday,80,72,0.1958,0.1093,true
KR_U199,Weekend,12,31,0.4919,0.0304,false
KR_U199,Weekday,67,75,0.1339,0.5495,true
KR_U291,Weekend,28,31,0.1152,0.9898,true
KR_U291,Weekday,52,71,0.1276,0.713,true
KR_U280,Weekend,21,30,0.181,0.8134,true
KR_U280,Weekday,71,81,0.124,0.606,true
KR_U283,Weekend,59,61,0.1567,0.4529,true
KR_U283,Weekday,45,66,0.1343,0.7197,true
KR_U187,Weekend,25,26,0.1831,0.7864,true
KR_U187,Weekday,61,56,0.1686,0.3776,true
KR_U127,Weekday,117,123,0.0792,0.846,true
KR_U434,Weekday,134,123,0.0808,0.7971,true
KR_U1222,Weekend,10,38,0.4789,0.0529,true
KR_U1222,Weekday,70,81,0.1541,0.3342,true
KR_U1225,Weekend,27,30,0.2,0.6205,true
KR_U1225,Weekday,106,117,0.1676,0.0881,true
KR_U1228,Weekend,33,38,0.2679,0.1583,true
KR_U1228,Weekday,117,108,0.1759,0.0618,true
KR_U1230,Weekend,18,17,0.1634,0.9737,true
KR_U1230,Weekday,71,73,0.1015,0.8523,true
KR_U1446,Weekend,17,31,0.2751,0.3768,true
KR_U1446,Weekday,70,72,0.1484,0.4149,true
KR_U195,Weekend,16,27,0.2824,0.3995,true
KR_U195,Weekday,49,66,0.1868,0.2804,true
KR_U1629,Weekday,97,76,0.0894,0.8853,true
KR_U236,Weekend,26,33,0.1177,0.9878,true
KR_U236,Weekday,54,64,0.1337,0.6719,true
KR_U507,Weekend,15,36,0.3444,0.1621,true
KR_U507,Weekday,45,64,0.2472,0.0791,true
KR_U124,Weekend,26,38,0.1498,0.8791,true
KR_U124,Weekday,66,91,0.2169,0.0546,true
KR_U194,Weekend,22,44,0.1591,0.8518,true
KR_U194,Weekday,75,79,0.0981,0.8532,true
KR_U8,Weekend,31,31,0.1613,0.8148,true
KR_U8,Weekday,86,93,0.0978,0.7865,true
KR_U106,Weekend,46,46,0.1522,0.6612,true
KR_U106,Weekday,98,88,0.1278,0.4353,true
KR_U73,Weekday,96,126,0.1349,0.2744,true
KR_U89,Weekend,18,29,0.5517,0.0023,false
KR_U89,Weekday,69,65,0.3048,0.004,false
KR_U107,Weekend,29,28,0.1379,0.9492,true
KR_U107,Weekday,67,69,0.1862,0.189,true
KR_U1764,Weekend,22,17,0.3289,0.2508,true
KR_U1764,Weekday,59,67,0.1379,0.5899,true
KR_U463,Weekday,129,51,0.1336,0.5316,true
