user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,25,0.18,0.8643,true
KR_U98,Weekend,D,20,25,0.34,0.1532,true
KR_U98,Weekend,G,20,25,0.11,0.9993,true
KR_U98,Weekend,E,20,25,0.18,0.8643,true
KR_U98,Weekday,A,99,104,0.1227,0.4302,true
KR_U98,Weekday,D,99,104,0.1326,0.3347,true
KR_U98,Weekday,G,99,104,0.0954,0.7454,true
KR_U98,Weekday,E,99,104,0.1667,0.1195,true
KR_U109,Weekend,A,20,35,0.1214,0.9919,true
KR_U109,Weekend,D,20,35,0.1643,0.8821,true
KR_U109,Weekend,G,20,35,0.1429,0.9574,true
KR_U109,Weekend,E,20,35,0.1714,0.8486,true
KR_U109,Weekday,A,63,87,0.2748,0.008,false
KR_U109,Weekday,D,63,87,0.1582,0.3199,true
KR_U109,Weekday,G,63,87,0.1932,0.1306,true
KR_U109,Weekday,E,63,87,0.1204,0.6644,true
KR_U190,Weekend,A,12,18,0.4722,0.0806,true
KR_U190,Weekend,D,12,18,0.5278,0.0362,false
KR_U190,Weekend,G,12,18,0.1944,0.9483,true
KR_U190,Weekend,E,12,18,0.4444,0.1163,true
KR_U190,Weekday,A,47,39,0.1948,0.3939,true
KR_U190,Weekday,D,47,39,0.1053,0.9721,true
KR_U190,Weekday,G,47,39,0.2362,0.1852,true
KR_U190,Weekday,E,47,39,0.1397,0.8001,true
KR_U13,Weekend,A,19,27,0.2495,0.4911,true
KR_U13,Weekend,D,19,27,0.154,0.9541,true
KR_U13,Weekend,G,19,27,0.2515,0.481,true
KR_U13,Weekend,E,19,27,0.3197,0.2044,true
KR_U13,Weekday,A,35,72,0.1933,0.3426,true
KR_U13,Weekday,D,35,72,0.2298,0.1663,true
KR_U13,Weekday,G,35,72,0.2349,0.1486,true
KR_U13,Weekday,E,35,72,0.1036,0.9622,true
KR_U42,Weekend,A,18,33,0.1465,0.964,true
KR_U42,Weekend,D,18,33,0.1414,0.974,true
KR_U42,Weekend,G,18,33,0.2222,0.6131,true
KR_U42,Weekend,E,18,33,0.1717,0.8822,true
KR_U42,Weekday,A,48,77,0.1491,0.5269,true
KR_U42,Weekday,D,48,77,0.1702,0.3586,true
KR_U42,Weekday,G,48,77,0.1304,0.696,true
KR_U42,Weekday,E,48,77,0.1504,0.5152,true
KR_U64,Weekend,A,11,45,0.7071,0.0003,false
KR_U64,Weekend,D,11,45,0.5495,0.0096,false
KR_U64,Weekend,G,11,45,0.3232,0.3142,true
KR_U64,Weekend,E,11,45,0.3899,0.1361,true
KR_U64,Weekday,A,54,141,0.089,0.9162,true
KR_U64,Weekday,D,54,141,0.1044,0.7882,true
KR_U64,Weekday,G,54,141,0.1422,0.4084,true
KR_U64,Weekday,E,54,141,0.1371,0.4551,true
KR_U186,Weekend,A,19,32,0.2007,0.7231,true
KR_U186,Weekend,D,19,32,0.153,0.9431,true
KR_U186,Weekend,G,19,32,0.3421,0.1228,true
KR_U186,Weekend,E,19,32,0.1135,0.9979,true
KR_U186,Weekday,A,80,76,0.1967,0.098,true
KR_U186,Weekday,D,80,76,0.1099,0.7346,true
KR_U186,Weekday,G,80,76,0.1224,0.6038,true
KR_U186,Weekday,E,80,76,0.2539,0.0131,false
KR_U199,Weekend,A,12,28,0.4524,0.0642,true
KR_U199,Weekend,D,12,28,0.4643,0.0535,true
KR_U199,Weekend,G,12,28,0.3929,0.1495,true
KR_U199,Weekend,E,12,28,0.5238,0.0199,false
KR_U199,Weekday,A,67,67,0.1493,0.4445,true
KR_U199,Weekday,D,67,67,0.1791,0.2328,true
KR_U199,Weekday,G,67,67,0.1194,0.726,true
KR_U199,Weekday,E,67,67,0.1642,0.3272,true
KR_U245,Weekend,A,16,29,0.2134,0.7358,true
KR_U245,Weekend,D,16,29,0.2457,0.5623,true
KR_U245,Weekend,G,16,29,0.1983,0.8123,true
KR_U245,Weekend,E,16,29,0.2091,0.7584,true
KR_U245,Weekday,A,33,62,0.2204,0.2462,true
KR_U245,Weekday,D,33,62,0.153,0.6946,true
KR_U245,Weekday,G,33,62,0.176,0.5175,true
KR_U245,Weekday,E,33,62,0.1564,0.6679,true
KR_U291,Weekend,A,28,41,0.2317,0.3335,true
KR_U291,Weekend,D,28,41,0.1141,0.9819,true
KR_U291,Weekend,G,28,41,0.2753,0.1606,true
KR_U291,Weekend,E,28,41,0.2073,0.472,true
KR_U291,Weekday,A,52,60,0.0795,0.9946,true
KR_U291,Weekday,D,52,60,0.1013,0.9375,true
KR_U291,Weekday,G,52,60,0.1256,0.7714,true
KR_U291,Weekday,E,52,60,0.1308,0.7275,true
KR_U375,Weekend,A,3,40,NaN,NaN,false
KR_U375,Weekend,D,3,40,NaN,NaN,false
KR_U375,Weekend,G,3,40,NaN,NaN,false
KR_U375,Weekend,E,3,40,NaN,NaN,false
KR_U375,Weekday,A,33,56,0.1883,0.4531,true
KR_U375,Weekday,D,33,56,0.1272,0.8903,true
KR_U375,Weekday,G,33,56,0.158,0.6777,true
KR_U375,Weekday,E,33,56,0.1477,0.7553,true
KR_U684,Weekend,A,15,29,0.2874,0.3879,true
KR_U684,Weekend,D,15,29,0.1839,0.8917,true
KR_U684,Weekend,G,15,29,0.4161,0.0652,true
KR_U684,Weekend,E,15,29,0.223,0.7093,true
KR_U684,Weekday,A,29,44,0.1669,0.7147,true
KR_U684,Weekday,D,29,44,0.1191,0.9652,true
KR_U684,Weekday,G,29,44,0.1771,0.6432,true
KR_U684,Weekday,E,29,44,0.232,0.3037,true
KR_U280,Weekend,A,21,26,0.3223,0.1788,true
KR_U280,Weekend,D,21,26,0.1502,0.9558,true
KR_U280,Weekend,G,21,26,0.1392,0.978,true
KR_U280,Weekend,E,21,26,0.2527,0.4481,true
KR_U280,Weekday,A,71,82,0.2539,0.0148,false
KR_U280,Weekday,D,71,82,0.1506,0.3537,true
KR_U280,Weekday,G,71,82,0.1575,0.3017,true
KR_U280,Weekday,E,71,82,0.0862,0.9398,true
KR_U283,Weekend,A,59,67,0.1103,0.8399,true
KR_U283,Weekend,D,59,67,0.0804,0.9872,true
KR_U283,Weekend,G,59,67,0.148,0.4979,true
KR_U283,Weekend,E,59,67,0.0759,0.9936,true
KR_U283,Weekday,A,45,71,0.2592,0.0495,false
KR_U283,Weekday,D,45,71,0.1362,0.6869,true
KR_U283,Weekday,G,45,71,0.1828,0.3162,true
KR_U283,Weekday,E,45,71,0.1427,0.6288,true
KR_U187,Weekend,A,25,28,0.4171,0.0202,false
KR_U187,Weekend,D,25,28,0.2557,0.3535,true
KR_U187,Weekend,G,25,28,0.26,0.3338,true
KR_U187,Weekend,E,25,28,0.1757,0.8095,true
KR_U187,Weekday,A,61,75,0.261,0.0205,false
KR_U187,Weekday,D,61,75,0.0643,0.9991,true
KR_U187,Weekday,G,61,75,0.1375,0.5484,true
KR_U187,Weekday,E,61,75,0.1709,0.2794,true
KR_U403,Weekend,A,17,22,0.2139,0.7726,true
KR_U403,Weekend,D,17,22,0.1417,0.9906,true
KR_U403,Weekend,G,17,22,0.2112,0.7856,true
KR_U403,Weekend,E,17,22,0.115,0.9996,true
KR_U403,Weekday,A,29,45,0.1211,0.9583,true
KR_U403,Weekday,D,29,45,0.0973,0.9962,true
KR_U403,Weekday,G,29,45,0.1663,0.7141,true
KR_U403,Weekday,E,29,45,0.2851,0.1138,true
KR_U23,Weekday,A,45,62,0.2151,0.1792,true
KR_U23,Weekday,D,45,62,0.1753,0.3997,true
KR_U23,Weekday,G,45,62,0.1341,0.7368,true
KR_U23,Weekday,E,45,62,0.1753,0.3997,true
KR_U127,Weekend,A,1,38,NaN,NaN,false
KR_U127,Weekend,D,1,38,NaN,NaN,false
KR_U127,Weekend,G,1,38,NaN,NaN,false
KR_U127,Weekend,E,1,38,NaN,NaN,false
KR_U127,Weekday,A,117,119,0.1898,0.0286,false
KR_U127,Weekday,D,117,119,0.0691,0.9409,true
KR_U127,Weekday,G,117,119,0.1251,0.3142,true
KR_U127,Weekday,E,117,119,0.0887,0.7421,true
KR_U434,Weekday,A,134,132,0.1588,0.07,true
KR_U434,Weekday,D,134,132,0.064,0.9482,true
KR_U434,Weekday,G,134,132,0.1102,0.3941,true
KR_U434,Weekday,E,134,132,0.0874,0.6899,true
KR_U1222,Weekend,A,10,40,0.55,0.0158,false
KR_U1222,Weekend,D,10,40,0.4,0.1545,true
KR_U1222,Weekend,G,10,40,0.525,0.0243,false
KR_U1222,Weekend,E,10,40,0.325,0.3667,true
