user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,25,11.8472,6,0.4463,true
KR_U98,Weekday,99,104,18.2124,16,0.4848,true
KR_U109,Weekend,20,35,8.5198,1,0.1869,true
KR_U109,Weekday,63,87,4.2809,6,0.9815,true
KR_U190,Weekend,12,18,2.714,1,0.4813,true
KR_U190,Weekday,47,39,11.1999,7,0.5957,true
KR_U13,Weekend,19,27,5.8078,3,0.7451,true
KR_U13,Weekday,35,72,9.3621,9,0.6677,true
KR_U42,Weekend,18,33,7.3781,3,0.5147,true
KR_U42,Weekday,48,77,17.3301,20,0.8071,true
KR_U64,Weekend,11,45,0.143,1,0.916,true
KR_U64,Weekday,54,141,16.7146,17,0.7916,true
KR_U186,Weekend,19,32,9.929,2,0.1754,true
KR_U186,Weekday,80,76,8.7896,5,0.6412,true
KR_U199,Weekend,12,28,3.0201,1,0.3913,true
KR_U199,Weekday,67,67,16.6487,9,0.3193,true
KR_U245,Weekend,16,29,4.2411,1,0.5322,true
KR_U245,Weekday,33,62,6.8755,1,0.4363,true
KR_U291,Weekend,28,41,28.2068,8,0.01,false
KR_U291,Weekday,52,60,22.3427,14,0.3133,true
KR_U375,Weekday,33,56,4.3266,1,0.7611,true
KR_U684,Weekend,15,29,11.0954,1,0.044,false
KR_U684,Weekday,29,44,5.9776,1,0.6672,true
KR_U280,Weekend,21,26,5.7328,1,0.7941,true
KR_U280,Weekday,71,82,15.3226,11,0.5807,true
KR_U283,Weekend,59,67,31.0639,23,0.2809,true
KR_U283,Weekday,45,71,19.6938,17,0.4663,true
KR_U187,Weekend,25,28,1.1865,1,0.5347,true
KR_U187,Weekday,61,75,3.9411,1,0.1419,true
KR_U403,Weekend,17,22,0.2667,1,0.9395,true
KR_U403,Weekday,29,45,3.5246,1,0.3248,true
KR_U23,Weekday,45,62,17.6042,5,0.1214,true
KR_U127,Weekday,117,119,16.0774,3,0.1294,true
KR_U434,Weekday,134,132,34.0972,16,0.0475,false
KR_U1222,Weekend,10,40,0.1512,1,0.6197,true
KR_U1222,Weekday,70,89,3.083,1,0.5372,true
KR_U1224,Weekday,44,141,10.6302,5,0.5767,true
KR_U1225,Weekend,27,30,1.3666,1,0.5117,true
KR_U1225,Weekday,106,110,2.7433,1,0.7501,true
KR_U1228,Weekend,33,31,1.7812,1,0.7941,true
KR_U1228,Weekday,117,124,2.3381,1,0.8861,true
KR_U1230,Weekend,18,15,2.4089,1,0.3723,true
KR_U1230,Weekday,71,71,2.6352,1,0.7641,true
KR_U1446,Weekend,17,33,3.0992,1,0.8746,true
KR_U1446,Weekday,70,67,3.3801,1,0.8631,true
KR_U1447,Weekday,56,53,3.1813,1,0.7991,true
KR_U1448,Weekday,59,62,10.8764,5,0.5597,true
KR_U195,Weekend,16,30,0.9993,1,0.917,true
KR_U195,Weekday,49,59,14.7334,10,0.4463,true
KR_U1629,Weekday,97,98,29.4804,22,0.3448,true
KR_U236,Weekend,26,45,17.5336,7,0.1419,true
KR_U236,Weekday,54,68,12.8829,11,0.6162,true
KR_U507,Weekend,15,25,4.9291,1,0.0675,true
KR_U507,Weekday,45,72,11.7561,8,0.5257,true
KR_U128,Weekday,56,54,20.1645,18,0.5817,true
KR_U461,Weekday,34,63,5.7868,8,0.965,true
KR_U96,Weekday,48,47,7.2407,3,0.5957,true
KR_U124,Weekend,26,27,2.9681,1,0.5437,true
KR_U124,Weekday,66,93,5.8043,3,0.6732,true
KR_U194,Weekend,22,21,3.3326,6,0.9895,true
KR_U194,Weekday,75,87,25.1847,25,0.6792,true
KR_U1489,Weekday,37,42,5.9459,1,0.098,true
KR_U8,Weekend,31,26,12.6426,4,0.3328,true
KR_U8,Weekday,86,90,17.5956,9,0.2434,true
KR_U27,Weekday,44,49,14.6886,7,0.3193,true
KR_U106,Weekend,46,49,18.561,18,0.6667,true
KR_U106,Weekday,98,97,6.0139,2,0.7266,true
KR_U455,Weekday,45,77,3.6016,1,0.4598,true
KR_U73,Weekday,96,92,17.3643,10,0.3773,true
KR_U75,Weekend,19,25,6.8759,2,0.5762,true
KR_U75,Weekday,42,41,10.3064,8,0.7841,true
KR_U89,Weekend,18,17,0.5818,1,0.7676,true
KR_U89,Weekday,69,77,4.103,1,0.4928,true
KR_U107,Weekend,29,34,17.7984,6,0.062,true
KR_U107,Weekday,67,72,19.8902,11,0.2539,true
KR_U180,Weekend,29,36,8.4022,1,0.2144,true
KR_U180,Weekday,29,49,1.4541,1,0.918,true
KR_U285,Weekend,14,20,5.3332,1,0.5392,true
KR_U285,Weekday,40,50,18.0522,8,0.1259,true
KR_U1764,Weekend,22,24,8.6666,1,0.4713,true
KR_U1764,Weekday,59,58,18.7678,6,0.1234,true
KR_U463,Weekday,129,121,13.9863,12,0.7151,true
KR_U794,Weekend,20,33,1.5062,1,0.6632,true
KR_U794,Weekday,31,47,3.9786,1,0.5652,true
