user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,25,0.11,0.9993,true
KR_U98,Weekday,99,104,0.1064,0.6135,true
KR_U109,Weekend,20,35,0.1429,0.9574,true
KR_U109,Weekday,63,87,0.1631,0.2853,true
KR_U190,Weekend,12,18,0.1944,0.9483,true
KR_U190,Weekday,47,39,0.2149,0.2783,true
KR_U13,Weekend,19,27,0.2515,0.481,true
KR_U13,Weekday,35,72,0.2488,0.1083,true
KR_U42,Weekend,18,33,0.2172,0.6421,true
KR_U42,Weekday,48,77,0.1328,0.6737,true
KR_U64,Weekend,11,45,0.301,0.3998,true
KR_U64,Weekday,54,141,0.1351,0.4737,true
KR_U186,Weekend,19,32,0.3207,0.172,true
KR_U186,Weekday,80,76,0.1224,0.6038,true
KR_U199,Weekend,12,28,0.3929,0.1495,true
KR_U199,Weekday,67,67,0.1045,0.858,true
KR_U245,Weekend,16,29,0.2241,0.6782,true
KR_U245,Weekday,33,62,0.176,0.5175,true
KR_U291,Weekend,28,41,0.2753,0.1606,true
KR_U291,Weekday,52,60,0.1397,0.6481,true
KR_U375,Weekday,33,56,0.158,0.6777,true
KR_U684,Weekend,15,29,0.4161,0.0652,true
KR_U684,Weekday,29,44,0.1771,0.6432,true
KR_U280,Weekend,21,26,0.1172,0.9972,true
KR_U280,Weekday,71,82,0.1876,0.1374,true
KR_U283,Weekend,59,67,0.1401,0.5688,true
KR_U283,Weekday,45,71,0.1969,0.2361,true
KR_U187,Weekend,25,28,0.1843,0.7608,true
KR_U187,Weekday,61,75,0.1569,0.3787,true
KR_U403,Weekend,17,22,0.2112,0.7856,true
KR_U403,Weekday,29,45,0.1441,0.8576,true
KR_U23,Weekday,45,62,0.1341,0.7368,true
KR_U127,Weekday,117,119,0.1335,0.2436,true
KR_U434,Weekday,134,132,0.1104,0.3929,true
KR_U1222,Weekend,10,40,0.525,0.0243,false
KR_U1222,Weekday,70,89,0.117,0.6567,true
KR_U1224,Weekday,44,141,0.1672,0.3059,true
KR_U1225,Weekend,27,30,0.1889,0.6911,true
KR_U1225,Weekday,106,110,0.1165,0.4567,true
KR_U1228,Weekend,33,31,0.1632,0.7879,true
KR_U1228,Weekday,117,124,0.1115,0.4424,true
KR_U1230,Weekend,18,15,0.3111,0.4068,true
KR_U1230,Weekday,71,71,0.1549,0.3616,true
KR_U1446,Weekend,17,33,0.2763,0.3585,true
KR_U1446,Weekday,70,67,0.1678,0.29,true
KR_U1447,Weekday,56,53,0.1611,0.48,true
KR_U1448,Weekday,59,62,0.1616,0.409,true
KR_U195,Weekend,16,30,0.1542,0.9652,true
KR_U195,Weekday,49,59,0.12,0.8353,true
KR_U1629,Weekday,97,98,0.1287,0.3951,true
KR_U236,Weekend,26,45,0.2821,0.1453,true
KR_U236,Weekday,54,68,0.1236,0.747,true
KR_U507,Weekend,15,25,0.2133,0.787,true
KR_U507,Weekday,45,72,0.1306,0.7327,true
KR_U128,Weekday,56,54,0.1448,0.6113,true
KR_U461,Weekday,34,63,0.1265,0.8714,true
KR_U96,Weekday,48,47,0.09,0.9907,true
KR_U124,Weekend,26,27,0.2536,0.362,true
KR_U124,Weekday,66,93,0.1457,0.3859,true
KR_U194,Weekend,22,21,0.3983,0.0662,true
KR_U194,Weekday,75,87,0.0938,0.8705,true
KR_U1489,Weekday,37,42,0.1139,0.9605,true
KR_U8,Weekend,31,26,0.4404,0.0083,false
KR_U8,Weekday,86,90,0.1553,0.2394,true
KR_U27,Weekday,44,49,0.1085,0.9476,true
KR_U106,Weekend,46,49,0.1105,0.9343,true
KR_U106,Weekday,98,97,0.1198,0.4859,true
KR_U455,Weekday,45,77,0.1423,0.6133,true
KR_U73,Weekday,96,92,0.1875,0.0735,true
KR_U75,Weekend,19,25,0.2337,0.5973,true
KR_U75,Weekday,42,41,0.1359,0.8382,true
KR_U89,Weekend,18,17,0.4869,0.0317,false
KR_U89,Weekday,69,77,0.1752,0.2138,true
KR_U107,Weekend,29,34,0.1582,0.8282,true
KR_U107,Weekday,67,72,0.1455,0.4543,true
KR_U180,Weekend,29,36,0.2059,0.5035,true
KR_U180,Weekday,29,49,0.159,0.7461,true
KR_U285,Weekend,14,20,0.3571,0.2443,true
KR_U285,Weekday,40,50,0.125,0.8782,true
KR_U1764,Weekend,22,24,0.1932,0.785,true
KR_U1764,Weekday,59,58,0.1441,0.5784,true
KR_U463,Weekday,129,121,0.195,0.0174,false
KR_U794,Weekend,20,33,0.1379,0.9719,true
KR_U794,Weekday,31,47,0.1682,0.6664,true
