user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
gist|KR_U106,Weekday,57,51,21.6943,14,0.0945,true
gist|KR_U106,Weekend,28,33,14.4956,15,0.5302,true
gist|KR_U107,Weekday,67,86,38.0808,29,0.1184,true
gist|KR_U107,Weekend,29,30,10.9983,12,0.5422,true
gist|KR_U109,Weekday,63,98,17.5018,24,0.8316,true
gist|KR_U109,Weekend,20,40,10.0427,8,0.2489,true
gist|KR_U1222,Weekday,70,85,5.8929,6,0.3788,true
gist|KR_U1222,Weekend,10,46,6.1851,3,0.1149,true
gist|KR_U1225,Weekday,79,73,2.6364,6,0.8616,true
gist|KR_U1225,Weekend,19,21,7.3007,3,0.056,true
gist|KR_U1228,Weekday,79,82,6.7523,7,0.4443,true
gist|KR_U1228,Weekend,19,20,7.0229,2,0.033,false
gist|KR_U1230,Weekday,71,66,5.799,7,0.5507,true
gist|KR_U1230,Weekend,18,16,7.2673,4,0.087,true
gist|KR_U124,Weekday,66,97,27.3265,16,0.0505,true
gist|KR_U124,Weekend,26,47,6.8974,8,0.5742,true
gist|KR_U127,Weekday,97,82,31.151,32,0.5322,true
gist|KR_U1446,Weekday,70,71,11.6236,14,0.6247,true
gist|KR_U1446,Weekend,17,27,7.8327,6,0.2559,true
gist|KR_U1629,Weekday,91,55,42.3295,37,0.3058,true
gist|KR_U1764,Weekday,59,57,17.7504,18,0.4623,true
gist|KR_U1764,Weekend,22,24,15.5199,9,0.0455,false
gist|KR_U186,Weekday,78,80,32.7198,25,0.1274,true
gist|KR_U186,Weekend,19,24,7.8986,8,0.4818,true
gist|KR_U187,Weekday,61,60,9.7732,5,0.08,true
gist|KR_U187,Weekend,25,22,3.7028,3,0.2544,true
gist|KR_U194,Weekday,67,89,24.6623,33,0.8741,true
gist|KR_U194,Weekend,22,25,7.4305,6,0.4588,true
gist|KR_U195,Weekday,49,61,18.1797,16,0.2849,true
gist|KR_U195,Weekend,16,25,2.9961,3,0.4968,true
gist|KR_U199,Weekday,67,76,36.6444,31,0.2094,true
gist|KR_U199,Weekend,12,30,3.0723,6,0.8091,true
gist|KR_U236,Weekday,54,67,35.2033,26,0.083,true
gist|KR_U236,Weekend,26,31,15.6986,14,0.3053,true
gist|KR_U280,Weekday,71,80,37.9463,34,0.2679,true
gist|KR_U280,Weekend,21,28,9.7114,11,0.5967,true
gist|KR_U283,Weekday,43,56,16.0369,14,0.3038,true
gist|KR_U283,Weekend,51,53,34.1264,29,0.2009,true
gist|KR_U291,Weekday,52,64,19.0204,23,0.8091,true
gist|KR_U291,Weekend,28,37,6.7006,14,0.9675,true
gist|KR_U42,Weekday,48,79,27.3774,26,0.3868,true
gist|KR_U42,Weekend,18,25,4.1642,6,0.8076,true
gist|KR_U434,Weekday,99,88,67.7809,34,0.0015,false
gist|KR_U463,Weekday,98,121,15.7001,32,0.9965,true
gist|KR_U507,Weekday,45,72,22.6236,17,0.1299,true
gist|KR_U507,Weekend,15,23,3.0009,5,0.7841,true
gist|KR_U64,Weekday,54,144,21.9385,31,0.9065,true
gist|KR_U64,Weekend,11,37,0.273,2,0.8031,true
gist|KR_U73,Weekday,88,97,41.4573,36,0.2234,true
gist|KR_U8,Weekday,74,77,12.0447,19,0.9235,true
gist|KR_U8,Weekend,23,24,4.0521,9,0.959,true
gist|KR_U89,Weekday,69,70,2.0926,5,0.8596,true
gist|KR_U89,Weekend,18,18,1.5455,1,0.1669,true
gist|KR_U98,Weekday,83,76,38.0837,36,0.3523,true
gist|KR_U98,Weekend,14,36,4.052,6,0.6972,true
kim|KR_102,Weekday,99,91,45.5783,39,0.2414,true
kim|KR_1110,Weekday,43,73,18.5069,23,0.7411,true
kim|KR_1226,Weekday,30,33,4.7816,7,0.7016,true
kim|KR_1231,Weekday,44,42,2.7048,9,0.9825,true
kim|KR_139,Weekday,22,68,9.4012,9,0.4038,true
kim|KR_1433,Weekday,37,39,17.9873,10,0.071,true
kim|KR_160,Weekday,98,99,26.6504,33,0.8066,true
kim|KR_1691,Weekday,51,60,20.1172,21,0.5082,true
kim|KR_178,Weekday,49,51,2.552,1,0.1234,true
kim|KR_20,Weekday,99,107,22.7046,25,0.5782,true
kim|KR_202,Weekday,43,66,9.2629,14,0.8361,true
kim|KR_21,Weekday,33,60,10.0941,15,0.8441,true
kim|KR_223,Weekday,57,54,5.9012,11,0.8856,true
kim|KR_233,Weekday,51,67,25.8189,17,0.075,true
kim|KR_240,Weekday,45,54,17.1712,17,0.4298,true
kim|KR_29,Weekday,99,100,16.0294,15,0.3608,true
kim|KR_391,Weekday,40,72,14.3481,19,0.8081,true
kim|KR_401,Weekday,68,73,17.3551,21,0.7286,true
kim|KR_422,Weekday,53,57,8.5841,11,0.6302,true
kim|KR_53,Weekday,54,49,17.3382,18,0.5727,true
kim|KR_594,Weekday,55,99,16.7094,29,0.971,true
kim|KR_70,Weekday,99,102,10.8837,8,0.1964,true
kim|KR_90,Weekday,26,47,11.9746,12,0.4368,true
kim|KR_927,Weekday,68,137,28.3414,27,0.3843,true
kim|KR_932,Weekday,38,44,1.3179,3,0.7651,true
norway|ASK_Plass19,Weekday,65,71,29.7699,31,0.5842,true
norway|ASK_Plass19,Weekend,32,29,23.9926,19,0.1444,true
norway|ASK_Plass21,Weekday,87,71,26.6531,21,0.2154,true
norway|ASK_Plass23,Weekday,69,63,32.0424,33,0.5037,true
norway|ASK_Plass23,Weekend,29,26,11.8058,17,0.8651,true
norway|ASK_Plass25,Weekday,71,79,29.9178,36,0.7801,true
norway|ASK_Plass25,Weekend,27,22,7.797,12,0.8861,true
norway|ASK_Plass27,Weekday,81,79,12.1893,22,0.973,true
norway|ASK_Plass27,Weekend,15,20,3.999,5,0.7131,true
norway|ASK_Plass29,Weekday,79,82,26.218,28,0.5437,true
norway|ASK_Plass29,Weekend,19,17,7.9986,6,0.2469,true
norway|ASK_Plass31,Weekday,75,78,33.9803,33,0.4153,true
norway|ASK_Plass31,Weekend,23,30,15.9931,11,0.0845,true
norway|ASK_Plass33,Weekday,80,74,39.9495,34,0.2294,true
norway|ASK_Plass33,Weekend,18,15,2.3999,2,0.6997,true
norway|ASK_Plass37,Weekday,73,69,40.2774,32,0.1499,true
norway|ASK_Plass37,Weekend,25,19,8.1647,10,0.7041,true
norway|ASK_Plass45,Weekday,78,81,24.0075,21,0.2819,true
norway|ASK_Plass45,Weekend,19,18,1.6656,5,1.0,true
norway|ASK_Plass5,Weekday,76,64,24.5406,26,0.5417,true
norway|ASK_Plass5,Weekend,21,19,11.9948,10,0.2394,true
norway|ASK_Plass55,Weekday,76,73,32.1443,35,0.6507,true
norway|ASK_Plass55,Weekend,20,18,8.5029,3,0.0825,true
norway|ASK_Plass57,Weekday,66,75,42.7028,34,0.1344,true
norway|ASK_Plass57,Weekend,32,31,17.3765,18,0.5207,true
norway|ASK_Plass67,Weekday,73,70,38.4678,39,0.5027,true
norway|ASK_Plass67,Weekend,24,23,8.8313,12,0.8051,true
norway|ASK_Plass7,Weekday,78,71,22.3515,31,0.8856,true
norway|ASK_Plass7,Weekend,20,16,4.2504,4,0.5742,true
norway|ASK_Plass87,Weekday,61,82,25.3703,25,0.4468,true
norway|ASK_Plass87,Weekend,32,40,34.0655,12,0.0015,false
norway|ASK_Plass89,Weekday,72,60,30.141,24,0.2074,true
norway|ASK_Plass89,Weekend,26,27,7.7645,9,0.7086,true
norway|BAR_2_Plass12,Weekday,65,97,40.0436,34,0.2019,true
norway|BAR_2_Plass12,Weekend,25,36,9.3194,12,0.7126,true
norway|BAR_2_Plass14,Weekday,62,84,37.9705,42,0.6777,true
norway|BAR_2_Plass14,Weekend,32,53,12.1314,19,0.911,true
norway|BAR_2_Plass15,Weekday,49,145,27.8121,28,0.4773,true
norway|BAR_2_Plass15,Weekend,38,68,15.7313,17,0.5512,true
norway|BAR_2_Plass17,Weekday,60,61,18.4338,22,0.8046,true
norway|BAR_2_Plass17,Weekend,32,28,7.9604,12,0.8531,true
norway|BAR_2_Plass9,Weekday,69,70,38.6187,37,0.3963,true
norway|BAR_2_Plass9,Weekend,28,29,10.1332,9,0.4763,true
norway|BAR_Plass113,Weekday,67,60,27.6942,28,0.4898,true
norway|BAR_Plass113,Weekend,31,34,17.7317,18,0.4738,true
norway|BAR_Plass121,Weekday,83,81,32.3395,38,0.7711,true
norway|BAR_Plass121,Weekend,15,18,2.9985,4,0.7626,true
norway|BAR_Plass126,Weekday,95,83,21.4142,13,0.1109,true
norway|BAR_Plass129,Weekday,80,68,20.909,29,0.8776,true
norway|BAR_Plass129,Weekend,18,11,1.5306,1,0.5217,true
norway|BAR_Plass153,Weekday,74,69,44.3892,40,0.3098,true
norway|BAR_Plass153,Weekend,24,22,6.9652,2,0.078,true
norway|BAR_Plass157,Weekday,77,73,26.234,33,0.8061,true
norway|BAR_Plass157,Weekend,21,19,8.381,5,0.1624,true
norway|BAR_Plass160,Weekday,77,62,8.0605,16,0.9665,true
norway|BAR_Plass160,Weekend,21,18,6.6219,4,0.1229,true
norway|BOD_02H0505,Weekday,76,70,41.4006,39,0.3358,true
norway|BOD_02H0505,Weekend,22,19,10.0006,4,0.024,false
norway|KRO_aYnkLAxyEe,Weekday,62,60,13.2963,23,0.9645,true
norway|OSL_S_KT112,Weekday,58,153,35.1177,32,0.3103,true
norway|OSL_S_KT112,Weekend,29,57,11.7538,15,0.7261,true
norway|OSL_S_KT125,Weekday,74,111,46.5934,48,0.5372,true
norway|OSL_S_KT125,Weekend,20,22,5.2969,6,0.6252,true
norway|OSL_S_KT137,Weekday,79,93,53.8924,44,0.1204,true
norway|OSL_S_KT137,Weekend,15,31,1.6259,5,0.8926,true
norway|OSL_S_KT138,Weekday,58,59,35.7632,26,0.0765,true
