user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,118,0.146,0.1723,true
ASK_Plass19,Weekend,53,37,0.1871,0.4302,true
ASK_Plass21,Weekday,244,203,0.1895,0.0007,false
ASK_Plass21,Weekend,29,45,0.1571,0.7769,true
ASK_Plass23,Weekday,251,216,0.1649,0.0036,false
ASK_Plass23,Weekend,117,89,0.0891,0.8169,true
ASK_Plass25,Weekday,171,180,0.1044,0.2949,true
ASK_Plass25,Weekend,76,60,0.164,0.3277,true
ASK_Plass27,Weekday,127,119,0.1435,0.1591,true
ASK_Plass27,Weekend,23,35,0.2398,0.4022,true
ASK_Plass29,Weekday,334,334,0.1257,0.0102,false
ASK_Plass29,Weekend,83,43,0.1174,0.8298,true
ASK_Plass31,Weekday,208,215,0.1273,0.0648,true
ASK_Plass31,Weekend,87,90,0.1533,0.2499,true
ASK_Plass33,Weekday,196,200,0.1117,0.1688,true
ASK_Plass33,Weekend,42,52,0.2271,0.1819,true
ASK_Plass37,Weekday,202,207,0.2097,0.0002,false
ASK_Plass37,Weekend,65,79,0.1513,0.3878,true
ASK_Plass45,Weekday,159,161,0.1164,0.2284,true
ASK_Plass45,Weekend,38,39,0.1147,0.9618,true
ASK_Plass5,Weekday,204,233,0.1074,0.1622,true
ASK_Plass5,Weekend,39,55,0.1343,0.8052,true
ASK_Plass55,Weekday,162,158,0.0926,0.4992,true
ASK_Plass55,Weekend,41,37,0.1918,0.4715,true
ASK_Plass57,Weekday,275,256,0.1158,0.0573,true
ASK_Plass57,Weekend,118,99,0.1364,0.2694,true
ASK_Plass67,Weekday,336,339,0.1173,0.0192,false
ASK_Plass67,Weekend,117,107,0.1772,0.0599,true
ASK_Plass7,Weekday,301,282,0.1114,0.0537,true
ASK_Plass7,Weekend,86,69,0.1164,0.6769,true
ASK_Plass87,Weekday,69,95,0.1812,0.1447,true
ASK_Plass87,Weekend,32,53,0.2406,0.1984,true
ASK_Plass89,Weekday,248,203,0.1143,0.108,true
ASK_Plass89,Weekend,94,79,0.1343,0.4215,true
BAR_2_Plass12,Weekday,166,231,0.0699,0.7334,true
BAR_2_Plass12,Weekend,65,73,0.1117,0.7843,true
BAR_2_Plass14,Weekday,80,95,0.1289,0.4657,true
BAR_2_Plass14,Weekend,40,44,0.1932,0.4148,true
BAR_2_Plass15,Weekday,58,130,0.1294,0.5124,true
BAR_2_Plass15,Weekend,39,67,0.1607,0.5473,true
BAR_2_Plass17,Weekday,80,104,0.25,0.007,false
BAR_2_Plass17,Weekend,41,45,0.123,0.9015,true
BAR_2_Plass9,Weekday,112,112,0.0982,0.6525,true
BAR_2_Plass9,Weekend,39,50,0.3179,0.0238,false
BAR_Plass113,Weekday,177,182,0.0857,0.5254,true
BAR_Plass113,Weekend,94,88,0.1269,0.4566,true
BAR_Plass121,Weekday,235,235,0.0979,0.2103,true
BAR_Plass121,Weekend,38,60,0.1281,0.84,true
BAR_Plass126,Weekday,243,216,0.089,0.3255,true
BAR_Plass129,Weekday,237,225,0.1297,0.0412,false
BAR_Plass129,Weekend,39,46,0.1605,0.6482,true
BAR_Plass153,Weekday,106,107,0.1092,0.5488,true
BAR_Plass153,Weekend,37,31,0.1709,0.7082,true
BAR_Plass157,Weekday,196,201,0.0854,0.464,true
BAR_Plass157,Weekend,60,53,0.0997,0.9425,true
BAR_Plass160,Weekday,336,292,0.1702,0.0002,false
BAR_Plass160,Weekend,69,43,0.3849,0.0008,false
BOD_02H0505,Weekday,192,220,0.0823,0.4911,true
BOD_02H0505,Weekend,66,69,0.1535,0.4046,true
KRO_aYnkLAxyEe,Weekday,91,74,0.1721,0.1781,true
KRO_aYnkLAxyEe,Weekend,13,12,0.5256,0.0636,true
OSL_S_KT112,Weekday,115,205,0.1205,0.2353,true
OSL_S_KT112,Weekend,67,83,0.1757,0.2026,true
OSL_S_KT125,Weekday,267,344,0.0811,0.2764,true
OSL_S_KT125,Weekend,106,88,0.0845,0.8825,true
OSL_S_KT137,Weekday,240,228,0.0833,0.3912,true
OSL_S_KT137,Weekend,61,84,0.1684,0.2687,true
OSL_S_KT138,Weekday,78,167,0.1335,0.2996,true
OSL_S_KT138,Weekend,50,90,0.2089,0.121,true
OSL_S_KT140,Weekday,129,164,0.1393,0.1216,true
OSL_S_KT140,Weekend,58,62,0.1407,0.5932,true
OSL_S_KT143,Weekday,436,418,0.098,0.0332,false
OSL_S_KT143,Weekend,154,113,0.145,0.1291,true
OSL_S_KT149,Weekday,154,151,0.1072,0.3453,true
OSL_S_KT149,Weekend,58,64,0.0997,0.923,true
OSL_S_KT160,Weekday,135,123,0.1256,0.2622,true
OSL_S_KT160,Weekend,57,54,0.1462,0.5938,true
OSL_S_KT162,Weekday,183,140,0.1565,0.041,false
OSL_S_KT162,Weekend,111,110,0.1423,0.2135,true
OSL_S_KT164,Weekday,119,151,0.1507,0.0973,true
OSL_S_KT164,Weekend,36,56,0.1389,0.7918,true
OSL_S_KT169,Weekday,264,275,0.0892,0.2337,true
OSL_S_KT169,Weekend,80,73,0.1312,0.5274,true
OSL_S_KT17,Weekday,83,103,0.1633,0.1723,true
OSL_S_KT17,Weekend,43,46,0.2846,0.0546,true
OSL_S_KT173,Weekday,173,172,0.0983,0.3756,true
OSL_S_KT173,Weekend,76,64,0.1382,0.521,true
OSL_S_KT202,Weekday,195,205,0.134,0.0554,true
OSL_S_KT202,Weekend,68,61,0.2302,0.0662,true
OSL_S_KT43,Weekday,317,330,0.1065,0.0509,true
OSL_S_KT43,Weekend,94,123,0.1408,0.2414,true
OSL_S_KT45,Weekday,361,517,0.1301,0.0015,false
OSL_S_KT45,Weekend,166,187,0.1404,0.0624,true
OSL_S_KT59,Weekday,213,206,0.1276,0.066,true
OSL_S_KT59,Weekend,63,62,0.1897,0.2107,true
OSL_S_KT65,Weekday,203,242,0.0681,0.6847,true
OSL_S_KT65,Weekend,82,77,0.2095,0.0612,true
OSL_S_KT72,Weekday,416,452,0.1003,0.0255,false
OSL_S_KT72,Weekend,200,180,0.0822,0.5437,true
OSL_S_KT76,Weekday,135,211,0.131,0.1184,true
OSL_S_KT76,Weekend,29,63,0.2003,0.4029,true
OSL_S_KT77,Weekday,178,195,0.1215,0.1282,true
OSL_S_KT77,Weekend,61,55,0.1663,0.4004,true
OSL_S_KT84,Weekday,233,279,0.1079,0.1039,true
OSL_S_KT84,Weekend,131,116,0.1674,0.0636,true
OSL_S_KT94,Weekday,156,174,0.0822,0.6343,true
