user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,115,0.1722,0.0691,true
ASK_Plass19,Weekday,D,112,115,0.123,0.3574,true
ASK_Plass19,Weekday,G,112,115,0.1,0.6217,true
ASK_Plass19,Weekday,E,112,115,0.1557,0.1278,true
ASK_Plass19,Weekend,A,53,49,0.1621,0.5152,true
ASK_Plass19,Weekend,D,53,49,0.2491,0.0848,true
ASK_Plass19,Weekend,G,53,49,0.129,0.7906,true
ASK_Plass19,Weekend,E,53,49,0.1894,0.3203,true
ASK_Plass21,Weekday,A,244,208,0.0962,0.2503,true
ASK_Plass21,Weekday,D,244,208,0.1349,0.0335,false
ASK_Plass21,Weekday,G,244,208,0.1843,0.001,false
ASK_Plass21,Weekday,E,244,208,0.0831,0.4194,true
ASK_Plass21,Weekend,A,29,56,0.1336,0.8847,true
ASK_Plass21,Weekend,D,29,56,0.0961,0.9945,true
ASK_Plass21,Weekend,G,29,56,0.2143,0.3442,true
ASK_Plass21,Weekend,E,29,56,0.1065,0.9818,true
ASK_Plass23,Weekday,A,251,204,0.0862,0.3725,true
ASK_Plass23,Weekday,D,251,204,0.0712,0.6185,true
ASK_Plass23,Weekday,G,251,204,0.1338,0.0356,false
ASK_Plass23,Weekday,E,251,204,0.0757,0.5389,true
ASK_Plass23,Weekend,A,117,88,0.0976,0.7249,true
ASK_Plass23,Weekend,D,117,88,0.1725,0.1007,true
ASK_Plass23,Weekend,G,117,88,0.1376,0.2974,true
ASK_Plass23,Weekend,E,117,88,0.0863,0.8481,true
ASK_Plass25,Weekday,A,171,181,0.1272,0.116,true
ASK_Plass25,Weekday,D,171,181,0.1231,0.1392,true
ASK_Plass25,Weekday,G,171,181,0.0699,0.7833,true
ASK_Plass25,Weekday,E,171,181,0.0535,0.9626,true
ASK_Plass25,Weekend,A,76,68,0.1362,0.5182,true
ASK_Plass25,Weekend,D,76,68,0.1587,0.3268,true
ASK_Plass25,Weekend,G,76,68,0.1068,0.8075,true
ASK_Plass25,Weekend,E,76,68,0.1889,0.1545,true
ASK_Plass27,Weekday,A,127,123,0.1365,0.1944,true
ASK_Plass27,Weekday,D,127,123,0.1248,0.285,true
ASK_Plass27,Weekday,G,127,123,0.1997,0.0137,false
ASK_Plass27,Weekday,E,127,123,0.0736,0.8879,true
ASK_Plass27,Weekend,A,23,36,0.1896,0.694,true
ASK_Plass27,Weekend,D,23,36,0.3104,0.1338,true
ASK_Plass27,Weekend,G,23,36,0.1498,0.9113,true
ASK_Plass27,Weekend,E,23,36,0.1039,0.9981,true
ASK_Plass29,Weekday,A,334,332,0.0643,0.4967,true
ASK_Plass29,Weekday,D,334,332,0.1406,0.0028,false
ASK_Plass29,Weekday,G,334,332,0.0835,0.1957,true
ASK_Plass29,Weekday,E,334,332,0.0651,0.48,true
ASK_Plass29,Weekend,A,83,75,0.1915,0.1112,true
ASK_Plass29,Weekend,D,83,75,0.1873,0.126,true
ASK_Plass29,Weekend,G,83,75,0.1182,0.6404,true
ASK_Plass29,Weekend,E,83,75,0.0919,0.8935,true
ASK_Plass31,Weekday,A,208,198,0.0949,0.3199,true
ASK_Plass31,Weekday,D,208,198,0.1193,0.1116,true
ASK_Plass31,Weekday,G,208,198,0.0989,0.274,true
ASK_Plass31,Weekday,E,208,198,0.0956,0.3123,true
ASK_Plass31,Weekend,A,87,85,0.1922,0.0836,true
ASK_Plass31,Weekend,D,87,85,0.1689,0.172,true
ASK_Plass31,Weekend,G,87,85,0.1298,0.4635,true
ASK_Plass31,Weekend,E,87,85,0.1106,0.6688,true
ASK_Plass33,Weekday,A,196,183,0.1028,0.2694,true
ASK_Plass33,Weekday,D,196,183,0.1039,0.2586,true
ASK_Plass33,Weekday,G,196,183,0.1059,0.2386,true
ASK_Plass33,Weekday,E,196,183,0.1056,0.2423,true
ASK_Plass33,Weekend,A,42,47,0.1439,0.7482,true
ASK_Plass33,Weekend,D,42,47,0.2123,0.2704,true
ASK_Plass33,Weekend,G,42,47,0.1814,0.4591,true
ASK_Plass33,Weekend,E,42,47,0.1677,0.561,true
ASK_Plass37,Weekday,A,202,229,0.0789,0.5157,true
ASK_Plass37,Weekday,D,202,229,0.0663,0.7322,true
ASK_Plass37,Weekday,G,202,229,0.1213,0.085,true
ASK_Plass37,Weekday,E,202,229,0.0664,0.7307,true
ASK_Plass37,Weekend,A,65,78,0.1744,0.2313,true
ASK_Plass37,Weekend,D,65,78,0.2538,0.0207,false
ASK_Plass37,Weekend,G,65,78,0.1026,0.8498,true
ASK_Plass37,Weekend,E,65,78,0.1,0.8703,true
ASK_Plass45,Weekday,A,159,155,0.1221,0.1928,true
ASK_Plass45,Weekday,D,159,155,0.1156,0.245,true
ASK_Plass45,Weekday,G,159,155,0.0812,0.6789,true
ASK_Plass45,Weekday,E,159,155,0.093,0.5063,true
ASK_Plass45,Weekend,A,38,41,0.129,0.898,true
ASK_Plass45,Weekend,D,38,41,0.181,0.538,true
ASK_Plass45,Weekend,G,38,41,0.1926,0.4576,true
ASK_Plass45,Weekend,E,38,41,0.249,0.1731,true
ASK_Plass5,Weekday,A,204,214,0.1276,0.0666,true
ASK_Plass5,Weekday,D,204,214,0.1346,0.0453,false
ASK_Plass5,Weekday,G,204,214,0.0772,0.5623,true
ASK_Plass5,Weekday,E,204,214,0.0736,0.624,true
ASK_Plass5,Weekend,A,39,50,0.1805,0.473,true
ASK_Plass5,Weekend,D,39,50,0.2749,0.073,true
ASK_Plass5,Weekend,G,39,50,0.2272,0.2081,true
ASK_Plass5,Weekend,E,39,50,0.1867,0.43,true
ASK_Plass55,Weekday,A,162,173,0.1007,0.364,true
ASK_Plass55,Weekday,D,162,173,0.1046,0.3195,true
ASK_Plass55,Weekday,G,162,173,0.0785,0.6817,true
ASK_Plass55,Weekday,E,162,173,0.1359,0.0908,true
ASK_Plass55,Weekend,A,41,40,0.1878,0.4729,true
ASK_Plass55,Weekend,D,41,40,0.1378,0.8366,true
ASK_Plass55,Weekend,G,41,40,0.2354,0.212,true
ASK_Plass55,Weekend,E,41,40,0.161,0.6704,true
ASK_Plass57,Weekday,A,275,246,0.1375,0.0147,false
ASK_Plass57,Weekday,D,275,246,0.0576,0.7823,true
ASK_Plass57,Weekday,G,275,246,0.1022,0.133,true
ASK_Plass57,Weekday,E,275,246,0.0671,0.6019,true
ASK_Plass57,Weekend,A,118,68,0.1625,0.2046,true
ASK_Plass57,Weekend,D,118,68,0.1341,0.4198,true
ASK_Plass57,Weekend,G,118,68,0.1403,0.3635,true
ASK_Plass57,Weekend,E,118,68,0.1127,0.6441,true
ASK_Plass67,Weekday,A,336,340,0.0529,0.7315,true
ASK_Plass67,Weekday,D,336,340,0.0826,0.1988,true
ASK_Plass67,Weekday,G,336,340,0.0395,0.955,true
ASK_Plass67,Weekday,E,336,340,0.0455,0.8756,true
ASK_Plass67,Weekend,A,117,128,0.1312,0.2433,true
ASK_Plass67,Weekend,D,117,128,0.1987,0.0161,false
ASK_Plass67,Weekend,G,117,128,0.1725,0.0527,true
ASK_Plass67,Weekend,E,117,128,0.1029,0.5369,true
ASK_Plass7,Weekday,A,301,292,0.1023,0.09,true
ASK_Plass7,Weekday,D,301,292,0.1092,0.0582,true
ASK_Plass7,Weekday,G,301,292,0.0598,0.6633,true
ASK_Plass7,Weekday,E,301,292,0.0923,0.1601,true
ASK_Plass7,Weekend,A,86,75,0.1676,0.2104,true
ASK_Plass7,Weekend,D,86,75,0.1944,0.0968,true
ASK_Plass7,Weekend,G,86,75,0.1088,0.7297,true
ASK_Plass7,Weekend,E,86,75,0.1377,0.4334,true
ASK_Plass87,Weekday,A,69,91,0.1795,0.1595,true
ASK_Plass87,Weekday,D,69,91,0.1242,0.58,true
ASK_Plass87,Weekday,G,69,91,0.1902,0.117,true
ASK_Plass87,Weekday,E,69,91,0.1002,0.8258,true
ASK_Plass87,Weekend,A,32,56,0.2768,0.0883,true
ASK_Plass87,Weekend,D,32,56,0.1518,0.7361,true
ASK_Plass87,Weekend,G,32,56,0.3437,0.0163,false
ASK_Plass87,Weekend,E,32,56,0.1295,0.8845,true
ASK_Plass89,Weekday,A,248,222,0.0601,0.7915,true
ASK_Plass89,Weekday,D,248,222,0.0656,0.6944,true
ASK_Plass89,Weekday,G,248,222,0.1209,0.0653,true
ASK_Plass89,Weekday,E,248,222,0.0865,0.3453,true
ASK_Plass89,Weekend,A,94,86,0.1658,0.1694,true
ASK_Plass89,Weekend,D,94,86,0.145,0.3017,true
ASK_Plass89,Weekend,G,94,86,0.1316,0.418,true
ASK_Plass89,Weekend,E,94,86,0.1593,0.2043,true
BAR_2_Plass12,Weekday,A,166,239,0.1031,0.2491,true
BAR_2_Plass12,Weekday,D,166,239,0.0948,0.3418,true
BAR_2_Plass12,Weekday,G,166,239,0.0986,0.2967,true
BAR_2_Plass12,Weekday,E,166,239,0.0819,0.5263,true
BAR_2_Plass12,Weekend,A,65,82,0.1274,0.5985,true
BAR_2_Plass12,Weekend,D,65,82,0.172,0.2334,true
BAR_2_Plass12,Weekend,G,65,82,0.1477,0.4079,true
