user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,115,0.1054,0.5546,true
ASK_Plass19,Weekend,53,49,0.1509,0.6076,true
ASK_Plass21,Weekday,244,208,0.1454,0.0173,false
ASK_Plass21,Weekend,29,56,0.2186,0.3208,true
ASK_Plass23,Weekday,251,204,0.0956,0.2547,true
ASK_Plass23,Weekend,117,88,0.106,0.6256,true
ASK_Plass25,Weekday,171,181,0.1032,0.3066,true
ASK_Plass25,Weekend,76,68,0.1556,0.3501,true
ASK_Plass27,Weekday,127,123,0.1635,0.0708,true
ASK_Plass27,Weekend,23,36,0.2126,0.5502,true
ASK_Plass29,Weekday,334,332,0.1188,0.0181,false
ASK_Plass29,Weekend,83,75,0.1202,0.6201,true
ASK_Plass31,Weekday,208,198,0.1461,0.0263,false
ASK_Plass31,Weekend,87,85,0.182,0.1158,true
ASK_Plass33,Weekday,196,183,0.0867,0.4757,true
ASK_Plass33,Weekend,42,47,0.2239,0.2161,true
ASK_Plass37,Weekday,202,229,0.1456,0.0211,false
ASK_Plass37,Weekend,65,78,0.1205,0.6818,true
ASK_Plass45,Weekday,159,155,0.178,0.0138,false
ASK_Plass45,Weekend,38,41,0.2041,0.3839,true
ASK_Plass5,Weekday,204,214,0.1081,0.1743,true
ASK_Plass5,Weekend,39,50,0.2215,0.2324,true
ASK_Plass55,Weekday,162,173,0.0877,0.5411,true
ASK_Plass55,Weekend,41,40,0.2348,0.2144,true
ASK_Plass57,Weekday,275,246,0.1668,0.0015,false
ASK_Plass57,Weekend,118,68,0.1732,0.1501,true
ASK_Plass67,Weekday,336,340,0.1337,0.0047,false
ASK_Plass67,Weekend,117,128,0.1683,0.0626,true
ASK_Plass7,Weekday,301,292,0.1348,0.0092,false
ASK_Plass7,Weekend,86,75,0.1158,0.6558,true
ASK_Plass87,Weekday,69,91,0.2037,0.077,true
ASK_Plass87,Weekend,32,56,0.3393,0.0184,false
ASK_Plass89,Weekday,248,222,0.1222,0.0603,true
ASK_Plass89,Weekend,94,86,0.1519,0.2512,true
BAR_2_Plass12,Weekday,166,239,0.0812,0.538,true
BAR_2_Plass12,Weekend,65,82,0.1351,0.5225,true
BAR_2_Plass14,Weekday,80,94,0.1109,0.6624,true
BAR_2_Plass14,Weekend,40,45,0.1944,0.4,true
BAR_2_Plass15,Weekday,58,129,0.12,0.6117,true
BAR_2_Plass15,Weekend,39,63,0.1783,0.4283,true
BAR_2_Plass17,Weekday,80,121,0.1353,0.341,true
BAR_2_Plass17,Weekend,41,42,0.158,0.6786,true
BAR_2_Plass9,Weekday,112,112,0.1071,0.5412,true
BAR_2_Plass9,Weekend,39,35,0.1919,0.5051,true
BAR_Plass113,Weekday,177,190,0.0847,0.5273,true
BAR_Plass113,Weekend,94,74,0.1636,0.2177,true
BAR_Plass121,Weekday,235,241,0.1051,0.1445,true
BAR_Plass121,Weekend,38,51,0.1068,0.9649,true
BAR_Plass126,Weekday,243,216,0.126,0.0529,true
BAR_Plass129,Weekday,237,214,0.1521,0.011,false
BAR_Plass129,Weekend,39,44,0.1498,0.7426,true
BAR_Plass153,Weekday,106,99,0.1224,0.4275,true
BAR_Plass153,Weekend,37,34,0.1343,0.9064,true
BAR_Plass157,Weekday,196,192,0.0844,0.4944,true
BAR_Plass157,Weekend,60,50,0.14,0.659,true
BAR_Plass160,Weekday,336,277,0.1917,0.0,false
BAR_Plass160,Weekend,69,54,0.2424,0.057,true
BOD_02H0505,Weekday,192,244,0.0891,0.3605,true
BOD_02H0505,Weekend,66,67,0.1696,0.2944,true
KRO_aYnkLAxyEe,Weekday,91,77,0.1548,0.27,true
KRO_aYnkLAxyEe,Weekend,13,18,0.359,0.285,true
OSL_S_KT112,Weekday,115,200,0.118,0.2608,true
OSL_S_KT112,Weekend,67,78,0.1982,0.1177,true
OSL_S_KT125,Weekday,267,256,0.0439,0.9629,true
OSL_S_KT125,Weekend,106,107,0.0714,0.9488,true
OSL_S_KT137,Weekday,240,239,0.079,0.4437,true
OSL_S_KT137,Weekend,61,66,0.148,0.4907,true
OSL_S_KT138,Weekday,78,160,0.1356,0.2901,true
OSL_S_KT138,Weekend,50,95,0.1853,0.2108,true
OSL_S_KT140,Weekday,129,175,0.0928,0.544,true
OSL_S_KT140,Weekend,58,68,0.1242,0.7194,true
OSL_S_KT143,Weekday,436,437,0.1024,0.0206,false
OSL_S_KT143,Weekend,154,121,0.1759,0.0302,false
OSL_S_KT149,Weekday,154,164,0.1113,0.2784,true
OSL_S_KT149,Weekend,58,61,0.1049,0.8993,true
OSL_S_KT160,Weekday,135,119,0.1366,0.1884,true
OSL_S_KT160,Weekend,57,54,0.2349,0.0938,true
OSL_S_KT162,Weekday,183,147,0.1558,0.0382,false
OSL_S_KT162,Weekend,111,90,0.1312,0.3589,true
OSL_S_KT164,Weekday,119,151,0.1092,0.405,true
OSL_S_KT164,Weekend,36,68,0.2271,0.1762,true
OSL_S_KT169,Weekday,264,278,0.1211,0.0376,false
OSL_S_KT169,Weekend,80,78,0.2369,0.0238,false
OSL_S_KT17,Weekday,83,109,0.1113,0.6036,true
OSL_S_KT17,Weekend,43,53,0.1382,0.7549,true
OSL_S_KT173,Weekday,173,175,0.1109,0.2348,true
OSL_S_KT173,Weekend,76,70,0.1128,0.7429,true
OSL_S_KT202,Weekday,195,188,0.1884,0.0022,false
OSL_S_KT202,Weekend,68,57,0.1974,0.1785,true
OSL_S_KT43,Weekday,317,380,0.063,0.4998,true
OSL_S_KT43,Weekend,94,98,0.1624,0.1591,true
OSL_S_KT45,Weekday,361,533,0.1352,0.0008,false
OSL_S_KT45,Weekend,166,157,0.1246,0.1633,true
OSL_S_KT59,Weekday,213,191,0.1446,0.0297,false
OSL_S_KT59,Weekend,63,59,0.1692,0.3475,true
OSL_S_KT65,Weekday,203,227,0.0601,0.8341,true
OSL_S_KT65,Weekend,82,65,0.1208,0.665,true
OSL_S_KT72,Weekday,416,443,0.1056,0.0168,false
OSL_S_KT72,Weekend,200,171,0.0948,0.3792,true
OSL_S_KT76,Weekday,135,202,0.0784,0.7019,true
OSL_S_KT76,Weekend,29,58,0.1552,0.7405,true
OSL_S_KT77,Weekday,178,158,0.0823,0.6225,true
OSL_S_KT77,Weekend,61,56,0.1598,0.4448,true
OSL_S_KT84,Weekday,233,311,0.1108,0.0758,true
OSL_S_KT84,Weekend,131,137,0.1587,0.0686,true
OSL_S_KT94,Weekday,156,171,0.1037,0.3443,true
OSL_S_KT94,Weekend,48,59,0.1698,0.4299,true
OSL_S_KT95,Weekday,135,128,0.1308,0.2106,true
OSL_S_KT95,Weekend,50,45,0.0822,0.9972,true
OSL_T_13,Weekday,166,158,0.1345,0.1068,true
OSL_T_13,Weekend,61,67,0.2006,0.1529,true
OSL_T_24,Weekday,77,116,0.1257,0.4573,true
OSL_T_24,Weekend,22,41,0.2184,0.5018,true
OSL_T_26,Weekday,205,292,0.1452,0.0125,false
OSL_T_30,Weekday,124,125,0.1969,0.016,false
OSL_T_30,Weekend,42,58,0.1092,0.9335,true
